Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,-1,1,1,1,2,2,2,2,2,2,3,1,3,3
Meta -3,-2,-2,-2,-1,-1,0,-1,-1,-1,0,-1,0,-2,-2,-1,0,-2,-2,-2,-1,-1,-1,0,0,-1,-1,0,0,0,-1,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,1,1,2,0,0,0,1,1,1,1,-1,-1,0,0,0,0,1,1,0,0,0,1,1,1,2,2,2,-1,1,2,2,-1,1,1,2,1,1,2,2,2,3,3,0,1,3
Meta -4,-2,-1,0,-1,0,0,-2,-1,0,0,-1,-2,-2,-1,-1,-1,-2,-1,0,-2,-1,0,-1,0,-1,0,-1,0,1,0,-1,-2,-1,0,-1,0,-1,-2,-1,0,-1,0,1,0,1,1,-1,0,1,0,1,2,1,-1,0,-1,0,1,2,0,1,-1,0,1,0,1,2,-1,1,2,-1,1,1,2,-1,0,1,2,1,2,1,2,3,3,3,0,0,1
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,6,3,1,7,2,1,1,8,1,3,0,1,0,0,0,0,3,0,0,0,7,4,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4,6,0,3,1,0,2,3,0,0,1,0,10,4,3,1,10,3,1,13,75,16,9,17,9,2,2,16,1,0,0,1,9,1,0,2,0,0,1,1,4,26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,22,5,2,1,2,0,0,13,0,1,2,0,18,1,2,10,0,1,18,11,25,200,18,9,15,0,1,6,3,3,13,1,1,1,0,0,8,0,0,2,1,0,4,0,3,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,17,3,1,1,1,0,2,0,1,2,0,0,1,1,1,11,2,1,0,2,2,10,2,9,60,7,1,1,6,1,1,1,6,1,0,1,0,2,0,2,4,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,1,0,0,1,5,1,4,1,3,1,1,1,1,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
