Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
Meta -2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,1,1,1,2,2,2,2,2,2,2,2,2,3,3,0,1
Meta -3,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,-2,-2,-1,-1,-1,0,0,0,0,-2,-2,-2,-2,-1,-1,0,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-2,-1,-1,-1,-1,-1,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,1,1,1,2,2,-1,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,1,1,2,2,2,3,0,1,1,1,0,1,1,2,2,2,2,2,3,0,1,0,1
Meta -4,-2,-2,-2,-1,-1,0,-2,-2,-1,-1,0,0,-2,0,-2,-1,-1,0,0,0,1,-2,-2,-2,-1,-2,-1,0,-2,-2,-1,-2,-2,-1,-1,-1,0,0,-1,0,0,-1,-1,0,0,0,1,0,-1,-2,-1,-1,0,0,-1,0,0,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,1,1,1,2,0,0,1,1,1,2,2,0,0,1,1,0,0,1,1,2,2,2,-1,-1,-1,0,0,0,1,0,1,1,-1,0,0,1,1,0,0,0,1,1,1,2,2,2,0,1,2,2,3,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,1,2,2,3,1,0,1,0,1
Meta -5,-2,-1,0,-2,-1,0,-2,0,-2,-1,0,1,-2,0,-2,-1,0,0,1,2,1,-2,-1,0,-1,-2,-1,0,-2,-1,-2,-2,-1,-2,-1,0,-1,0,-1,0,1,-1,0,-1,0,1,1,0,-1,-2,-1,0,-1,0,-1,0,0,-1,-2,-1,0,-1,0,0,-2,-1,0,-2,-1,0,1,0,1,2,2,0,1,0,1,2,2,2,0,1,0,1,-1,1,0,1,3,2,0,-1,0,-1,-1,0,1,1,0,0,1,-1,-1,0,0,1,-1,0,1,0,1,2,0,1,2,0,1,1,2,0,0,0,1,1,2,3,0,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,-1,1
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,12,2,2,1,2,2,1,1,0,2,2,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,1,1,1,1,0,0,3,1,1,4,1,5,50,10,1,12,1,13,2,1,1,2,13,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,19,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,3,0,2,1,3,0,1,0,0,9,1,0,1,1,1,12,2,0,2,1,10,1,1,1,13,2,1,10,1,1,15,8,0,20,151,22,5,18,1,0,3,3,2,19,1,1,1,2,1,1,2,0,2,6,17,1,1,1,0,0,0,0,8,0,1,1,0,2,1,0,0,0,2,1,3,4,5,17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,1,1,1,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,2,6,0,0,0,2,1,1,1,15,2,0,5,1,6,2,1,17,5,5,1,15,6,15,66,7,1,3,4,1,4,1,3,0,1,1,3,1,2,1,1,1,1,2,1,0,0,1,0,0,2,1,1,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,2,0,3,1,1,0,1,0,1,1,1
