Meta -1,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-3,-3,-2,-2,-1,0,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,2,3,3
Meta -3,-3,-2,-1,0,0,0,-3,-2,-1,0,-3,-3,-3,-3,-2,-2,-2,-1,-1,-2,-1,-1,-1,0,-1,0,-2,-2,-2,-1,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,0,-1,0,0,0,1,1,-1,0,-2,-1,-1,-1,0,0,-2,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,2,2,1,2,0,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,2,2,0,1,0,0,1,1,2,2,0,0,1,1,1,2,2,2,2,3,3,2,2,3
Meta -4,-2,-1,0,0,0,-1,-3,0,0,0,-3,-2,-1,0,-3,-2,-1,-2,-1,-1,-2,-1,0,0,-1,0,-3,-2,-1,-1,0,-1,0,-2,-1,0,-2,-1,0,-1,0,1,-1,-1,0,1,0,1,-1,0,-2,-2,-1,0,-1,0,-1,0,-2,-1,0,-2,-1,0,1,2,0,1,2,1,2,0,1,1,2,1,2,1,2,-1,0,1,2,0,1,0,1,0,1,2,1,2,0,1,0,1,2,0,1,0,1,1,2,1,2,0,1,0,1,2,0,1,2,3,3,3,1,2,2
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,8,5,1,5,1,1,3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,1,0,1,0,0,1,1,2,0,7,1,1,0,1,2,5,1,3,9,52,8,2,10,1,3,0,11,2,1,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,24,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,16,2,0,2,1,2,1,11,0,0,0,1,1,3,0,13,3,2,12,1,1,3,13,13,2,27,252,16,1,8,12,2,0,1,8,0,14,1,1,1,1,1,0,9,0,1,0,1,0,0,3,17,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,17,6,0,0,1,0,1,0,1,1,4,0,0,0,0,0,2,12,1,0,1,2,14,3,14,64,7,1,6,1,0,1,1,6,0,0,2,0,0,1,0,0,1,0,0,0,1,0,4,3,1,0,0,0,0,0
