Meta -1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-2,-2,-2,-1,0,0,1,-2,-2,-2,-1,-1,-1,0,0,1,-2,-1,-1,-1,-1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,2,2,2,2,2,-1,0,0,1,1,1,2,2,2,3,2,3,3
Meta -3,-2,-1,0,-1,-1,0,1,-2,-1,1,-2,-1,0,-1,0,1,-2,-2,-1,0,1,-2,-1,0,1,2,0,1,2,2,0,1,0,1,2,-1,0,1,2,3,0,0,1,0,1,2,0,1,2,3,2,2,3
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,6,4,3,4,1,3,0,0,0,0,0,7,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6,0,0,5,0,0,1,6,4,1,9,67,18,7,14,0,0,0,5,3,0,0,0,17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,0,3,20,1,0,5,1,2,1,18,2,1,1,21,292,19,2,6,19,0,2,7,3,1,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,4,6,1,0,12,8,17,111,16,1,2,7,6,1,1,3,0,2,3,2,0,1,7,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,4,0,0,8,0,0,0,0,2,0,0,3,1,2,5,0,4,6,18,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
