y_test,y_pred
-1,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-2,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-2,-3
-2,-3
-2,-3
0,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-2,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
1,-3
0,-3
1,-3
2,-3
2,-3
2,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
1,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
1,-3
1,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
1,-3
2,-3
1,-3
1,-3
0,-3
0,-3
0,-3
1,-3
0,-3
0,-3
1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
2,-3
2,-3
1,-3
2,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
2,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
2,-3
2,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
2,-3
1,-3
0,-3
0,-3
0,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
2,-3
1,-3
1,-3
1,-3
0,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
1,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
2,-3
2,-3
2,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
0,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
0,-3
-1,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
1,-3
1,-3
1,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
1,-3
1,-3
1,-3
0,-3
0,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
2,-3
3,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
