y_test,y_pred
-1,-0.77797794
-1,-0.7017375
-1,-0.59890515
-1,-0.53249484
0,-0.38084346
0,-0.35444432
0,-0.45265174
0,-0.36777735
-1,-0.3477158
0,-0.4063093
0,-0.2914266
-1,-0.35041124
-1,-0.4814244
-1,-0.45338893
-1,-0.43544167
-1,-0.5127328
0,-0.6291163
0,-0.4110332
0,0.15575278
0,0.31402934
0,-0.5226557
0,-0.4104216
0,-0.42001086
0,-0.0893798
-1,-0.35093236
-1,-0.8271723
0,-0.8968165
0,-0.18384357
0,-0.37639463
-1,-0.44871408
0,-0.6831184
2,-0.05274547
1,1.0161343
1,0.82783604
1,0.4101503
1,0.5137821
0,0.6843464
-1,-0.06441452
0,-0.82530725
0,-0.2657109
0,0.16124536
0,0.27796525
0,0.10618238
1,0.09697808
2,0.6611679
2,1.567097
1,1.0818717
2,0.876293
2,1.5936327
2,1.6310087
2,1.6787128
1,1.1188585
2,1.0285888
1,1.5354719
1,0.93688995
1,0.68157554
1,0.7482883
1,0.7875045
1,0.80738276
0,0.76206595
0,0.034368232
0,-0.068604924
0,-0.20845483
0,-0.20199
0,-0.2126079
0,-0.16265908
0,-0.32139987
0,-0.2652514
-1,-0.31343144
-1,-0.7272172
-1,-0.75275916
-1,-0.74750155
-1,-0.8037952
0,-0.8183332
0,-0.45474166
-1,-0.52427024
-1,-0.6123181
-1,-0.6346885
0,-0.56407094
0,-0.15172684
-1,-0.22534524
0,-0.4635957
0,-0.4278509
0,0.024094474
0,-0.10258061
0,0.037431475
0,-0.016862638
0,-0.03281913
0,-0.09269476
1,0.040209882
1,0.79506123
1,0.7592673
0,0.87174255
0,0.23429506
0,0.34418452
0,0.23393382
2,0.0948461
2,1.3114561
2,1.4291759
2,1.701576
1,1.4876441
2,0.78397524
1,1.1465268
0,0.45802104
0,-0.07464026
0,-0.041543514
0,0.031343304
0,0.13386244
0,-0.04162941
-1,0.008718118
-1,-0.6716729
-1,-0.5550733
-1,-0.5601161
-1,-0.50632006
-1,-0.43837446
0,-0.5530654
0,-0.033526115
0,0.1548976
0,0.23585054
0,0.23555222
0,0.3519889
0,0.3243785
1,0.21282023
1,0.7073747
0,0.66818756
0,0.14091112
0,0.03372989
0,-0.048052475
0,-0.08096595
0,-0.24957113
0,-0.43790364
0,-0.28764737
0,0.17912984
0,-0.021062247
0,-0.10971083
0,-0.050580435
1,0.3352241
0,0.7959381
0,0.3575353
0,-0.09960905
0,-0.008570902
1,0.019575916
1,0.73718226
1,0.7770353
1,0.9481599
1,1.02591
1,1.0932448
1,0.95335424
2,0.83801174
1,1.0811905
1,0.7239956
1,1.1076713
1,0.7899026
1,1.0261546
1,0.926955
1,0.89106894
1,0.50887734
0,0.4480266
0,-0.07111582
-1,-0.4292311
-1,-0.7196825
-1,-0.77436477
-1,-0.6892728
-1,-0.6632636
-1,-0.83679116
-1,-0.8133462
-1,-0.6856121
-1,-0.6855174
-1,-0.6988284
-1,-0.656396
0,-0.5680305
-1,-0.4405709
-1,-0.49105918
-1,-0.46825105
