y_test,y_pred
-1,-0.76188004
-1,-0.7687195
-1,-0.7620481
-1,-0.7692688
0,-0.6747695
0,-0.12184353
0,-0.10394892
0,-0.023671951
-1,0.021171536
0,-0.6408572
0,0.028266035
-1,-0.044684652
-1,-0.6312173
-1,-0.6657601
-1,-0.5817486
-1,-0.67811596
0,-0.70527
0,-0.13515866
0,-0.013874318
0,-0.0051508434
0,0.03381616
0,-0.059922155
0,0.12981117
0,-0.037787866
-1,-0.08802888
-1,-0.6283487
0,-0.66856414
0,-0.058511447
0,-0.021477591
-1,-0.011178736
0,-0.7250893
2,-0.11671133
1,1.2325593
1,0.656873
1,0.7070939
1,0.71591604
0,0.81888515
-1,-0.0060917325
0,-0.6397449
0,-0.004294511
0,0.035828058
0,0.10891465
0,-0.050830934
1,0.0027147792
2,0.76659364
2,1.3255005
1,1.4259689
2,0.71625566
2,1.3574706
2,1.4455848
2,1.4182694
1,1.4312623
2,0.8436678
1,1.3311775
1,0.75060976
1,0.6940275
1,0.70548356
1,0.72863936
1,0.7156334
0,0.62125266
0,0.053629145
0,-0.01169337
0,0.13428235
0,0.09844476
0,0.018577375
0,0.09275506
0,0.029423261
0,-0.026777666
-1,0.06320174
-1,-0.6429622
-1,-0.82220614
-1,-0.7948825
-1,-0.7527021
0,-0.66560125
0,-0.1519179
-1,-0.07576212
-1,-0.54491425
-1,-0.61616987
0,-0.72634774
0,-0.026975352
-1,0.019311827
0,-0.59558165
0,-0.09973504
0,-0.08169572
0,0.0076558366
0,-0.035120007
0,-0.02004027
0,-0.0085684545
0,-0.021996956
1,0.10997684
1,0.6588135
1,0.6919373
0,0.7228147
0,0.006345805
0,0.031505432
0,-0.092218176
2,-0.0331436
2,1.280579
2,1.472042
2,1.4241227
1,1.3969767
2,0.8383055
1,1.3183454
0,0.72820914
0,0.022479862
0,0.06575515
0,0.13866642
0,0.010918193
0,-0.07001953
-1,-0.028568264
-1,-0.5835875
-1,-0.6816706
-1,-0.69974935
-1,-0.70923007
-1,-0.6002415
0,-0.6529059
0,-0.1288762
0,-0.094408244
0,-0.10569368
0,-0.04956198
0,0.016936425
0,0.003274355
1,-0.09330127
1,0.68303657
0,0.64799565
0,0.028970633
0,-0.06685181
0,-0.028206106
0,-0.04009374
0,-0.08439556
0,0.031554796
0,0.11304903
0,0.101586625
0,-0.0731184
0,-0.122724175
0,-0.02224226
1,-0.027983326
0,0.63553685
0,0.033391267
0,0.021095987
0,-0.05836184
1,-0.0437097
1,0.6385993
1,0.7035229
1,0.74358493
1,0.7585873
1,0.7964341
1,0.8307249
2,0.65384555
1,1.361098
1,0.750388
1,0.7300605
1,0.8213718
1,0.821626
1,0.8691399
1,0.76943946
1,0.69091666
0,0.7732177
0,0.028155345
-1,-0.057862353
-1,-0.5888442
-1,-0.699495
-1,-0.7240149
-1,-0.7248986
-1,-0.66362506
-1,-0.7432837
-1,-0.71181947
-1,-0.7663942
-1,-0.7275316
-1,-0.7218149
0,-0.7954645
-1,-0.16276853
-1,-0.6301231
-1,-0.69778806
-1,-0.70476407
-1,-0.7331068
-1,-0.6854704
0,-0.7424776
-1,-0.0943988
-1,-0.6037294
0,-0.6414144
0,-0.093052596
0,-0.03128038
0,-0.0012994409
0,-0.08145279
0,-0.025801953
0,0.03957237
0,-0.02768815
0,0.0054220483
0,0.006649494
0,0.06448171
0,-0.11458351
0,-0.008426387
0,-0.016293798
0,0.044700734
0,-0.032183263
0,-0.0072620846
0,-0.024132278
0,-0.006962139
0,-7.0218e-05
0,0.005500991
