y_test,y_pred
-2,-1.0440615
-1,-1.0658333
-1,-0.8916708
-1,-0.72415847
-1,-0.5587239
-1,-0.63966954
-1,-0.49516732
-1,-0.45857203
-1,-0.50453794
0,-0.5210461
-1,-0.3300921
-1,-0.68509674
-1,-0.58900076
-1,-0.53474677
-1,-0.48136008
-1,-0.5450415
-1,-0.6844294
-1,-0.74862635
-1,-0.44871593
-2,-0.58625615
-2,-0.99144185
-2,-1.0778805
-1,-1.1176707
-1,-0.62205964
-2,-0.63794106
-1,-0.95531136
-1,-0.93058586
-1,-0.95509493
-1,-0.95236
-1,-0.9098961
0,-0.6450736
-1,-0.37978065
0,-0.74051785
0,-0.16170362
0,-0.094393
0,-0.13120475
0,-0.16093563
-1,-0.31267044
-1,-0.44224355
0,-0.59944016
1,0.16870442
1,0.67984015
1,0.6906428
1,0.60170066
1,0.5938776
1,0.7507967
0,0.6858279
0,0.4555401
0,0.28813708
0,0.3285488
0,0.1776015
0,0.06644927
0,0.023190465
0,0.19798584
0,-0.37586004
0,0.13222164
0,0.18310006
1,0.14251035
1,0.3592918
0,0.47127938
1,-0.1380469
0,0.49516603
0,-0.14065973
0,-0.11757274
0,-0.14567165
1,0.37167338
0,0.50778174
1,0.4241711
0,0.49367484
0,0.087825134
0,0.108853295
-1,0.043388058
0,-0.65792346
-1,-0.33571693
-1,-0.73797774
-1,-0.71728677
-1,-0.85985565
-1,-0.8053395
-2,-0.887365
-2,-1.3271891
-2,-1.2494329
-2,-1.0950087
-2,-1.1123496
-2,-1.1303552
-2,-1.2104198
-2,-1.2389529
-1,-1.2396582
-1,-0.94729453
-1,-0.95144254
-1,-0.7797353
-1,-0.6747345
-1,-0.7005572
-1,-0.6017274
-1,-0.5359994
0,-0.48043472
0,-0.35326567
0,-0.4119111
0,-0.42925084
0,-0.4000188
0,-0.37431684
-1,-0.22963941
-1,-0.64582074
-1,-0.6403885
-2,-0.7294214
-2,-0.82506686
-2,-0.97988147
-1,-0.9839095
-1,-0.6491357
-2,-0.7573494
-2,-1.0558399
-1,-1.1139361
-1,-0.82599175
-1,-0.7337309
-1,-0.84819955
-1,-0.6184125
0,-0.60443765
0,-0.12260565
0,-0.039844673
0,0.35316348
0,0.3311527
0,0.347359
0,0.17309491
0,0.38665965
1,0.45966083
0,0.63413733
0,0.27263278
0,0.2642839
0,0.32410237
0,0.27940494
-1,-0.089184105
0,-0.5125554
0,-0.508358
0,-0.38200554
0,-0.36766613
-1,-0.34048763
-1,-0.61903
-1,-0.5876971
0,-0.55532545
-1,-0.37512857
-1,-0.7442065
-1,-0.75197405
-1,-0.73078537
-1,-0.70082444
-1,-0.8515035
-1,-0.9291904
0,-0.5502953
0,-0.22239386
0,-0.20587592
0,-0.21571581
0,-0.20253094
0,0.004627727
0,0.15079015
0,0.15309314
0,0.19699372
0,0.16015321
0,0.0761534
0,0.17433272
0,-0.14260843
0,0.36119398
0,0.13037363
0,-0.07798459
0,-0.07578044
0,-0.13037114
-1,-0.46744496
-1,-0.5909512
-1,-0.68032837
-1,-0.6518381
-1,-0.63730645
-1,-0.63866633
0,-0.64794576
0,-0.39818242
0,-0.28935984
0,-0.38547665
0,-0.18863776
0,-0.17167337
0,-0.18402217
-1,-0.22288384
-2,-0.80188745
-2,-1.0833958
-1,-1.1579295
-1,-0.7943283
-1,-0.6165129
-1,-0.6577056
0,-0.63334334
0,-0.21589391
0,0.15835987
0,0.27730387
0,0.06290187
0,0.26536402
0,0.2352115
0,0.23629402
0,0.20721427
1,0.27679396
1,0.4027467
2,0.62466043
2,0.95402724
2,0.9230546
1,0.95654726
1,0.4359855
1,0.7354385
1,0.7022854
1,0.7978908
1,0.74053794
1,0.7699928
1,0.82831365
1,0.89606464
1,0.45454767
0,0.40803653
0,0.30400684
0,0.2591401
0,0.23617165
0,0.26346943
0,0.082693726
0,-0.057418138
0,-0.017964821
0,-0.2725265
0,-0.54688776
0,-0.48014838
-1,-0.39770073
0,-0.41384894
0,0.08232276
-1,-0.086376786
-1,-0.3960985
-1,-0.63560534
-1,-0.7084096
-1,-0.6715003
0,-0.8634755
0,0.13472372
-1,-0.07803561
-1,-0.4510384
-1,-0.67436737
-1,-0.69470733
-1,-0.6312518
-1,-0.5889628
-1,-0.65272653
-1,-0.6551003
-1,-0.62029374
-1,-0.6385696
-1,-0.63691473
-2,-0.53890383
-2,-0.99275696
-1,-1.0855511
-1,-0.5810294
-1,-0.58298934
-1,-0.92721546
-1,-1.0204282
-1,-0.8982627
-1,-0.82553047
0,-0.8681423
-1,-0.3134037
-1,-0.41848353
-1,-0.66764206
-1,-0.7061754
-1,-0.58011
0,-0.562811
-2,-0.27552375
-1,-0.8297022
-1,-0.6574259
-1,-0.45840105
-1,-0.48550573
0,-0.46424916
0,-0.31168067
0,-0.1295471
-1,-0.27123117
0,-0.31615824
0,0.07917786
0,0.08409867
0,0.091048315
0,0.15057355
0,-0.22911683
0,-0.40295187
-1,-0.30840203
-1,-0.5538955
-1,-0.5186864
-2,-0.53044343
-2,-1.0767015
-1,-1.1599444
-1,-0.9306921
-1,-0.5448122
-1,-0.41704288
-1,-0.3470461
0,-0.3245947
0,-0.11146596
0,-0.047049746
0,0.031729918
0,-0.04906073
0,-0.18794821
0,-0.19538894
0,-0.150648
0,-0.22524591
0,-0.4202958
-1,-0.32529882
-2,-0.52503985
-2,-1.1279032
-2,-1.1746446
-1,-1.1726615
-1,-0.9140756
-1,-0.8850057
-1,-0.6371452
-2,-0.9165783
-2,-0.950172
-2,-0.9252026
-1,-0.90243816
-1,-0.84769666
-1,-0.5321635
0,-0.85469073
0,-0.43844628
0,-0.13521583
0,-0.10708201
0,-0.22495079
0,-0.21681932
0,-0.03227043
0,0.03501068
0,-0.04173827
0,0.25621685
0,0.23663773
0,0.24562092
0,0.11373252
0,0.35905752
1,0.4238401
1,0.92400604
1,0.8734691
