y_test,y_pred
-1,-0.5872876
0,-0.5989331
0,-0.32206675
0,-0.28723076
0,-0.2079471
-1,-0.38352862
-1,-0.5256829
-1,-0.54059833
-1,-0.5532536
0,-0.5487931
0,-0.31088653
-1,-0.28344557
-1,-0.44367298
-1,-0.50790936
-1,-0.5240839
0,-0.536843
0,-0.091110595
2,0.19778283
2,1.3735188
1,1.182319
1,0.83946383
1,0.852614
1,0.85895574
1,0.77918255
0,0.8709912
0,0.2051175
1,0.31390458
1,0.70718324
1,0.722785
1,0.7335584
1,0.6618034
1,0.37506178
0,0.4985152
0,0.17456797
0,0.32839435
0,0.32929254
0,0.32803634
0,0.06902596
0,0.06740828
0,0.07658597
0,-0.09708411
0,-0.067071356
0,-0.07943285
0,-0.09162057
1,0.12068702
2,0.72216576
0,1.0761896
1,0.26907867
1,0.68809575
1,0.6909103
1,0.6880437
1,0.502044
2,0.6749971
0,1.101097
-1,-0.09384445
-1,-0.5272605
-1,-0.54324305
0,-0.5554268
0,0.054804213
-2,0.045400623
-1,-1.2583427
-1,-0.72442317
-1,-0.788812
-1,-0.8079417
0,-0.82111955
-1,-0.39818087
-1,-0.5067783
-1,-0.75239205
-2,-0.592694
-2,-1.0809237
-2,-1.1062626
-2,-1.1241157
-1,-1.0196958
-1,-0.8703994
0,-0.5035134
0,-0.15863374
0,-0.27340078
0,-0.28204036
0,-0.29047912
0,-0.014065556
0,-0.24099278
0,-0.05730509
1,-0.03019958
1,0.5210043
1,0.5326235
-3,0.5417034
-2,-2.0256472
-2,-1.3659444
-1,-1.040055
-1,-0.86503386
-1,-0.6318708
-1,-0.63209605
-1,-0.63206697
-1,-0.6009
-1,-0.5979576
-1,-0.49218938
-1,-0.46242997
-1,-0.32162252
-1,-0.31331837
0,-0.30566263
-1,-0.27068603
0,-0.2886621
0,-0.20388809
-1,-0.2084116
-1,-0.27666846
-1,-0.26716065
0,-0.25819647
0,-0.2008358
0,-0.19814742
0,-0.16830504
0,-0.15909612
0,-0.20872506
0,-0.20748082
0,-0.20722055
0,-0.10500757
0,-0.10448501
-2,0.060272448
-2,-1.1096671
-2,-1.2651289
-2,-1.3015269
-2,-1.3261094
-2,-0.89980865
-1,-0.99015224
0,-0.45872054
0,-0.42185745
0,-0.41293374
0,-0.42689952
0,-0.43854633
-1,-0.35059848
-1,-0.49200204
-1,-0.48341885
-1,-0.7533686
-1,-0.7318149
-1,-0.75348103
-1,-0.7696944
-1,-0.7837064
0,-0.5841303
0,-0.18055156
0,-0.05620248
0,-0.36574385
0,-0.37880868
0,-0.38982058
-1,-0.3381854
-1,-0.46630028
0,-0.5117197
0,0.036915697
0,0.2202982
0,0.20905992
1,0.1962274
0,0.5022813
0,0.12626709
-1,-0.11396327
-1,-0.77126753
-1,-0.68432975
-1,-0.7053255
-2,-0.72010875
-1,-1.0721303
-1,-0.8327564
-1,-0.7913026
-1,-0.5032237
-1,-1.0120339
-1,-1.042493
-2,-1.063597
-1,-0.90526235
-1,-0.84560025
-1,-0.60363096
-1,-0.49220505
-1,-0.51088446
-1,-0.5274624
0,-0.5408354
0,-0.28209367
0,-0.30622822
-1,-0.32833648
-1,-0.504435
-1,-0.5228352
-1,-0.5390187
0,-0.55184746
0,-0.22341642
0,0.055215012
0,-0.17544386
1,0.13242735
1,0.654516
1,0.64932317
1,0.6389945
2,0.906945
