y_test,y_pred
-1,-0.19819425
0,-0.21400218
0,-0.22032537
0,-0.21857129
0,-0.2104113
-1,-0.19106339
-1,-0.18126675
-1,-0.18411969
-1,-0.1999472
0,-0.23666893
0,-0.27209437
-1,-0.30498725
-1,-0.33807522
-1,-0.35755432
-1,-0.3645854
0,-0.3527223
0,-0.32195264
2,-0.28164065
2,-0.2316802
1,-0.19758336
1,-0.16327505
1,-0.11952637
1,-0.07254964
1,-0.03409929
0,0.015230533
0,0.06797886
1,0.10517695
1,0.12116129
1,0.1475561
1,0.16604273
1,0.20126851
1,0.24539006
0,0.29227585
0,0.32472396
0,0.36826825
0,0.41153115
0,0.46093988
0,0.49415123
0,0.53513765
0,0.56064385
0,0.58023816
0,0.5931723
0,0.5830651
0,0.5342035
1,0.46585912
2,0.38887036
0,0.30648494
1,0.20624997
1,0.12108158
1,0.037727617
1,-0.040077753
1,-0.11253482
2,-0.17327045
0,-0.2032703
-1,-0.23394804
-1,-0.25900596
-1,-0.27625263
0,-0.28890747
0,-0.29346657
-2,-0.28868878
-1,-0.2877345
-1,-0.30913943
-1,-0.34154397
-1,-0.40438777
0,-0.48880076
-1,-0.5815675
-1,-0.67554504
-1,-0.7646776
-2,-0.8847349
-2,-1.0248864
-2,-1.1497217
-2,-1.2302259
-1,-1.2595627
-1,-1.2538146
0,-1.213559
0,-1.173783
0,-1.1114472
0,-1.0121355
0,-0.8824401
0,-0.6984924
0,-0.49022448
0,-0.2617119
1,-0.07137433
1,0.10058899
1,0.23456961
-3,0.36000085
-2,0.46081638
-2,0.4740035
-1,0.48969537
-1,0.41305375
-1,0.42970216
-1,0.42857605
-1,0.38331902
-1,0.31266916
-1,0.26835388
-1,0.2592959
-1,0.2560714
-1,0.2747846
-1,0.27778736
0,0.25623208
-1,0.25243402
0,0.27577388
0,0.3480618
-1,0.39433408
-1,0.4981889
-1,0.6169012
0,0.748607
0,0.7896235
0,0.85382897
0,0.84978324
0,0.7879302
0,0.6841653
0,0.5072785
0,0.35241222
0,0.20929787
0,0.05702694
-2,-0.06771715
-2,-0.22197689
-2,-0.40361112
-2,-0.5320569
-2,-0.6195811
-2,-0.7300874
-1,-0.81580323
0,-0.90170616
0,-1.0349063
0,-1.1086926
0,-1.1829898
0,-1.1942899
-1,-1.1633604
-1,-1.1063591
-1,-1.0658351
-1,-1.0195322
-1,-0.98294276
-1,-0.9752105
-1,-1.0125161
-1,-1.045788
0,-1.0674038
0,-1.038111
0,-0.9252828
0,-0.81354463
0,-0.6906086
0,-0.56346494
-1,-0.43711436
-1,-0.31757206
0,-0.226065
0,-0.1270602
0,-0.04919546
0,0.03628273
1,0.11336105
0,0.17066847
0,0.22229396
-1,0.27124745
-1,0.289774
-1,0.29198176
-1,0.28650588
-2,0.28664178
-1,0.29442108
-1,0.30621988
-1,0.2988219
-1,0.3047337
-1,0.30501705
-1,0.28147906
-2,0.23337357
-1,0.1804164
-1,0.11216208
-1,0.06330685
-1,0.009259988
-1,-0.020241834
-1,-0.02650527
0,-0.019326895
0,-0.0033008456
0,0.049278267
-1,0.06944651
-1,0.084772244
-1,0.08818851
-1,0.080474235
0,0.06201783
0,0.06646369
0,0.06725536
0,0.06717365
1,0.06599553
1,0.06256909
1,0.046572503
1,0.01962243
2,-0.02511552
2,-0.059976786
2,-0.07617132
1,-0.09263855
1,-0.09428358
1,-0.07271671
1,-0.040684305
1,0.035681296
1,0.112642094
0,0.19499506
0,0.26607525
0,0.3297652
0,0.3815518
0,0.41284263
1,0.40853667
1,0.36236238
1,0.29505563
1,0.21703616
1,0.11673761
1,0.027503824
2,-0.048679456
2,-0.10216159
1,-0.14505604
1,-0.18913
1,-0.23071899
1,-0.25161523
1,-0.25772363
1,-0.24911927
1,-0.23668061
0,-0.20906891
0,-0.1846403
1,-0.15179503
1,-0.12802076
1,-0.14424811
1,-0.18532988
1,-0.24061541
1,-0.27928656
0,-0.3053208
0,-0.3339134
0,-0.34658897
0,-0.38286918
0,-0.4108581
0,-0.4538237
0,-0.46628642
-1,-0.4296481
0,-0.38098174
0,-0.3374471
0,-0.28936338
0,-0.23062964
0,-0.14102851
-1,0.002870772
-1,0.14004599
-2,0.2740403
-2,0.3520254
-2,0.3845654
-2,0.37255543
-2,0.31436914
0,0.23118225
0,0.1252404
0,-0.041625246
0,-0.1922291
0,-0.32820362
0,-0.44505453
0,-0.54061484
0,-0.6299096
1,-0.69490033
1,-0.7513875
1,-0.7319169
1,-0.67867464
2,-0.61374664
2,-0.52372795
1,-0.4431638
1,-0.36850816
1,-0.28655165
1,-0.22295482
1,-0.15273838
1,-0.10472369
1,-0.06178958
1,-0.0487905
1,-0.047360532
0,-0.024556749
0,0.031165183
0,0.097078905
0,0.17361894
0,0.22559267
0,0.32481188
0,0.40553242
0,0.50349414
0,0.5878399
0,0.66207886
0,0.7008537
-1,0.7413437
-1,0.78470534
-1,0.8298977
-1,0.8469162
-1,0.8382894
-1,0.79055804
-1,0.6933514
-1,0.56050485
-1,0.40183032
-1,0.21862254
-1,0.08716119
-1,-0.09195849
-1,-0.22861837
-1,-0.32261765
-2,-0.32590955
-2,-0.3306164
-2,-0.33423162
-2,-0.34196317
-2,-0.38272715
-2,-0.45232606
-1,-0.5452376
-1,-0.61988753
-1,-0.66947716
-1,-0.6533584
-1,-0.60888714
-1,-0.5324692
-1,-0.44530797
-1,-0.34168988
-1,-0.23327284
0,-0.100694716
0,0.070357114
0,0.2722182
0,0.4576515
0,0.6301083
0,0.776274
0,0.9509652
0,1.1119741
0,1.2158089
0,1.3295528
0,1.342531
0,1.3166746
1,1.252202
2,1.18336
1,1.0410565
1,0.91674745
1,0.7780977
1,0.66044766
1,0.56554925
1,0.4958827
1,0.44769144
0,0.39287382
0,0.3411953
0,0.29716593
0,0.25628132
0,0.23891626
0,0.2247243
0,0.22739233
0,0.22349864
-1,0.21758988
-2,0.19485101
-2,0.15421721
-2,0.096992865
-2,0.027891671
-2,-0.040166825
-1,-0.11006901
-1,-0.17587945
-1,-0.21174727
-1,-0.22871421
-1,-0.24061029
0,-0.2442974
0,-0.22695167
-1,-0.17578305
-1,-0.10590321
-1,-0.027909495
-1,0.05376526
-1,0.13953193
-1,0.22021616
-1,0.3067478
-1,0.39281136
-1,0.46323222
-1,0.5187285
-1,0.569126
-1,0.58146346
-1,0.5555022
-1,0.465231
-1,0.386279
0,0.33379692
0,0.28002936
0,0.11114155
0,-0.032158904
-1,-0.1341149
0,-0.14944303
-1,-0.13656597
-1,-0.12729235
0,-0.1196661
0,-0.1141049
0,-0.10108511
0,-0.079945296
1,-0.047451966
0,-0.011872351
1,0.03572417
0,0.094932646
0,0.16121383
0,0.22892676
1,0.292155
1,0.35367763
1,0.40640253
1,0.44734335
1,0.48420668
1,0.51140535
1,0.5241123
0,0.5274603
1,0.5243311
1,0.5159552
2,0.5165412
2,0.5245765
2,0.54234886
2,0.57099897
2,0.59860075
2,0.62903506
2,0.6560408
2,0.6876455
2,0.72357833
2,0.76047194
2,0.79488045
1,0.8295218
1,0.855661
1,0.8781744
1,0.89356863
0,0.89222544
0,0.8797164
0,0.84589136
0,0.7997919
0,0.7320113
0,0.65692556
0,0.57495856
0,0.49541557
0,0.42474782
0,0.36312407
0,0.31992882
0,0.2860315
0,0.2537132
0,0.21435046
0,0.1624215
0,0.10029153
0,0.038762465
0,-0.015580207
0,-0.04972467
0,-0.057249613
0,-0.04223632
0,-0.014493443
0,0.019676872
0,0.054006178
0,0.08471926
0,0.11050627
0,0.12606953
0,0.13138926
0,0.12233482
0,0.09420405
0,0.055327192
2,0.008546449
3,-0.02915363
2,-0.053046837
2,-0.06141665
1,-0.049127176
1,-0.024555996
1,-0.0010554604
0,0.023568891
0,0.03694114
0,0.033084765
0,0.006174572
0,-0.03754893
0,-0.08842543
0,-0.13255945
2,-0.16318074
2,-0.17441808
1,-0.16119471
1,-0.111614585
1,-0.040537402
1,0.03475652
1,0.1122784
0,0.1822378
0,0.23811921
0,0.27513206
0,0.28873283
0,0.28440905
0,0.26576003
0,0.2511223
0,0.23001264
1,0.20808442
1,0.1797083
1,0.15978773
2,0.14819661
2,0.14793003
2,0.1541174
1,0.16433607
0,0.17165114
0,0.17766696
0,0.17695805
0,0.16500756
0,0.13947763
0,0.114048645
1,0.08487093
1,0.05403852
1,0.019027043
1,-0.0071116462
1,-0.02209536
1,-0.0136023015
1,0.005441636
0,0.03227704
0,0.054379266
-1,0.062892735
-2,0.033667345
-2,-0.02384007
-2,-0.10894728
-2,-0.19808693
-2,-0.28000695
-2,-0.3376208
-2,-0.36307424
-1,-0.37227148
-1,-0.38317734
-1,-0.37259144
-1,-0.3562618
-1,-0.32911533
-1,-0.29238874
-1,-0.26568538
0,-0.24883826
-1,-0.2398213
-1,-0.2318369
-1,-0.21322878
-1,-0.18195717
-1,-0.1382901
0,-0.12142807
0,-0.077652425
0,-0.047179572
0,-0.032321848
0,-0.03624092
0,-0.04369764
0,-0.059232645
0,-0.098758474
-2,-0.1461879
-2,-0.1989718
-2,-0.24512602
-2,-0.2898652
-2,-0.32643062
-2,-0.36978823
-2,-0.3880663
-1,-0.38497508
-1,-0.3784318
-1,-0.35745168
-1,-0.32140946
-1,-0.27300644
0,-0.21375008
0,-0.14288078
