y_test,y_pred
-1,-0.5908063
0,-0.6057275
0,-0.45725915
0,-0.35323423
0,-0.24703205
-1,-0.360231
-1,-0.51777226
-1,-0.5648413
-1,-0.5698357
0,-0.60830307
0,-0.43197998
-1,-0.3106827
-1,-0.3914803
-1,-0.46530196
-1,-0.50426584
0,-0.50351435
0,-0.2006023
2,0.20139487
2,1.0648686
1,1.3244917
1,1.0111465
1,0.8410271
1,0.8593613
1,0.92512655
0,0.94404924
0,0.38880533
1,0.2656914
1,0.5800883
1,0.71933854
1,0.7223713
1,0.7416669
1,0.50645006
0,0.49569714
0,0.2697189
0,0.2856666
0,0.34483883
0,0.35906163
0,0.139417
0,0.01625935
0,0.039034307
0,-0.08647945
0,-0.09467899
0,-0.082013346
0,-0.07192894
1,0.061050385
2,0.53960705
0,0.9700283
1,0.58403206
1,0.5945283
1,0.72078687
1,0.74762577
1,0.62648535
2,0.70148987
0,1.0065538
-1,0.19846654
-1,-0.5519026
-1,-0.70302117
0,-0.64198303
0,-0.22968274
-2,0.022745013
-1,-0.60656255
-1,-0.7872105
-1,-0.82216763
-1,-0.7965274
0,-0.7013364
-1,-0.5486071
-1,-0.5138298
-1,-0.6495464
-2,-0.59801286
-2,-0.72439593
-2,-0.78184944
-2,-0.8418933
-1,-0.95688546
-1,-0.94810176
0,-0.71609366
0,-0.3301933
0,-0.23995012
0,-0.2777441
0,-0.31521547
0,-0.15577191
0,-0.20991251
0,-0.15928861
1,-0.070187815
1,0.25072595
1,0.45332283
-3,0.5377133
-2,-0.6950915
-2,-1.2776675
-1,-1.2220297
-1,-1.184098
-1,-0.92329836
-1,-0.8464173
-1,-0.82696325
-1,-0.8045538
-1,-0.8038228
-1,-0.74515057
-1,-0.6984743
-1,-0.5822542
-1,-0.53269243
0,-0.5291784
-1,-0.46938434
0,-0.47371176
0,-0.39848474
-1,-0.3764409
-1,-0.46114853
-1,-0.4980065
0,-0.50917894
0,-0.4124256
0,-0.36094975
0,-0.3232397
0,-0.30225697
0,-0.35536107
0,-0.37437633
0,-0.3756994
0,-0.2043873
0,-0.13642147
-2,0.05407792
-2,-0.6383519
-2,-0.9692005
-2,-1.0681306
-2,-1.1411334
-2,-1.039411
-1,-1.0192947
0,-0.6438648
0,-0.4394079
0,-0.3866226
0,-0.3880044
0,-0.41456553
-1,-0.4171789
-1,-0.51603526
-1,-0.53418976
-1,-0.67848635
-1,-0.71473885
-1,-0.71121484
-1,-0.7139435
-1,-0.80671144
0,-0.71730673
0,-0.32476
0,-0.023819365
0,-0.23948693
0,-0.36576882
0,-0.38862163
-1,-0.41054198
-1,-0.49033472
0,-0.5418926
0,-0.06655238
0,0.28737354
0,0.34556928
1,0.3009567
0,0.48865047
0,0.21056929
-1,-0.15077037
-1,-0.6809567
-1,-0.7421391
-1,-0.68714315
-2,-0.6697634
-1,-0.961058
-1,-0.93275595
-1,-0.8465175
-1,-0.6033319
-1,-0.7880031
-1,-0.89221674
-2,-0.91367614
-1,-0.97915363
-1,-0.9315319
-1,-0.73196733
-1,-0.5529489
-1,-0.49642965
-1,-0.49764553
0,-0.5106278
0,-0.37449124
0,-0.33776954
-1,-0.35032934
-1,-0.48281655
-1,-0.53466856
-1,-0.5380362
0,-0.53823704
0,-0.3443377
0,0.027716346
0,-0.08549882
1,0.11516425
1,0.58844227
1,0.74176633
1,0.7185942
2,0.89748085
2,1.1950613
2,1.1468298
1,1.13489
1,1.0084682
1,0.96659136
1,0.96438813
1,0.8145191
1,0.7541737
0,0.57423824
0,0.35792607
0,0.29827833
0,0.32370582
0,0.3424504
1,0.28455123
1,0.6444148
1,0.82073694
1,0.83886325
1,0.9027225
1,0.939418
2,0.9426233
2,1.0488406
1,1.1018442
1,0.8170407
1,0.7522225
1,0.7880491
1,0.7976671
1,0.78798616
1,0.6619368
0,0.6396464
0,0.09414706
