y_test,y_pred
-1,0.1563391
0,0.1563391
0,0.15504295
0,0.15490994
0,0.15420213
-1,0.155989
-1,0.15702383
-1,0.15702383
-1,0.15702383
0,0.15777558
0,0.15640223
-1,0.1562441
-1,0.15705444
-1,0.1572372
-1,0.1572372
0,0.1572372
0,0.15589267
2,0.15504295
2,0.15191971
1,0.15115607
1,0.15209982
1,0.15209982
1,0.15209982
1,0.15122929
0,0.15038113
0,0.15333988
1,0.1524221
1,0.15034398
1,0.15034398
1,0.15034398
1,0.14959577
1,0.15097255
0,0.14985868
0,0.15163022
0,0.15045542
0,0.15045542
0,0.15045542
0,0.15217163
0,0.15202785
0,0.15163022
0,0.15263572
0,0.15209982
0,0.15209982
0,0.15209982
1,0.15111943
2,0.14895289
0,0.14811227
1,0.14989616
1,0.14853378
1,0.14853378
1,0.14853378
1,0.14872456
2,0.14776574
0,0.14585519
-1,0.15023233
-1,0.15206385
-1,0.15206385
0,0.15206385
0,0.14982116
-2,0.14982116
-1,0.1551423
-1,0.1538253
-1,0.15443979
-1,0.15443979
0,0.15443979
-1,0.15323503
-1,0.15399712
-1,0.15524134
-2,0.15517536
-2,0.15744838
-2,0.15744838
-2,0.15744838
-1,0.1588324
-1,0.1588875
0,0.15711555
0,0.1542702
0,0.15547106
0,0.15547106
0,0.15547106
0,0.1530948
0,0.15540564
0,0.15403137
1,0.15375632
1,0.1507146
1,0.1507146
-3,0.1507146
-2,0.1640299
-2,0.16398099
-1,0.16391103
-1,0.16404626
-1,0.16401488
-1,0.16401488
-1,0.16401488
-1,0.1640498
-1,0.1640498
-1,0.16404605
-1,0.16399446
-1,0.16405916
-1,0.16405916
0,0.16405916
-1,0.16399711
0,0.16402906
0,0.16399711
-1,0.16406195
-1,0.16369142
-1,0.16369142
0,0.16369142
0,0.16400978
0,0.16391316
0,0.16395271
0,0.16386732
0,0.163456
0,0.163456
0,0.163456
0,0.16402617
0,0.16402617
-2,0.16406286
-2,0.1633081
-2,0.16288917
-2,0.16288917
-2,0.16288917
-2,0.1627971
-1,0.16234675
0,0.16327937
0,0.16329381
0,0.16325009
0,0.16325009
0,0.16325009
-1,0.16325009
-1,0.16287103
-1,0.1628158
-1,0.16206923
-1,0.1619716
-1,0.1619716
-1,0.1619716
-1,0.16118558
0,0.1616632
0,0.16287103
0,0.16317427
0,0.16227949
0,0.16227949
0,0.16227949
-1,0.1620932
-1,0.16163643
0,0.1613881
0,0.16288917
0,0.16296007
0,0.16296007
1,0.16296007
0,0.16325009
0,0.16277824
-1,0.16239075
-1,0.161215
-1,0.16124429
-1,0.16124429
-2,0.16124429
-1,0.15979286
-1,0.16011748
-1,0.15993889
-1,0.1606265
-1,0.15897802
-1,0.15897802
-2,0.15897802
-1,0.1579909
-1,0.15767035
-1,0.15847558
-1,0.15881354
-1,0.15881354
-1,0.15881354
0,0.15881354
0,0.15953022
0,0.15925863
-1,0.15901867
-1,0.15803593
-1,0.15803593
-1,0.15803593
0,0.15803593
0,0.15925863
0,0.16078737
0,0.15937614
1,0.1606265
1,0.16155514
1,0.16155514
1,0.16155514
2,0.16184598
2,0.16251916
2,0.16254
1,0.16302863
1,0.16304538
1,0.16304538
1,0.16304538
1,0.16294256
1,0.16315871
0,0.16288917
0,0.16254
0,0.16256069
0,0.16256069
0,0.16256069
1,0.16254
1,0.16357568
1,0.163774
1,0.1638943
1,0.16401996
1,0.16401996
2,0.16401996
2,0.16406003
1,0.16401157
1,0.16406283
1,0.16404215
1,0.1640046
1,0.1640046
1,0.1640046
1,0.16403756
0,0.16398929
0,0.1638943
1,0.16402617
1,0.16367526
1,0.16367526
1,0.16367526
1,0.16382064
1,0.16360044
0,0.16369301
0,0.16396776
0,0.16391103
0,0.16391103
0,0.16391103
0,0.16406003
0,0.16403988
-1,0.16406086
0,0.16390699
0,0.1640418
0,0.1640418
0,0.1640418
0,0.1640418
-1,0.1640418
-1,0.16386029
-2,0.16386029
-2,0.16344324
-2,0.16344324
-2,0.16344324
-2,0.16268164
0,0.16258126
0,0.16382301
0,0.16372015
0,0.16372015
0,0.16372015
0,0.16372015
0,0.16386732
0,0.1639365
1,0.16406003
1,0.16389936
1,0.16376796
1,0.16376796
2,0.16376796
2,0.16333959
1,0.16282046
1,0.1630263
1,0.16304037
1,0.16301216
1,0.16301216
1,0.16301216
1,0.1630263
1,0.16223529
1,0.16221717
0,0.16275857
0,0.16269544
0,0.16269544
0,0.16269544
0,0.1629107
0,0.16363862
0,0.16371034
0,0.16371034
0,0.16365717
0,0.16365717
0,0.16365717
-1,0.16375196
-1,0.1639852
-1,0.16396311
-1,0.16387478
-1,0.16387478
-1,0.16387478
-1,0.16387478
-1,0.16382776
-1,0.16398929
-1,0.16398099
-1,0.16398099
-1,0.1640615
-1,0.1640615
-1,0.1640615
-2,0.16406268
-2,0.16380717
-2,0.16349334
-2,0.16325009
-2,0.16158241
-2,0.16158241
-1,0.16158241
-1,0.16214074
-1,0.16241255
-1,0.16232446
-1,0.16127342
-1,0.1618967
-1,0.1618967
-1,0.1618967
-1,0.16155514
0,0.1613881
0,0.16258126
0,0.16329381
0,0.16357568
0,0.16357568
0,0.16357568
0,0.1636816
0,0.16391921
0,0.16372015
0,0.16370113
0,0.16386732
0,0.16386732
1,0.16386732
2,0.16406241
1,0.16399711
1,0.16405824
1,0.16405585
1,0.16401157
1,0.16401157
1,0.16401157
1,0.16404426
0,0.16398099
0,0.16406003
0,0.16406003
0,0.1640615
0,0.1640615
0,0.1640615
0,0.1640615
0,0.16406283
-1,0.1639725
-2,0.16364086
-2,0.16294256
-2,0.16294256
-2,0.16294256
-2,0.16225679
-1,0.1620932
-1,0.1619716
-1,0.1619716
-1,0.16133106
-1,0.16133106
0,0.16133106
0,0.16318972
-1,0.16304538
-1,0.16262186
-1,0.16150013
-1,0.16135967
-1,0.16135967
-1,0.16135967
-1,0.1619468
-1,0.1616095
-1,0.16106611
-1,0.15982965
-1,0.15997499
-1,0.15997499
-1,0.15997499
-1,0.15953022
-1,0.15993889
0,0.15945357
0,0.16069135
0,0.16081904
0,0.16081904
-1,0.16081904
0,0.15997499
-1,0.15993889
-1,0.15975587
0,0.15864605
0,0.16011748
0,0.16011748
0,0.16011748
1,0.16065902
0,0.16216424
1,0.16127342
0,0.16179457
0,0.1613023
0,0.1613023
1,0.1613023
1,0.16202074
1,0.1617686
1,0.16171625
1,0.16202074
1,0.1620932
1,0.1620932
0,0.1620932
1,0.16179457
1,0.16232446
2,0.16264194
2,0.16333628
2,0.16373864
2,0.16373864
2,0.16373864
2,0.16391316
2,0.1640571
2,0.16393843
2,0.16387478
2,0.1637273
2,0.1637273
1,0.1637273
1,0.16354032
1,0.16324085
1,0.16314974
0,0.16321525
0,0.16380608
0,0.16380608
0,0.16380608
0,0.1639584
0,0.1639584
0,0.16387478
0,0.1637273
0,0.16377574
0,0.16377574
0,0.16377574
0,0.16385524
0,0.16389334
0,0.16405459
0,0.16402423
0,0.16387478
0,0.16387478
0,0.16387478
0,0.16369301
0,0.16374385
0,0.16374385
0,0.16381341
0,0.16370171
0,0.16370171
0,0.16370171
0,0.16352993
0,0.16370171
0,0.16382064
0,0.16380608
0,0.1638417
0,0.1638417
2,0.1638417
3,0.16320233
2,0.16216227
2,0.16234255
1,0.16163793
1,0.16228925
1,0.16228925
0,0.16228925
0,0.16321525
0,0.16329095
0,0.1634325
0,0.16299792
0,0.16288094
0,0.16288094
2,0.16288094
2,0.16046008
1,0.16011855
1,0.16011855
1,0.16083534
1,0.16101675
1,0.16101675
0,0.16101675
0,0.16163793
0,0.16175906
0,0.16175906
0,0.16208802
0,0.16205043
0,0.16205043
0,0.16205043
1,0.16177903
1,0.16071984
1,0.16055542
2,0.15955797
2,0.15750831
2,0.15750831
1,0.15750831
0,0.15984182
0,0.16011855
0,0.16117199
0,0.16055542
0,0.16033947
0,0.16033947
1,0.16033947
1,0.1587215
1,0.15913287
1,0.15913287
1,0.1588875
1,0.15869366
1,0.15869366
0,0.15869366
0,0.1599685
-1,0.1600438
-2,0.16267943
-2,0.16309573
-2,0.16363862
-2,0.16363862
-2,0.16363862
-2,0.16363862
-2,0.16363862
-1,0.16387478
-1,0.16385524
-1,0.16371034
-1,0.16371034
-1,0.16371034
-1,0.16380608
-1,0.16392228
0,0.16401488
-1,0.16369301
-1,0.16399711
-1,0.16399711
-1,0.16399711
-1,0.16405916
0,0.16404426
0,0.16392228
0,0.16393843
0,0.16389334
0,0.16389334
0,0.16389334
0,0.16405158
0,0.16399711
-2,0.1639852
-2,0.16398606
-2,0.16344324
-2,0.16344324
-2,0.16344324
-2,0.16299465
-2,0.1616095
-1,0.16214074
-1,0.16249815
-1,0.16264194
-1,0.16264194
-1,0.16264194
0,0.16320503
0,0.16376534
0,0.16390699
0,0.16394204
0,0.16404799
0,0.16404799
0,0.16404799
0,0.16394743
0,0.1638152
0,0.16405824
0,0.16405308
0,0.16405308
0,0.16405308
0,0.16405308
0,0.16386732
0,0.16346857
0,0.16349334
1,0.16399446
1,0.16406086
1,0.16406086
1,0.16406086
1,0.16406293
2,0.16399327
1,0.16361013
1,0.16364796
1,0.16385524
1,0.16385524
0,0.16385524
1,0.16404626
1,0.16384852
1,0.16375998
0,0.16384852
0,0.1640046
0,0.1640046
0,0.1640046
0,0.16403948
0,0.16402906
0,0.1640571
-1,0.1640418
-1,0.16372949
-1,0.16372949
-1,0.16372949
0,0.16374767
-1,0.16393086
-1,0.1637991
-1,0.1638383
-1,0.1637991
-1,0.1637991
0,0.1637991
-1,0.16392508
1,0.1636816
0,0.16386184
0,0.16405916
0,0.16406086
0,0.16406086
1,0.16406086
0,0.16380608
1,0.16396776
1,0.16382776
1,0.16370171
1,0.16363862
1,0.16363862
1,0.16363862
1,0.16363862
0,0.16363862
0,0.16397227
0,0.16392776
0,0.16405454
0,0.16405454
0,0.16405454
0,0.16398168
0,0.16400978
-1,0.1638743
-1,0.16333628
-1,0.16333628
-1,0.16333628
-1,0.16333628
0,0.16354121
0,0.16376534
0,0.16395786
-1,0.16376534
-1,0.16317427
-1,0.16317427
-1,0.16317427
-1,0.16270125
-1,0.16258126
-1,0.16264194
-1,0.16274004
-1,0.16171625
-1,0.16171625
-1,0.16171625
-1,0.1616632
-1,0.16232446
-1,0.1621876
-1,0.16081904
-1,0.16094397
-1,0.16094397
-1,0.16094397
0,0.1616632
0,0.16202074
0,0.16227949
0,0.16335014
0,0.16349334
0,0.16349334
0,0.16349334
0,0.16239075
0,0.16320503
0,0.16312703
0,0.16304538
0,0.16304538
0,0.16304538
1,0.16304538
2,0.1633081
2,0.16395786
1,0.16403948
2,0.16399848
2,0.16406271
2,0.16406271
1,0.16406271
1,0.16405925
0,0.16405925
0,0.16394204
0,0.16396284
0,0.16396284
0,0.16396284
0,0.16396284
0,0.16385311
0,0.16396773
0,0.16386732
1,0.1640418
1,0.16406003
1,0.16406003
1,0.16406003
0,0.16406003
0,0.16373864
0,0.16356434
0,0.16365123
0,0.164044
0,0.164044
1,0.164044
1,0.1640271
2,0.16393843
2,0.16366628
1,0.16348758
1,0.16358078
1,0.16358078
1,0.16358078
1,0.16351947
1,0.16364796
1,0.16349831
0,0.16352993
0,0.16378349
0,0.16378349
0,0.16378349
0,0.16393843
0,0.16390526
1,0.16397227
0,0.16348758
0,0.16360044
0,0.16360044
0,0.16360044
0,0.16376796
0,0.16384852
0,0.16399327
0,0.16388105
0,0.16364796
0,0.16364796
1,0.16364796
1,0.16340981
1,0.16332757
1,0.1633154
2,0.1633154
2,0.16264717
2,0.16264717
1,0.16264717
1,0.16282046
2,0.16271135
2,0.16193585
2,0.16112797
2,0.16132388
2,0.16132388
2,0.16132388
1,0.1600438
1,0.16085824
1,0.16041204
1,0.16048402
1,0.16055542
1,0.16055542
1,0.16055542
0,0.16071984
0,0.16110584
0,0.16149336
0,0.1610837
0,0.16099429
0,0.16099429
1,0.16099429
0,0.16019273
1,0.16026638
1,0.15986729
1,0.15989265
1,0.15905157
1,0.15905157
1,0.15905157
0,0.15971369
0,0.16048402
0,0.1608811
0,0.16046008
0,0.16103914
0,0.16103914
0,0.16103914
0,0.16024192
0,0.1605791
0,0.16103914
1,0.16016805
1,0.15955797
1,0.15955797
0,0.15955797
0,0.16006878
0,0.1600438
0,0.15999366
0,0.16076621
0,0.16048402
0,0.16048402
0,0.16048402
0,0.16046008
0,0.1605317
-1,0.16041204
-1,0.16092657
-1,0.1613453
-1,0.1613453
-1,0.1613453
-2,0.1614514
-2,0.16191655
-2,0.16230708
-2,0.16232486
-2,0.16254851
-2,0.16254851
-2,0.16254851
-1,0.16289589
-1,0.16295467
-1,0.16310939
-1,0.16321525
-1,0.1630263
-1,0.1630263
-1,0.1630263
0,0.16339833
0,0.16286597
0,0.16256517
-1,0.16305435
-1,0.16332757
-1,0.16332757
0,0.16332757
0,0.16254851
0,0.16214383
0,0.1627742
0,0.16317624
0,0.16306826
0,0.16306826
0,0.16306826
-1,0.16308203
-2,0.16359067
-2,0.1637273
-1,0.1637273
-1,0.16368419
-1,0.16368419
0,0.16368419
0,0.16332757
0,0.16312292
0,0.16283569
0,0.16282046
0,0.16272715
0,0.16272715
0,0.16272715
0,0.16269544
0,0.16299792
-1,0.16267943
-1,0.16344371
-1,0.16365717
-1,0.16365717
-1,0.16365717
-1,0.1635708
-1,0.16381341
0,0.16382776
0,0.16351947
0,0.1634767
0,0.1634767
-1,0.1634767
-1,0.16370171
0,0.16384852
0,0.16350892
1,0.16309573
1,0.16275857
1,0.16275857
0,0.16275857
0,0.16301216
1,0.16288094
1,0.16258173
1,0.16258173
1,0.16271135
1,0.16271135
0,0.16271135
0,0.16283569
0,0.16318932
0,0.16355056
0,0.16336337
0,0.16339833
0,0.16339833
0,0.16339833
0,0.16349831
0,0.16354032
0,0.16359067
0,0.1629107
0,0.16327854
0,0.16327854
0,0.16327854
-1,0.1634548
0,0.16379109
0,0.16338679
1,0.16338679
1,0.16264717
1,0.16264717
1,0.16264717
2,0.16221717
2,0.16092657
2,0.1605317
2,0.16029081
2,0.15976512
2,0.15976512
1,0.15976512
1,0.15971369
1,0.1593206
1,0.1593206
1,0.15829837
1,0.15789314
1,0.15789314
1,0.15789314
1,0.15762758
1,0.15774606
1,0.15702383
1,0.15640223
1,0.15649655
1,0.15649655
1,0.15649655
1,0.1565279
1,0.15627581
1,0.15547106
1,0.15457486
1,0.1538253
1,0.1538253
1,0.1538253
1,0.15347919
1,0.15277755
1,0.1542702
1,0.15392843
1,0.15298933
1,0.15298933
1,0.15298933
1,0.15344441
1,0.15337475
2,0.15082532
1,0.14970857
1,0.15026955
1,0.15026955
1,0.15026955
1,0.14948279
1,0.14955813
1,0.15026955
1,0.14982116
1,0.14899087
1,0.14899087
1,0.14899087
1,0.14899087
1,0.14772715
1,0.1471073
1,0.14695166
1,0.14695166
1,0.14695166
1,0.14695166
1,0.14695166
0,0.14830415
0,0.14853378
0,0.1504183
0,0.14830415
0,0.14830415
0,0.14830415
0,0.14887688
0,0.14940733
0,0.14902884
0,0.14918047
0,0.14899087
0,0.14899087
0,0.14899087
0,0.14841905
-1,0.14989616
-1,0.15026955
0,0.15086213
0,0.15015778
0,0.15015778
-1,0.15015778
-1,0.15122929
-1,0.15089896
-1,0.15093578
0,0.15126589
0,0.15008312
0,0.15008312
0,0.15008312
-1,0.15034398
0,0.15119271
0,0.15056662
0,0.15000838
0,0.15034398
0,0.15034398
1,0.15034398
3,0.14906678
2,0.14411026
1,0.1452631
1,0.14636575
1,0.1449858
1,0.1449858
1,0.1449858
1,0.1449858
1,0.1449858
1,0.14538178
1,0.14415017
1,0.14342993
1,0.14342993
1,0.14342993
2,0.14254524
1,0.13892904
0,0.13917422
0,0.14371043
0,0.14375047
0,0.14375047
0,0.14375047
0,0.14387047
0,0.14234355
0,0.14173725
