y_test,y_pred
-1,-0.5167282
0,-0.4881034
0,-0.41981506
0,-0.31408554
0,-0.19018021
-1,-0.103944585
-1,-0.114734724
-1,-0.17230362
-1,-0.2336446
0,-0.31051028
0,-0.34621304
-1,-0.31425124
-1,-0.26004708
-1,-0.21554682
-1,-0.17343825
0,-0.14190762
0,-0.08626777
2,0.009439081
2,0.20674786
1,0.4605255
1,0.6801496
1,0.8381004
1,0.8878361
1,0.8708978
0,0.82710326
0,0.7214448
1,0.57947683
1,0.4883092
1,0.4590164
1,0.45806327
1,0.4645197
1,0.46891323
0,0.4821756
0,0.4464989
0,0.40264562
0,0.36784193
0,0.3323771
0,0.2912851
0,0.21411933
0,0.12294187
0,0.024782248
0,-0.065479174
0,-0.117213294
0,-0.12665552
1,-0.09406166
2,0.019668788
0,0.17928258
1,0.30573207
1,0.394521
1,0.4590527
1,0.4822875
1,0.4846702
2,0.4588374
0,0.4697035
-1,0.41369385
-1,0.2611433
-1,0.06432806
0,-0.14825903
0,-0.27989897
-2,-0.2975805
-1,-0.34277618
-1,-0.41833937
-1,-0.4769495
-1,-0.50599384
0,-0.5437036
-1,-0.5379023
-1,-0.46982825
-1,-0.39603567
-2,-0.3680392
-2,-0.3995551
-2,-0.51842284
-2,-0.65445775
-1,-0.76954144
-1,-0.8631467
0,-0.8666364
0,-0.7146431
0,-0.4692664
0,-0.23504001
0,-0.035510838
0,0.15699857
0,0.2871582
0,0.33573103
1,0.36709908
1,0.43669203
1,0.5367141
-3,0.6617731
-2,0.32240772
-2,-0.47157025
-1,-1.3804305
-1,-2.145619
-1,-2.6372936
-1,-2.7707312
-1,-2.5354517
-1,-2.1468432
-1,-1.7675819
-1,-1.4362116
-1,-1.2417188
-1,-1.1318448
-1,-0.93552893
0,-0.7665827
-1,-0.6441998
0,-0.6348105
0,-0.61349946
-1,-0.65066814
-1,-0.76554054
-1,-0.93559164
0,-1.0431442
0,-1.0572906
0,-0.92095584
0,-0.6970013
0,-0.52209866
0,-0.39130798
0,-0.31817663
0,-0.31387088
0,-0.28724384
0,-0.17868936
-2,0.032359276
-2,0.16728243
-2,0.10771783
-2,-0.13563402
-2,-0.4023927
-2,-0.639441
-1,-0.78775764
0,-0.7633302
0,-0.5753267
0,-0.39797574
0,-0.22254676
0,-0.114555284
-1,-0.061645284
-1,-0.044722438
-1,-0.06423958
-1,-0.12722377
-1,-0.25024
-1,-0.34869543
-1,-0.42510128
-1,-0.47439516
0,-0.5216742
0,-0.46564472
0,-0.3055188
0,-0.15381978
0,-0.028925404
0,0.03399117
-1,0.05034422
-1,-0.007357247
0,-0.11122592
0,-0.1676546
0,-0.1317692
0,-0.005112186
1,0.13651162
0,0.25019753
0,0.27894056
-1,0.24461697
-1,0.09989403
-1,-0.08345434
-1,-0.24859455
-2,-0.34134132
-1,-0.41713727
-1,-0.48049438
-1,-0.508476
-1,-0.48017514
-1,-0.4625339
-1,-0.46481633
-2,-0.45855886
-1,-0.4840868
-1,-0.5233869
-1,-0.545478
-1,-0.5222812
-1,-0.4832574
-1,-0.4338969
0,-0.35931948
0,-0.266102
0,-0.19703731
-1,-0.14528744
-1,-0.14308453
-1,-0.18752447
-1,-0.24107662
0,-0.27965787
0,-0.27020237
0,-0.1426469
0,0.004541248
1,0.1484656
1,0.30421075
1,0.4537422
1,0.55452716
2,0.5906827
2,0.62366444
2,0.6665173
1,0.70459414
1,0.7465421
1,0.7625147
1,0.74311
1,0.70582765
1,0.6613289
0,0.5858941
0,0.4927993
0,0.39689627
0,0.30028284
0,0.22476004
1,0.18419376
1,0.23188989
1,0.36184666
1,0.537568
1,0.7376106
1,0.8864672
2,0.96562254
2,0.998942
1,1.0155385
1,0.97957784
1,0.90004075
1,0.835916
1,0.7903802
1,0.73479325
1,0.6553243
0,0.60429674
0,0.477243
1,0.30727762
1,0.28389978
1,0.38590613
1,0.53218675
1,0.6578834
1,0.7611782
0,0.8019204
0,0.7185975
0,0.580493
0,0.41885683
0,0.2652151
0,0.13263261
0,0.010841474
-1,-0.1282168
0,-0.28957996
0,-0.39950588
0,-0.4473529
0,-0.4254139
0,-0.354979
-1,-0.2530411
-1,-0.19952327
-2,-0.21832839
-2,-0.28491428
-2,-0.40142947
-2,-0.52767867
-2,-0.64171034
