y_test,y_pred
-1,-0.5837163
0,-0.5877922
0,-0.4053102
0,-0.34851015
0,-0.21909605
-1,-0.37140268
-1,-0.47042352
-1,-0.47350645
-1,-0.48761785
0,-0.62452304
0,-0.3570866
-1,-0.26507378
-1,-0.4036395
-1,-0.4583025
-1,-0.48038042
0,-0.47482634
0,-0.0888353
2,0.25262392
2,1.1672155
1,1.1758746
1,0.72950804
1,0.8111938
1,0.789667
1,0.75892603
0,0.8422944
0,0.21531035
1,0.3733195
1,0.6939979
1,0.6374334
1,0.6646824
1,0.7383269
1,0.41078442
0,0.61757916
0,0.27701026
0,0.38208705
0,0.43128514
0,0.41931474
0,0.10549368
0,0.105051816
0,0.087879956
0,-0.10867506
0,0.042067125
0,0.074029654
0,0.0046538934
1,0.169548
2,0.96691453
0,1.268106
1,0.3893479
1,0.98401195
1,0.9819945
1,0.80259514
1,0.65827465
2,0.9489245
0,1.3693757
-1,0.07199326
-1,-0.67504686
-1,-0.66239727
0,-0.6697568
0,0.14033785
-2,0.2512505
-1,-0.9478387
-1,-0.75281775
-1,-0.8016256
-1,-0.886708
0,-0.8382981
-1,-0.48573852
-1,-0.6118504
-1,-0.66281515
-2,-0.7524143
-2,-1.0659577
-2,-1.0428259
-2,-1.0837965
-1,-1.0230639
-1,-0.8601
0,-0.56705016
0,-0.123634934
0,-0.15227138
0,-0.10965024
0,-0.25799388
0,0.06487736
0,-0.16046585
0,0.07759723
1,0.10147651
1,0.8177742
1,0.7703817
-3,0.6331623
-2,-1.0208485
-2,-1.2379558
-1,-1.1127396
-1,-1.0935665
-1,-0.89564353
-1,-0.95526546
-1,-0.89853555
-1,-0.7761387
-1,-0.7282689
-1,-0.71589553
-1,-0.6063072
-1,-0.43648583
-1,-0.43707436
0,-0.36785996
-1,-0.31753033
0,-0.47381186
0,-0.28390932
-1,-0.24986921
-1,-0.40273517
-1,-0.47554427
0,-0.4563831
0,-0.22341596
0,-0.18114235
0,-0.17467959
0,-0.20776568
0,-0.28571486
0,-0.2415417
0,-0.22843666
0,0.08276746
0,0.020258442
-2,0.40307987
-2,-0.64958
-2,-0.8689895
-2,-0.96005994
-2,-1.0399928
-2,-1.1154817
-1,-1.1027486
0,-0.581039
0,-0.48248696
0,-0.34576946
0,-0.25358063
0,-0.24510278
-1,-0.18881996
-1,-0.3989454
-1,-0.33777654
-1,-0.6649426
-1,-0.65199107
-1,-0.62148076
-1,-0.48766148
-1,-0.7406359
0,-0.61036414
0,-0.03184955
0,0.21720484
0,-0.12790334
0,-0.1640179
0,-0.24104892
-1,-0.2287987
-1,-0.3466062
0,-0.44066364
0,0.16746292
0,0.31252167
0,0.42930198
1,0.3850488
0,0.65770644
0,0.25786546
-1,0.006483473
-1,-0.6549851
-1,-0.69377506
-1,-0.72929734
-2,-0.79012966
-1,-1.1494206
-1,-0.93287903
-1,-0.8388787
-1,-0.49523252
-1,-0.81655777
-1,-0.76504034
-2,-0.7792231
-1,-0.8842636
-1,-0.7856267
-1,-0.5598755
-1,-0.52105784
-1,-0.502647
-1,-0.33924568
0,-0.2823233
0,-0.12629256
0,-0.20779361
-1,-0.15269755
-1,-0.27245325
-1,-0.37262976
-1,-0.3721546
0,-0.4325577
0,-0.18505166
0,0.17844233
0,-0.01072868
1,0.4457214
1,0.8218018
1,0.8005124
1,0.8511819
2,1.0646431
2,1.1698672
2,1.053892
1,1.0710181
1,0.88977605
1,0.87800527
1,0.93635017
1,0.76042664
1,0.830082
0,0.5500455
0,0.3909344
0,0.3222419
0,0.3289339
0,0.27103755
1,0.23031805
1,0.7510673
1,0.8455446
1,0.84124535
1,0.9754238
1,0.9795494
2,0.9659176
2,1.101002
1,1.0793184
1,0.72067165
1,0.855873
1,0.847785
1,0.7544943
1,0.8673389
1,0.7368911
0,0.7763931
0,0.0048556477
1,0.2043609
1,1.058786
1,0.9035731
1,0.86830586
1,0.71833396
1,0.7591717
0,0.50698966
0,0.15525337
0,0.24879444
0,0.301651
0,0.27837855
0,-0.120383054
0,-0.014466524
-1,-0.4729246
0,-0.9174581
0,-0.5014402
0,-0.58026737
0,-0.5862399
0,-0.5567235
-1,-0.50193536
-1,-0.85320204
-2,-0.80691814
-2,-0.96806544
-2,-1.0205995
-2,-0.93960255
-2,-1.0427573
0,-0.92323655
0,-0.3436892
0,-0.40920663
0,-0.29805696
0,-0.2894491
0,-0.25550282
0,-0.11011852
0,-0.05018954
1,0.29598927
1,0.6108427
1,0.8292083
1,0.75518894
2,0.68407154
2,0.9689082
1,1.0812624
1,0.87997735
1,0.73049307
1,0.687019
1,0.60114115
1,0.6062994
1,0.55005294
1,0.727271
1,0.6273604
0,0.37331176
0,0.42796344
0,0.40652037
0,0.34289002
0,0.26774937
0,-0.027066708
0,-0.13197167
0,-0.16162075
0,-0.17329209
0,-0.083112895
0,-0.09662858
-1,-0.2586317
-1,-0.53113794
-1,-0.56710327
-1,-0.561495
-1,-0.51346165
-1,-0.46425998
-1,-0.45824957
-1,-0.43102497
-1,-0.6693963
-1,-0.5507648
-1,-0.48944837
-1,-0.7290484
-1,-0.7490464
-1,-0.76923746
-2,-0.6283105
-2,-0.9315167
-2,-0.9437563
-2,-0.92388886
-2,-1.1089002
-2,-1.1475877
-1,-1.2026191
-1,-0.91972405
-1,-0.7184657
-1,-0.62300307
-1,-0.7038998
-1,-0.5459517
-1,-0.5306273
-1,-0.53009343
-1,-0.48431897
0,-0.46316308
0,-0.23972191
0,-0.036197603
0,0.054425962
0,0.052607775
0,0.057275802
0,0.08755708
0,0.25283659
0,0.14559703
0,0.18532358
0,0.319637
0,0.31682605
1,0.3687535
2,0.7053564
1,0.8458451
1,0.5193777
1,0.65055037
1,0.64882904
1,0.62990963
1,0.6685056
1,0.5425689
0,0.5507089
0,0.3567105
0,0.3620842
0,0.23699376
0,0.2454043
0,0.26470873
0,0.2941159
0,0.29636383
-1,-0.086775064
-2,-0.5340302
-2,-1.0044544
-2,-1.1018814
-2,-1.1412609
-2,-1.2415732
-1,-1.1621943
-1,-1.0511261
-1,-0.91572887
-1,-0.87076646
-1,-0.8748272
0,-0.86007303
0,-0.23738305
-1,-0.22789486
-1,-0.32998687
-1,-0.5074409
-1,-0.46354932
-1,-0.52979004
-1,-0.49811977
-1,-0.2996089
-1,-0.36564898
-1,-0.43384594
-1,-0.5577524
-1,-0.46624357
-1,-0.5443494
-1,-0.5550416
-1,-0.57119673
-1,-0.43612748
0,-0.5007324
0,-0.27764118
0,-0.18811075
0,-0.17742725
-1,-0.17176999
0,-0.38111228
-1,-0.35384303
-1,-0.44275314
0,-0.68053025
0,-0.29021543
0,-0.27070153
0,-0.27157342
1,-0.12688227
0,0.48837
1,0.20670533
0,0.58653164
0,0.33521217
0,0.30091298
1,0.31104785
1,0.671265
1,0.51173663
1,0.5135092
1,0.682633
1,0.65222025
1,0.6661396
0,0.7211654
1,0.5146386
1,0.76205677
2,0.8383117
2,1.161673
2,1.245692
2,1.2468
2,1.219322
2,1.2637434
2,1.3716263
2,1.2865098
2,1.1030978
2,1.1017774
2,1.0926981
1,1.0566447
1,0.96916515
1,0.9579047
1,0.7950493
0,0.7152862
0,0.45022517
0,0.37651998
0,0.38746232
0,0.18406343
0,0.22602504
0,0.18951793
0,0.28406054
0,0.16624747
0,0.16383532
0,0.19287375
0,0.10128236
0,-0.012766518
0,-0.32060963
0,-0.33017886
0,-0.017707333
0,-0.022410482
0,-0.018099941
0,0.20045185
0,0.064810306
0,-0.0051217303
0,-0.14574893
0,0.06951188
0,0.021185286
0,0.07520049
0,0.41175944
0,0.09041683
0,-0.19177718
0,-0.098254934
0,-0.15525173
0,-0.13937883
2,-0.06107907
3,1.3478873
2,1.8860115
2,1.2977365
1,1.3967444
1,0.8245165
1,0.6368069
0,0.75789773
0,0.17877837
0,0.099788345
0,0.08220664
0,0.28207624
0,0.3022584
0,0.29269913
2,0.25889772
2,1.4227903
1,1.1904553
1,0.8912559
1,0.63851666
1,0.4031344
1,0.35785073
0,0.41627502
0,0.18316844
0,0.20257398
0,0.19842261
0,0.07479105
0,0.01761961
0,-0.064777374
0,-0.041831747
1,0.1329597
1,0.5096531
1,0.51823646
2,0.9066019
2,1.3344336
2,1.153583
1,1.1027224
0,0.39925635
0,0.26136357
0,-0.15944384
0,0.060236156
0,0.12219193
0,0.1967291
1,0.21118207
1,0.8388536
1,0.5340152
1,0.54181415
1,0.7617898
1,0.68753964
1,0.5959864
0,0.5877215
0,0.07537773
-1,0.014327779
-2,-0.9499486
-2,-1.2096635
-2,-1.2800925
-2,-1.2674826
-2,-1.1663635
-2,-1.0144787
-2,-1.0335271
-1,-0.9804676
-1,-0.8814448
-1,-0.65208745
-1,-0.64016545
-1,-0.62322575
-1,-0.55447495
-1,-0.5350286
0,-0.64317393
-1,-0.41164964
-1,-0.5093456
-1,-0.47673506
-1,-0.4127921
-1,-0.5276425
0,-0.43577933
0,-0.2586022
0,-0.2343132
0,-0.1395652
0,-0.17784382
0,-0.18866403
0,-0.3007496
0,-0.22153662
-2,-0.19346114
-2,-0.8594232
-2,-1.2620771
-2,-1.4912055
-2,-1.559089
-2,-1.556503
-2,-1.5884228
-1,-1.315903
-1,-0.9591842
-1,-0.7021658
-1,-0.6913128
-1,-0.6302326
0,-0.30538768
0,-0.039946035
0,0.10055369
0,0.103098616
0,0.27741268
0,0.22920915
0,0.3082217
0,0.19290632
0,0.097905956
0,0.35774446
0,0.3711121
0,0.4116193
0,0.46312064
0,0.39021093
0,0.11105013
0,-0.10800931
0,-0.061098278
1,0.40553975
1,0.6972262
1,0.7046463
1,0.7013686
1,0.67912567
2,0.8814599
1,1.0723355
1,0.87234575
1,0.60284364
1,0.6562466
0,0.6183692
1,0.23113291
1,0.60408103
1,0.68957484
0,0.5294446
0,0.27292186
0,0.30062348
0,0.25802165
0,-0.18215992
0,-0.17266648
0,-0.026401907
-1,-0.18744345
-1,-0.5924238
-1,-0.55022043
-1,-0.54410094
0,-0.48586458
-1,-0.30912548
-1,-0.49316627
-1,-0.5070852
-1,-0.5534754
-1,-0.53551936
0,-0.51473904
-1,-0.36761355
1,-0.59354746
0,0.62643296
0,0.19802302
0,0.09712227
0,0.14868158
1,0.08231986
0,0.7900345
1,0.5276
1,0.75260174
1,0.877425
1,0.84082097
1,0.7996501
1,0.8611983
1,0.74105364
0,0.80781364
0,0.4253
0,0.37354904
0,-0.08936714
0,-0.16997184
0,-0.17352302
0,-0.36685938
0,-0.32378542
-1,-0.42706376
-1,-0.784771
-1,-0.7914123
-1,-0.72460127
-1,-0.75534844
0,-0.6163315
0,-0.42206913
0,-0.26171196
-1,-0.36946255
-1,-0.70157903
-1,-0.64997965
-1,-0.6876573
-1,-0.7829489
-1,-0.73130935
-1,-0.54018945
-1,-0.4698276
-1,-0.64372677
-1,-0.63405466
-1,-0.5800154
-1,-0.5195171
-1,-0.34644306
-1,-0.33665222
-1,-0.5589426
-1,-0.5557636
-1,-0.5922254
-1,-0.5704984
0,-0.3622942
0,-0.27839124
0,-0.09057462
0,0.50912046
0,0.5366252
0,0.56805325
0,0.53231823
0,-0.04740472
0,0.3572483
0,0.24931855
0,0.22818309
0,0.25383723
0,0.24355
1,0.2388473
2,0.52504855
2,1.1330731
1,1.0602956
2,0.79309136
2,0.9063016
2,0.9305142
1,0.8755752
1,0.6717727
0,0.64401275
0,0.34281462
0,0.3446549
0,0.36872876
0,0.379655
0,0.40318024
0,0.25591063
0,0.3708316
0,0.19823244
1,0.41120738
1,0.6401324
1,0.64981085
1,0.72337395
0,0.71295685
0,-0.15112989
0,-0.38494712
0,-0.27255952
0,0.4552542
0,0.42915672
1,0.42950678
1,0.9156125
2,1.1373678
2,1.3728056
1,1.3969007
1,1.0923771
1,1.0402243
1,1.0157229
1,0.9183686
1,0.6955429
1,0.6978954
0,0.47890645
0,0.264475
0,0.22136275
0,0.2838694
0,0.008889608
0,0.12125744
1,0.021917053
0,0.4917332
0,0.31026742
0,0.2842173
0,0.30607367
0,0.12739578
0,-0.024663597
0,-0.26905245
0,-0.1658756
0,0.1747978
0,0.17094909
1,0.21126401
1,0.7742156
1,0.7402433
1,0.6257808
2,0.7501496
2,1.4567659
2,1.3943794
1,1.3489019
1,0.9496183
2,0.9009547
2,1.2431914
2,1.3484588
2,0.96893436
2,1.0283245
2,1.0414205
1,1.20686
1,0.7183057
1,0.7755755
1,0.66629094
1,0.6072132
1,0.58828443
1,0.61949426
0,0.35929167
0,0.2193321
0,0.040666193
0,0.17347239
0,0.1121352
0,0.15775874
1,0.23970619
0,0.57317215
1,0.40137827
1,0.52542746
1,0.47899163
1,0.868223
1,0.81135696
1,0.8189534
0,0.49826878
0,0.026306488
0,-0.40589195
0,-0.115793705
0,-0.53269315
0,-0.5187075
0,-0.4928053
0,0.16175708
0,-0.15512626
0,-0.47523856
1,0.3873806
1,0.8060402
1,0.70252764
0,0.7747012
0,0.26407033
0,0.14099638
0,0.16758977
0,-0.48466605
0,-0.28474057
0,-0.19323908
0,-0.23831423
0,-0.1682132
0,-0.2657649
-1,-0.1667191
-1,-0.47728246
-1,-0.77741945
-1,-0.82250524
-1,-0.84751976
-2,-0.92984
-2,-1.0831937
-2,-1.2051138
-2,-1.0668578
-2,-1.0087928
-2,-1.0332122
-2,-0.92656094
-1,-0.98387367
-1,-0.8884234
-1,-0.7920929
-1,-0.6925072
-1,-0.5894105
-1,-0.5686513
-1,-0.4986809
0,-0.5288519
0,-0.33310777
0,-0.19490497
-1,-0.31012517
-1,-0.4056288
-1,-0.44691432
0,-0.48864663
0,-0.056024343
0,0.18130651
0,-0.13092896
0,-0.33038086
0,-0.17410667
0,-0.22188677
0,-0.27337134
-1,-0.22596173
-2,-0.8006218
-2,-1.0243227
-1,-1.1233375
-1,-0.976154
-1,-0.9922597
0,-1.0259051
0,-0.44763976
0,-0.058371603
0,0.39737344
0,0.3198401
0,0.3976518
0,0.48496354
0,0.49094498
0,0.443771
0,0.07094482
-1,0.36729997
-1,-0.3798092
-1,-0.5895638
-1,-0.60584617
-1,-0.69593334
-1,-0.4816473
-1,-0.7726828
0,-0.69767416
0,-0.13169225
0,0.013935298
0,0.005794868
-1,-0.05115272
-1,-0.27606356
0,-0.4335367
0,0.07607821
1,0.46893948
1,0.6985672
1,0.65155804
0,0.6666432
0,0.420093
1,0.4574694
1,0.63781375
1,0.6428058
1,0.51870203
1,0.5914122
0,0.49987745
0,0.41590446
0,0.10747669
0,-0.30208546
0,0.016553536
0,0.014732741
0,0.0327344
0,0.011878163
0,-0.113723785
0,-0.18905635
0,-0.20934977
0,0.533726
0,0.024034195
0,0.06769644
0,0.08687337
-1,-0.18785857
0,-0.7363507
0,-0.12101564
1,-0.17790656
1,0.6749798
1,0.7889007
1,0.7452179
2,1.0741162
2,1.5314074
2,1.3511645
2,1.2134578
2,1.1484646
2,1.1536106
1,1.1566999
1,0.97717214
1,0.9093139
1,0.9116654
1,0.98091286
1,0.9311471
1,0.8528239
1,0.95908874
1,0.81228024
1,0.66298765
1,0.69442654
1,0.71266794
1,0.5008041
1,0.54590493
1,0.5744738
1,0.43547958
1,0.42060006
1,0.5441052
1,0.6843994
1,0.68046856
1,0.68066895
1,0.70769817
1,0.7842165
1,0.7690971
1,0.4650287
1,0.51224
1,0.76266795
1,0.63996345
1,0.6050817
1,0.46846873
1,0.4665256
2,0.9984616
1,1.1153
1,0.7787164
1,0.85342
1,0.87880963
1,0.8314773
1,0.7467066
1,0.559901
1,0.6075607
1,0.7369848
1,0.6729457
1,0.6121126
1,0.62660176
1,0.81417567
1,0.86831576
1,0.7816542
1,0.783045
1,0.78394383
1,0.8005428
1,0.8121249
0,0.4164505
0,0.30708355
0,-0.11226338
0,0.3286044
0,0.31683916
0,0.32855988
0,0.16971105
0,0.026757002
0,-0.0028458089
0,-0.06191212
0,-0.030371502
0,0.04883696
0,0.03887611
0,0.21711785
-1,-0.47253907
-1,-0.6288075
0,-0.815857
0,-0.55037355
0,-0.5602584
-1,-0.46469414
-1,-0.7536369
-1,-0.6362984
-1,-0.63251555
0,-0.66296333
0,-0.17198072
0,-0.16364251
0,-0.1822872
-1,-0.19191225
0,-0.5356433
0,-0.25206852
0,0.029993087
0,-0.17465867
0,-0.12574853
1,-0.14516203
3,0.5755676
2,1.7756779
1,1.1567256
1,0.71777946
1,1.0218582
1,0.8795077
1,0.79086137
1,0.937818
1,0.9134665
1,0.7643098
1,0.8870434
1,0.762585
1,0.76193124
1,0.74157405
2,0.90484977
1,1.2130479
0,0.88636106
0,0.1968148
0,0.19771834
0,0.20008798
0,0.15504593
0,0.14693938
0,0.3783735
0,0.4049394
