,y_test,y_pred
0,[-2.27615755],-1.5410225
1,[-1.52212385],-1.5011724
2,[-1.20976714],-1.1206129
3,[-1.39023613],-0.8846784
4,[-2.08105701],-1.0953602
5,[-2.30612165],-1.3990809
6,[-2.30612165],-1.4917649
7,[-2.30612165],-1.5703478
8,[-2.24125036],-1.5418357
9,[-1.57926713],-1.532656
10,[-1.03538601],-1.0726571
11,[-0.90888629],-0.74015915
12,[-1.14785749],-0.57052904
13,[-1.14785749],-0.7853904
14,[-1.14785749],-0.8068112
15,[-0.55561558],-0.8839727
16,[-0.60602812],-0.37489817
17,[-0.05720844],-0.46307966
18,[-0.10317636],-0.028908692
19,[-0.81972122],0.021912862
20,[-0.81972122],-0.7320465
21,[-0.81972122],-0.5940322
22,[-1.05478993],-0.5649226
23,[-0.40264925],-0.9042077
24,[-1.92648628],-0.18386729
25,[2.20062489],-1.3185046
26,[1.83675009],0.6952241
27,[1.83675009],1.4114215
28,[1.83675009],1.1754273
29,[1.32848958],1.4854465
30,[1.27823435],1.0988741
31,[1.73379389],0.8943588
32,[1.73250039],1.4204253
33,[1.93872842],1.0942894
34,[1.93872842],1.310212
35,[1.93872842],1.5030609
36,[1.20057929],1.3217157
37,[-0.57379405],0.9331741
38,[-0.95668878],-0.52443904
39,[-1.18469052],-0.8134176
40,[-1.13151214],-0.9283594
41,[-1.13151214],-0.85892594
42,[-1.13151214],-0.9212808
43,[-0.19995413],-0.9073919
44,[0.12531892],-0.22806944
45,[0.1702108],0.20095642
46,[-0.07494944],0.096704036
47,[0.80673489],-0.067774996
48,[0.80673489],0.72671306
49,[0.80673489],0.7040153
50,[0.36399584],0.7319752
51,[-0.56551417],0.4261534
52,[-0.74138903],-0.44790602
53,[-1.39725787],-0.47848496
54,[-1.25124461],-1.0001996
55,[-1.25124461],-0.9958867
56,[-1.25124461],-0.87479305
57,[-1.06057734],-1.0037373
58,[-1.06057734],-0.75593776
59,[-2.30090087],-0.5995377
60,[-1.78299814],-1.6357014
61,[-1.60512575],-1.1833253
62,[-1.60512575],-1.1939392
63,[-1.60512575],-1.2423882
64,[-0.79523582],-1.0932102
65,[-0.93032205],-0.5650769
66,[-0.55762801],-0.7355688
67,[-0.77781171],-0.37372795
68,[-1.8594363],-0.66531706
69,[-1.8594363],-1.3409262
70,[-1.8594363],-1.381181
