y_test,y_pred
0,0.0032187216
0,0.003872078
0,-0.16084673
0,-0.13450426
0,-0.10237314
0,-0.10903669
0,-0.10136853
0,-0.08192806
-1,-0.120053954
0,-0.670207
0,-0.18033013
0,0.0012762472
0,-0.06636809
0,-0.10340739
0,-0.0755876
0,-0.11367997
-1,-0.04770906
-1,-0.671779
0,-0.7468494
-1,-0.25699967
-1,-0.73328763
-1,-0.8609609
-1,-0.78148156
-1,-0.6551101
-1,-0.694271
-1,-0.74517894
-1,-0.69789684
-1,-0.70920455
-1,-0.78842914
-1,-0.7400936
0,-0.8377487
0,-0.17805338
0,-0.05484317
-1,-0.059909828
-1,-0.7623087
-1,-0.7253928
-1,-0.78498286
-1,-0.81571347
0,-0.8343508
0,-0.10623914
0,0.0010954328
0,-0.123142116
0,-0.07060832
1,-0.09998241
2,0.59394354
1,1.5144283
0,0.7908691
2,-0.09288925
2,0.9506396
2,1.4494021
1,1.3625966
1,0.7114851
0,0.6959033
0,0.23959771
0,-0.05312701
0,-0.07444703
0,0.0390279
0,0.009775091
0,-0.0066985786
0,-0.07136022
1,-0.028840907
0,0.5651652
0,0.031788073
0,-0.13707651
1,-0.013537563
1,0.58153194
2,0.7062824
2,1.2647264
1,1.3599184
1,0.7315255
1,0.46447563
0,0.52064604
0,-0.024781767
1,0.06311288
1,0.6489986
2,0.77967554
2,1.2368068
2,1.413129
2,1.3619363
1,1.3057654
1,0.697586
2,0.48905945
2,1.064938
2,1.3240217
2,1.2954974
2,1.167897
1,1.196541
1,0.64989054
1,0.34174773
1,0.43456033
1,0.71049964
1,0.72109646
1,0.65292156
1,0.66722924
1,0.42429054
1,0.5174718
1,0.6954135
1,0.68343407
1,0.6333075
0,0.649107
0,0.15154341
0,0.033737168
0,0.13193715
0,0.07067263
0,-0.072027266
0,-0.119104795
0,-0.013986362
0,-0.06437155
0,0.06272796
-2,0.038825974
-2,-0.9667663
-2,-1.1978829
-2,-1.2645473
-2,-1.2743173
-2,-1.4391106
-1,-1.3694164
-1,-0.9237596
0,-0.87554574
0,-0.2772929
0,-0.13353886
0,-0.1930461
0,-0.2006259
0,-0.15419921
0,-0.1255869
0,-0.017348692
0,-0.036205612
0,0.022519678
0,-0.006374348
-1,-0.03636018
-1,-0.6220978
-1,-0.69079024
-1,-0.7681485
-1,-0.77337307
-1,-0.817332
-1,-0.79794466
0,-0.8300671
-1,-0.18364951
-1,-0.7238959
-1,-0.8289124
-1,-0.79391843
-1,-0.75615597
-1,-0.8373954
-1,-0.79594445
-1,-0.7260917
0,-0.6870109
0,-0.17332584
0,-0.031625886
0,-0.045201603
0,-0.13866499
0,-0.00694111
0,-0.007937565
0,-0.050392438
0,0.011528414
0,0.08473668
0,0.055081956
-1,-0.039685857
-1,-0.6217309
-1,-0.72349447
-1,-0.84303397
0,-0.7642263
0,-0.316255
0,-0.11722525
-1,-0.24698225
-1,-0.87326765
0,-0.93024725
-1,-0.20263109
-1,-0.5738133
-1,-0.7602741
-1,-0.6669668
0,-0.7218477
0,-0.08101134
0,-0.0069376305
0,-0.091067135
0,-0.05355202
0,-0.08021167
0,-0.12802815
0,-0.08325092
0,-0.08120151
-2,-0.033022806
-1,-1.2182347
0,-0.85659164
0,-0.07063082
0,-0.09763311
0,-0.16397932
1,-0.11340988
1,0.47711557
2,0.74700665
2,1.1997278
2,1.3668413
2,1.3039845
2,1.2324454
2,1.1349039
2,1.1198307
1,1.233413
1,0.75697047
1,0.6788275
1,0.630949
1,0.6010042
1,0.515395
1,0.66045904
1,0.6175292
0,0.59106326
0,0.08593684
0,-0.013181971
0,-0.073313445
0,0.031462245
0,-0.023132188
0,0.006360084
1,-0.048018187
1,0.50348353
1,0.6675414
0,0.5668837
0,0.07705975
1,-0.06378445
1,0.40208712
2,0.7226066
2,1.2920436
2,1.449284
2,1.4363949
1,1.3104264
1,0.64815843
0,0.5541477
0,0.17153755
0,0.13575596
0,0.029529467
0,0.023847759
0,-0.06695725
0,-0.18103915
0,-0.030954765
1,-0.056842703
1,0.6031143
1,0.6438241
1,0.62966937
1,0.6632175
2,0.67384917
2,1.3092841
1,1.3453058
1,0.59482145
1,0.5260057
1,0.6625936
1,0.64546376
0,0.6127156
0,0.08922378
0,0.05742678
0,0.061021514
0,0.0025437996
-1,0.0071088336
-1,-0.54314303
-1,-0.63920933
0,-0.66234314
0,-0.1400113
0,0.033414744
0,-0.055357665
0,-0.14412734
0,-0.1561279
0,-0.15967083
0,-0.108856
0,-0.096916415
0,-0.052743603
0,-0.020620316
0,-0.1330906
0,-0.0767279
0,-0.108109295
-1,-0.15298094
0,-0.647211
0,-0.21359295
0,-0.06275892
0,-0.07009307
0,-0.077148914
-1,-0.0018771142
-1,-0.61949956
-1,-0.7802576
-1,-0.81748503
-1,-0.74883515
-1,-0.85994625
0,-0.7893337
0,-0.22020951
0,-0.08420847
0,-0.11717398
0,-0.17065409
0,-0.12330814
0,-0.12863505
0,-0.12378252
0,-0.07053155
0,-0.027902104
0,-0.0660636
0,-0.015916789
0,-0.058485866
0,0.0012207516
1,-0.05561348
1,0.5865038
2,0.7888093
2,1.3754364
2,1.5128124
2,1.4006329
0,1.2322029
1,0.14475393
2,0.44060767
1,1.1880376
1,0.82452214
1,0.63768697
1,0.6101261
0,0.63624316
0,0.056373015
0,-0.070353866
0,-0.07070527
1,0.010177776
1,0.55076444
1,0.7449441
1,0.6582826
0,0.6834575
0,-0.00547532
0,-0.120317504
0,-0.029380769
0,0.001927752
0,-0.045144565
0,-0.054228015
1,-0.041621964
1,0.53897977
1,0.7028733
2,0.62149173
2,1.2788935
2,1.4244107
1,1.359341
1,0.7311862
1,0.56908864
1,0.6514956
0,0.73025167
0,0.1372168
0,0.005208727
0,0.0034758672
0,-0.12367354
0,-0.0675254
0,-0.04706176
0,-0.11804959
0,0.002325751
0,-0.13569178
-1,-0.10580473
-1,-0.6740089
-1,-0.7898579
-1,-0.7589034
