,y_test,y_pred
0,[-0.17772194],-0.2171272
1,[-0.36959242],-0.25114298
2,[-0.17793034],-0.5135161
3,[-0.48563925],-0.42762125
4,[-0.95702887],-0.56429756
5,[-0.99790922],-0.84621966
6,[-0.99790922],-0.82829636
7,[-0.99790922],-0.84059083
8,[-1.69441407],-0.87302655
9,[-0.9138967],-1.4770516
10,[-0.63188231],-0.8444092
11,[-0.53809853],-0.56415063
12,[-0.63512808],-0.54963297
13,[-0.63512808],-0.6545901
14,[-0.63512808],-0.6037799
15,[-0.82328703],-0.583731
16,[-1.60425616],-0.6765124
17,[-1.44074],-1.2783036
18,[-0.98202453],-1.0844623
19,[-1.38123553],-0.71819395
20,[-1.38123553],-1.1080197
21,[-1.38123553],-1.0433664
22,[-1.4775051],-1.0166897
23,[-1.12387514],-1.0366157
24,[-1.82373229],-0.86224824
25,[-1.71787095],-1.3914798
26,[-1.34372297],-1.2579881
27,[-1.34372297],-0.9213006
28,[-1.34372297],-0.92824596
29,[-1.09987679],-1.0879828
30,[0.51757871],-0.9348936
31,[0.00590887],0.25990736
32,[-0.77394165],-0.10984346
33,[-1.19772974],-0.8607992
34,[-1.19772974],-1.083488
35,[-1.19772974],-0.9746436
36,[-1.95272148],-1.0376773
37,[-1.7269657],-1.6735665
38,[-0.89366706],-1.4407015
39,[0.35939683],-0.6505868
40,[0.35912745],0.22545214
41,[0.35912745],0.16773076
42,[0.35912745],0.15593447
43,[1.52389726],0.22269283
44,[2.07956408],1.0660182
45,[1.61794512],1.4659227
46,[0.2958176],1.1734153
47,[2.04133411],0.0924627
48,[2.04133411],1.1954583
49,[2.04133411],1.5311964
50,[1.67136849],1.4905169
51,[1.35035451],1.249718
52,[0.6449208],0.97060424
53,[0.73662784],0.43496597
54,[-0.07055198],0.44971508
55,[-0.07055198],-0.12194429
56,[-0.07055198],-0.11306701
57,[0.35002777],-0.15185666
58,[0.35002777],0.121151954
59,[-0.03795183],0.17439972
60,[1.7404673],-0.196094
61,[0.85592421],1.1286879
62,[0.85592421],0.4773025
63,[0.85592421],0.48604578
64,[1.22146103],0.46811885
65,[1.22506836],0.83420134
66,[2.49136244],0.8916665
67,[2.09024325],1.6436416
68,[1.12208292],1.42652
69,[1.12208292],0.71216714
70,[1.12208292],0.54643923
71,[-0.25522004],0.5925784
72,[0.07453016],-0.3088463
73,[1.65701467],0.023680672
74,[1.89104238],1.2104924
75,[2.25101214],1.51502
76,[2.25101214],1.7017739
77,[2.25101214],1.543583
78,[2.5918392],1.5372957
79,[1.48758182],1.6582853
80,[1.85514207],0.9296122
81,[2.55358353],1.1480689
82,[2.55647554],1.6309046
83,[2.55647554],1.7728723
84,[2.55647554],1.5196092
85,[2.04530964],1.5033666
86,[1.83531518],1.2991793
87,[1.64249617],0.84382945
88,[1.61759249],0.78650844
89,[1.53717824],0.896782
90,[1.53717824],0.93778664
91,[1.53717824],1.041151
92,[1.6050352],0.95493585
93,[1.6050352],1.0375522
94,[1.20287966],1.0147774
95,[1.44295145],0.6857156
96,[1.18367623],0.9993549
97,[1.18367623],0.7444654
98,[1.18367623],0.7276311
99,[0.90679287],0.8016625
100,[0.70523101],0.59273624
101,[0.6704249],0.4526071
102,[0.3836156],0.41768187
103,[0.38856641],0.2400008
104,[0.38856641],0.13383712
105,[0.38856641],0.04443936
106,[0.78015166],0.08539264
107,[0.57254525],0.33557808
108,[-0.6343677],0.3270054
109,[-2.19636782],-0.3181365
110,[-2.39424806],-1.2331663
111,[-2.39424806],-1.4464777
112,[-2.39424806],-1.5242374
113,[-2.15180956],-1.6529067
114,[-2.15180956],-1.5969253
115,[-1.64003714],-1.570209
116,[-1.68971695],-1.2338023
117,[0.86953059],-1.2326905
118,[0.86953059],0.19208317
119,[0.86953059],0.5954142
120,[0.92089219],0.43098062
121,[0.17081144],0.42332226
122,[-0.26751896],-0.025872193
123,[-0.23653469],-0.29104754
124,[-0.95483331],-0.28656656
125,[-0.95483331],-0.79547024
126,[-0.95483331],-0.84965956
127,[-0.95483331],-0.8919702
128,[-1.33895175],-0.91831315
129,[-1.45271622],-1.1466893
130,[-1.79586651],-1.2601721
131,[-1.83221674],-1.4304911
132,[-1.83221674],-1.5054305
133,[-1.83221674],-1.4376473
134,[-1.58966908],-1.4512544
135,[-0.93171577],-1.2916005
136,[-1.18623136],-0.75665665
137,[-1.00989597],-0.9844782
138,[-1.76987957],-0.90347546
139,[-1.76987957],-1.4204429
140,[-1.76987957],-1.4334815
141,[-1.2876982],-1.4095588
142,[-1.39884504],-1.0171124
143,[-1.26516894],-1.0832119
144,[-0.91353872],-0.9403205
145,[-0.7462618],-0.61369675
146,[-0.7462618],-0.4913808
147,[-0.7462618],-0.61358196
148,[-0.54019492],-0.66133636
149,[-0.32942199],-0.4104299
150,[-0.72926152],-0.3147173
151,[-0.8094147],-0.5754018
152,[-0.79010915],-0.7131145
153,[-0.79010915],-0.44555432
154,[-0.79010915],-0.5078136
155,[-1.04051647],-0.5821272
156,[-1.64612046],-0.86722934
157,[-1.39305213],-1.438273
158,[-1.20560742],-1.2065148
159,[-0.78715386],-1.0103309
160,[-0.78715386],-0.7077038
161,[-0.78715386],-0.7352175
162,[-1.92495361],-0.77878517
163,[-1.2109221],-1.7234746
164,[-0.89771596],-1.0602484
165,[-1.02157754],-0.64015204
166,[-1.02157754],-0.67411333
167,[-1.02157754],-0.7729879
168,[-1.02157754],-0.77695763
169,[0.33551417],-0.73630506
170,[-0.5382991],0.23217179
171,[-0.48567429],-0.47525668
172,[0.38379573],-0.4676919
173,[0.38379573],0.39871365
174,[0.38379573],0.27045983
175,[0.38379573],0.15127905
176,[-0.16268196],0.088712215
177,[0.47895254],-0.2539137
178,[-2.28699319],0.16675107
179,[-1.54721361],-1.7065783
180,[-0.33579942],-1.2182552
181,[-0.33579942],-0.31854177
182,[-0.33579942],-0.2232072
183,[0.23847467],-0.4562533
184,[1.84571683],0.040988415
185,[1.89981385],1.3503159
186,[2.33362231],1.3670577
187,[2.60879825],1.5214318
188,[2.60879825],1.6638169
189,[2.60879825],1.7480142
190,[2.10283089],1.626885
191,[2.42264],1.3269029
192,[2.06805588],1.3861043
193,[1.90134222],1.4279058
194,[1.381195],1.1597444
195,[1.381195],0.93643016
196,[1.381195],0.88162553
197,[1.02875219],0.96073264
198,[1.29238859],0.65140074
199,[1.02964008],0.746277
200,[1.04420675],0.7438847
201,[0.96421855],0.6393041
202,[0.96421855],0.5750053
203,[0.96421855],0.60264695
204,[0.91693592],0.45160043
205,[0.74195085],0.6175716
206,[0.29877773],0.35788357
207,[0.02757934],0.05649112
208,[1.10178757],-0.09831689
209,[1.10178757],0.583274
210,[1.10178757],0.72319674
211,[0.89060028],0.68791497
212,[0.58689073],0.46418536
213,[1.26975858],0.29638588
214,[1.63597924],0.6791389
215,[2.7606457],1.1463675
216,[2.7606457],1.9289858
217,[2.7606457],1.8797128
218,[2.81289601],1.8825854
219,[1.74213997],1.7697415
220,[1.08457978],1.1746284
221,[0.66240247],0.7436715
222,[0.11958686],0.42128748
223,[0.11958686],0.06407376
224,[0.11958686],-0.028786838
225,[0.9564044],-0.07648356
226,[0.13940339],0.49344355
227,[0.46568327],-0.08369763
228,[0.37542495],0.0765831
229,[1.28870679],0.10149814
230,[1.28870679],0.6727994
231,[1.28870679],0.8034101
232,[1.28870679],0.80165833
233,[1.28870679],0.81812865
234,[2.7892637],0.82077336
235,[2.42207997],1.6897913
236,[1.91823923],1.6873286
237,[1.91823923],1.2638423
238,[1.91823923],1.0883641
239,[1.36453904],1.1756128
240,[1.49955698],0.8492612
241,[0.23742712],1.0236291
242,[-0.03715313],0.18419348
243,[-0.74781803],-0.06705113
244,[-0.74781803],-0.5293337
245,[-0.74781803],-0.5976046
246,[-1.63571731],-0.6008476
247,[-1.4357291],-1.2566402
248,[-1.60295626],-1.2218943
249,[-0.36870298],-1.3030977
250,[0.17038948],-0.37593174
251,[0.17038948],0.14853404
252,[0.17038948],0.058186367
253,[0.30652004],-0.06486279
254,[0.50263625],0.05412729
255,[0.90496221],0.18855394
256,[0.10433334],0.53863376
257,[-0.48093705],-0.05348623
258,[-0.48093705],-0.4691888
259,[-0.48093705],-0.5241892
260,[-0.61562054],-0.5045839
261,[-0.49559153],-0.55446595
262,[-0.57188317],-0.5819987
263,[-1.27028788],-0.5165156
264,[-0.75789612],-1.0561374
265,[-0.75789612],-0.6241091
266,[-0.75789612],-0.5854946
267,[-0.78219592],-0.60520494
268,[-0.93932822],-0.6454895
269,[-1.29217869],-0.82363516
270,[-1.16299984],-1.0033331
271,[-1.0401405],-0.8941483
272,[-1.0401405],-0.8981351
273,[-1.0401405],-0.9041763
274,[-1.13464515],-0.96300167
275,[-0.8140855],-1.0422416
276,[-0.3489509],-0.69288003
277,[0.06161196],-0.36838078
278,[0.06161196],-0.008764692
279,[0.06161196],-0.15465873
280,[0.06161196],-0.10937754
281,[0.01670365],-0.095188946
282,[-0.09403013],-0.16121545
283,[0.90803378],-0.1754798
284,[0.90803378],0.5096768
285,[-0.16497535],0.5875957
286,[-0.16497535],-0.21341926
287,[-0.16497535],-0.17706361
288,[0.24634736],-0.1200772
289,[1.21777968],0.24839552
290,[1.54782728],0.866927
291,[2.153304],1.2090799
292,[2.25996613],1.5519607
293,[2.25996613],1.6334785
294,[2.25996613],1.5201184
295,[0.56875828],1.3935583
296,[1.18232605],0.31488907
297,[2.26101977],0.7220403
298,[1.38482816],1.4970068
299,[1.21108772],1.0241632
300,[1.21108772],0.8124228
301,[1.21108772],0.72492325
302,[-0.78205788],0.80915743
303,[-0.79467157],-0.59747076
304,[0.24454],-0.6488467
305,[0.80041174],0.051891193
306,[1.62867322],0.54248804
307,[1.62867322],1.1214553
308,[1.62867322],1.1209075
309,[1.43962745],1.0930159
310,[0.80551132],0.9053162
311,[-0.59178799],0.3540715
312,[-0.93455044],-0.5131649
313,[-0.28245211],-0.67634994
314,[-0.28245211],-0.2488912
315,[-0.28245211],-0.28814232
316,[0.3727475],-0.46155566
317,[1.34979181],0.16007374
318,[1.47089223],0.863873
319,[1.73675615],1.0881845
320,[2.05850525],1.2349284
321,[2.05850525],1.3095506
322,[2.05850525],1.4881054
323,[1.51279893],1.3215683
324,[1.17551973],1.014086
325,[1.17764535],0.9232462
326,[1.46806611],0.8693542
327,[0.77003835],1.0716026
328,[0.77003835],0.46034497
329,[0.77003835],0.40884507
330,[0.21785663],0.4354033
331,[0.31848994],-0.02937831
332,[0.63706747],0.11150551
333,[0.06335934],0.35584754
334,[-0.09075802],-0.074516796
335,[-0.09075802],-0.18667376
336,[-0.09075802],-0.21436614
337,[-1.0192581],-0.22606447
338,[-1.25808598],-0.8848449
339,[-1.45866322],-1.0687382
340,[-1.45866322],-1.1815578
341,[-2.69772077],-1.2341808
342,[-2.69772077],-1.7790064
343,[-2.69772077],-1.8246679
344,[-2.43266117],-1.8802029
345,[-2.14541157],-1.741074
346,[-2.36620313],-1.6046748
347,[-2.2291517],-1.7207901
348,[-1.59477318],-1.5537795
349,[-1.59477318],-1.1513771
350,[-1.59477318],-1.2043153
351,[-1.06557926],-1.3367652
352,[-0.97345194],-0.7454318
353,[-0.94909928],-0.6663148
354,[-1.02506451],-0.7090881
355,[-0.8968506],-0.8078974
356,[-0.8968506],-0.61813736
357,[-0.8968506],-0.67628604
358,[-0.56325786],-0.69124323
359,[-1.12032286],-0.47548968
360,[-1.13021996],-0.9314287
361,[-0.9111969],-0.89169395
362,[-0.60732299],-0.7561556
363,[-0.60732299],-0.5530878
364,[-0.60732299],-0.5845307
365,[-0.45737021],-0.57985544
366,[-0.18040702],-0.47818416
367,[-0.55950419],-0.22477494
368,[-1.24310262],-0.5305229
369,[-1.43982064],-1.0739157
370,[-1.43982064],-1.1512418
371,[-1.43982064],-1.1410342
372,[0.38181629],-1.111613
373,[0.79913839],0.020812958
374,[0.71576957],0.6622178
375,[1.37958947],0.4682061
376,[1.0756378],0.94084615
377,[1.0756378],0.7668737
378,[1.0756378],0.7918136
379,[2.05672352],0.7885129
380,[1.96452706],1.4335072
381,[1.71862816],1.441839
382,[1.6370903],1.2778684
383,[1.79758762],1.1543356
384,[1.79758762],1.2418902
385,[1.79758762],1.2081664
386,[0.92242948],1.203418
387,[0.89855165],0.57831657
388,[1.12008106],0.55275387
389,[0.67641785],0.67275614
390,[1.23811605],0.30512774
391,[1.23811605],0.7495432
392,[1.23811605],0.7344576
393,[1.58528888],0.74237645
394,[1.70598313],1.0222303
395,[1.33808644],1.1331605
396,[1.61007506],0.85212743
397,[1.87659101],1.0810069
398,[1.87659101],1.3173833
399,[1.87659101],1.2921201
400,[1.41325539],1.3542151
401,[0.39370194],0.9882106
402,[0.34107479],0.09791358
403,[0.59591497],0.11823399
404,[-0.27737301],0.36410987
405,[-0.27737301],-0.37481815
406,[-0.27737301],-0.3828199
407,[-1.09452883],-0.45324516
408,[1.08946954],-0.9135829
409,[1.92446731],0.5265124
410,[2.0448994],1.5093944
411,[1.91013681],1.6119021
412,[1.91013681],1.1865973
413,[1.91013681],1.1842376
414,[2.13888194],1.2472591
415,[1.62387626],1.4657816
416,[1.77038651],1.1739746
417,[1.50375807],1.0840445
418,[1.74725563],0.9713419
419,[1.74725563],1.0722665
420,[1.74725563],1.0633248
421,[2.50690355],1.1502869
422,[1.70886781],1.4863427
423,[1.70886781],0.9948097
424,[0.89147829],1.118246
425,[1.0887552],0.62550545
426,[1.0887552],0.780574
427,[1.0887552],0.75475264
428,[0.74465079],0.7089668
429,[0.36600628],0.5113197
430,[1.08869152],0.14249222
431,[0.5961962],0.5914346
432,[0.71814579],0.35113263
433,[0.71814579],0.40025908
434,[0.71814579],0.4135865
435,[0.68263877],0.376554
436,[0.79750929],0.33849174
437,[1.00316426],0.39251083
438,[1.93909326],0.54254985
439,[0.33546185],1.3247534
440,[0.33546185],0.22167884
441,[0.33546185],0.13746355
442,[0.25847379],0.15218835
443,[-1.03705695],0.049230665
444,[-0.09637051],-0.59611964
445,[-1.09896457],-0.17055872
446,[-0.69312756],-0.70705557
447,[-0.69312756],-0.6162181
448,[-0.69312756],-0.69331104
449,[1.22993579],-0.6999223
450,[2.51815819],0.64747316
451,[2.87938921],1.7910926
452,[2.50436562],2.2158873
453,[2.28801648],1.7086982
454,[2.28801648],1.5220187
455,[2.28801648],1.3464355
456,[1.67290323],1.475555
457,[1.50692682],1.2021171
458,[1.50692682],1.0880259
459,[1.49156804],0.9180886
460,[0.98104133],0.94917136
461,[0.98104133],0.64056784
462,[0.98104133],0.64157766
463,[1.04784381],0.62872505
464,[1.38923175],0.61062783
465,[1.78429287],0.8999292
466,[1.48639676],1.2680786
467,[1.59134208],1.1049048
468,[1.59134208],1.135742
469,[1.59134208],1.1214819
470,[1.28158275],1.1006551
471,[1.28246305],0.9219772
472,[0.98258325],0.88142806
473,[1.03626172],0.68328583
474,[1.14916067],0.73035973
475,[1.14916067],0.7795849
476,[1.14916067],0.72815955
477,[1.77503373],0.7167153
478,[2.49650354],1.098189
479,[2.49650354],1.645828
480,[2.06495765],1.8314794
481,[2.18071759],1.4050205
482,[2.18071759],1.3505042
483,[2.18071759],1.3768864
484,[1.40005067],1.4021001
485,[1.66807597],1.173183
486,[1.40460502],1.2281048
487,[1.01756398],1.05808
488,[1.38279147],0.6941106
489,[1.38279147],0.78226477
490,[1.38279147],0.8303973
491,[1.56376345],0.81548756
492,[1.56376345],0.91216165
493,[0.50763522],1.00775
494,[0.20062782],0.3518039
495,[-0.57974987],0.065809354
496,[-0.57974987],-0.47814995
497,[-0.57974987],-0.54233557
498,[-0.63111352],-0.5672226
499,[-0.13129621],-0.6357114
500,[-0.30441575],-0.36827183
501,[0.4081122],-0.43908745
502,[-0.88481626],0.077378705
503,[-0.88481626],-0.7341305
504,[-0.88481626],-0.7868194
505,[-0.8232472],-0.8888943
506,[-0.65052104],-0.8227221
507,[-0.11967163],-0.7221635
508,[0.39293184],-0.3194241
509,[0.40711479],0.1169385
510,[0.40711479],0.14160015
511,[0.40711479],0.15352438
512,[-0.15566739],0.1711785
513,[-1.25742839],-0.1533967
514,[-2.39267925],-0.9084176
515,[-1.77101379],-1.5062642
516,[-1.29332532],-1.3250805
517,[-1.29332532],-0.95258975
518,[-1.29332532],-1.1137351
519,[-0.54083927],-1.1284273
520,[-0.29058229],-0.56621075
521,[0.90642313],-0.32123375
522,[0.57191061],0.5210087
523,[0.21184623],0.2463177
524,[0.21184623],0.017514639
525,[0.21184623],0.028321415
526,[0.54993619],0.013123803
527,[0.56466363],0.3151958
528,[0.34587646],0.27892554
529,[0.00741352],0.14066143
