,y_test,y_pred
0,[0.8468011],0.4968652
1,[1.35746606],0.59204745
2,[1.56386172],0.9451497
3,[1.23363156],1.08967
4,[1.25113623],0.7971058
5,[0.35688486],0.8861839
6,[0.35688486],0.16098718
7,[0.35688486],0.27700147
8,[-0.3867032],0.19189987
9,[0.03279278],-0.3641793
10,[0.78799537],-0.092242494
11,[0.9061081],0.6033197
12,[0.46184192],0.5156133
13,[0.46184192],0.1670861
14,[0.46184192],0.35709926
15,[1.9521495],0.27197394
16,[0.25660924],1.5220696
17,[2.20343843],0.053958375
18,[0.91116111],1.4198664
19,[-2.85694232],0.45180404
20,[-2.85694232],-1.2981749
21,[-2.85694232],-1.8316305
22,[-2.40387014],-2.0089686
23,[-0.60010014],-1.8291675
24,[-0.63752866],-0.7166742
25,[-1.93119577],-0.5025013
26,[-1.48740873],-1.40857
27,[-1.48740873],-1.0299786
28,[-1.48740873],-1.2638994
29,[-1.56304915],-1.1447057
30,[-1.0649967],-1.2572966
31,[-1.22404168],-0.9462499
32,[-1.13182467],-0.93503946
33,[-1.31054273],-0.837962
34,[-1.31054273],-1.0471575
35,[-1.31054273],-1.0393898
36,[-1.03497519],-1.1302388
37,[-1.47453673],-0.8444412
38,[-2.16722707],-1.1140997
39,[-2.81440586],-1.4824948
40,[-2.29152986],-1.6285166
41,[-2.29152986],-1.6335049
42,[-2.29152986],-1.54983
43,[-2.12809239],-1.4438305
44,[-1.38739828],-1.4219365
45,[-1.28614531],-0.83072543
46,[-1.38792696],-0.7063077
47,[-0.88424033],-0.830534
48,[-0.88424033],-0.41634205
49,[-0.88424033],-0.6450773
50,[-0.9133354],-0.6417207
51,[-1.05391403],-0.6765835
52,[-0.93726145],-0.7920423
53,[-0.91365696],-0.74153763
54,[-0.81714136],-0.5771289
55,[-0.81714136],-0.60291696
56,[-0.81714136],-0.5369391
57,[-1.02368697],-0.52658707
58,[-1.02368697],-0.8169492
59,[-1.29905742],-0.90358806
60,[-1.26882482],-0.98214495
61,[-1.16164229],-0.8048319
62,[-1.16164229],-0.768437
63,[-1.16164229],-0.7668246
64,[-1.11038963],-0.75622714
65,[-1.21648006],-0.62406117
66,[-1.83584793],-0.6974267
67,[-2.69057739],-1.1127492
68,[-2.6309546],-1.8030715
69,[-2.6309546],-1.8053093
70,[-2.6309546],-1.8801123
71,[-2.65567917],-1.9594417
72,[-1.99849985],-1.9600837
73,[-1.30207252],-1.4099264
74,[-2.26235834],-0.7247269
75,[-2.0663711],-1.3650103
76,[-2.0663711],-1.3325939
77,[-2.0663711],-1.4457508
78,[-1.67404285],-1.5132627
79,[-1.90466932],-1.318771
80,[-1.59351439],-1.4366362
81,[-1.38828518],-1.1045799
82,[-1.26671127],-0.94061476
83,[-1.26671127],-0.8459178
84,[-1.26671127],-0.8283901
85,[-1.23325283],-0.80596226
86,[-1.19368226],-0.8441187
87,[-0.85637439],-0.8247932
88,[-0.49209122],-0.5722089
89,[-0.35385725],-0.33984944
90,[-0.35385725],-0.3402446
91,[-0.35385725],-0.3778876
92,[-0.01086046],-0.30159548
93,[-0.01086046],0.03392477
94,[-0.31093272],0.013938751
95,[-0.21857775],-0.17535152
96,[0.24418616],-0.15047786
97,[0.24418616],0.19656381
98,[0.24418616],0.14747101
99,[0.16881388],0.08291741
100,[0.00305261],0.06595823
101,[-0.66927058],-0.10177387
102,[-1.08914087],-0.5968959
103,[-0.81212172],-0.8229552
104,[-0.81212172],-0.62837726
105,[-0.81212172],-0.5914561
106,[-0.3220509],-0.60365254
107,[-0.67975147],-0.27853546
108,[-1.35794789],-0.58112794
109,[-1.61980623],-1.0381886
110,[-2.16623404],-1.2543746
111,[-2.16623404],-1.6239476
112,[-2.16623404],-1.4897002
113,[-1.67963287],-1.5086107
114,[-1.67963287],-1.1705694
115,[-2.74026623],-1.1263247
116,[-2.37721212],-1.7551271
117,[-2.31218687],-1.6582524
118,[-2.31218687],-1.6733587
119,[-2.31218687],-1.6301718
120,[-1.43375955],-1.5474668
121,[-1.55089791],-0.917965
122,[-1.42929687],-1.0027721
123,[-0.93157537],-0.8491694
124,[-0.79698522],-0.6402744
125,[-0.79698522],-0.5471025
126,[-0.79698522],-0.6316838
127,[-0.79698522],-0.68943167
128,[-1.05996357],-0.6362642
129,[-1.21111187],-0.8242587
130,[-1.58315589],-0.9135217
131,[-1.16005653],-1.2395529
132,[-1.16005653],-0.89790034
133,[-1.16005653],-0.87610906
134,[-0.3600177],-0.8571857
135,[0.08867051],-0.2965981
136,[0.54202793],0.15654919
137,[0.55855772],0.46307653
138,[0.17567015],0.380757
139,[0.17567015],0.089159906
140,[0.17567015],0.12020841
141,[0.56720827],0.10885483
142,[0.86061835],0.38320452
143,[1.02335241],0.65868485
144,[2.16564154],0.7562028
145,[1.401876],1.48285
146,[1.401876],0.8164918
147,[1.401876],1.0225402
148,[2.25815222],0.9630459
149,[2.07346856],1.4808583
150,[1.67317215],1.3275996
151,[1.3654694],1.1487086
152,[1.33610863],0.9196971
153,[1.33610863],0.908775
154,[1.33610863],0.92786175
155,[1.64757785],0.83796316
156,[1.4632281],1.1914319
157,[1.23707533],0.999875
158,[1.69210802],0.8805871
159,[1.36528041],1.215332
160,[1.36528041],0.8937683
161,[1.36528041],0.9381592
162,[1.1104361],0.912827
163,[1.49285515],0.67614084
164,[1.26171412],1.0282791
165,[0.96766642],0.80042034
166,[0.96766642],0.6851198
167,[0.96766642],0.71111846
168,[0.96766642],0.7264853
169,[0.83305101],0.69430023
170,[0.24948629],0.598256
171,[0.2235657],0.15311487
172,[0.37982458],0.19823691
173,[0.37982458],0.33514708
174,[0.37982458],0.22128019
175,[0.37982458],0.18229206
176,[0.31279529],0.18319282
177,[-0.2047282],0.12021448
178,[0.02493168],-0.30026826
179,[0.96124007],-0.06438668
180,[2.920967],0.70775014
181,[2.920967],2.2570648
182,[2.920967],2.137901
183,[2.0611067],2.1863112
184,[2.36006841],1.2869123
185,[2.3064598],1.5510114
186,[1.5867072],1.4749014
187,[1.5607257],0.95785195
188,[1.5607257],0.99803287
189,[1.5607257],0.995591
190,[1.27030847],1.004816
191,[1.72455591],0.81811315
192,[1.96447684],1.3089541
193,[1.38093042],1.3738061
194,[0.81977298],0.9207369
195,[0.81977298],0.5356532
196,[0.81977298],0.47102773
197,[0.49082122],0.5195224
198,[0.48381571],0.30874455
199,[0.48731471],0.39724416
200,[0.46839844],0.303165
201,[0.14816033],0.14717254
202,[0.14816033],-0.02930692
203,[0.14816033],0.059427407
204,[-0.81985851],0.1684657
