,y_test,y_pred
0,[-1.52366313],-1.4123329
1,[-1.24360264],-1.2141554
2,[-1.11007533],-1.0705732
3,[-1.00216188],-1.0365005
4,[-0.76467322],-0.71220636
5,[-0.95888779],-0.62686026
6,[-0.95888779],-0.77950525
7,[-0.95888779],-0.72075677
8,[-1.03053023],-0.8188609
9,[-0.84513716],-0.83084035
10,[-0.89554822],-0.730181
11,[-1.11789654],-0.74920607
12,[-1.15550894],-1.0935814
13,[-1.15550894],-1.0952281
14,[-1.15550894],-0.9726392
15,[-1.34369952],-1.0700601
16,[-0.85363919],-1.0193206
17,[0.39746579],-0.78992987
18,[0.77212233],0.035536617
19,[-0.91293728],0.557099
20,[-0.91293728],-0.74466455
21,[-0.91293728],-0.844574
22,[-0.31151898],-0.76223373
23,[-0.65600796],-0.28151262
24,[-1.49708569],-0.41341284
25,[-1.76062215],-1.0505328
26,[-0.6341074],-1.4774609
27,[-0.6341074],-0.60904336
28,[-0.6341074],-0.5838586
29,[-1.26083221],-0.6551542
30,[-0.11565826],-1.0384794
31,[2.05325388],-0.15389009
32,[1.70541025],1.5253937
33,[1.07509899],1.3714703
34,[1.07509899],0.9875926
35,[1.07509899],0.9280393
36,[0.10719535],0.95054865
37,[-1.23388263],0.30847824
38,[-0.3705799],-0.93829226
39,[0.19649226],-0.5961591
40,[0.37133729],0.45094702
41,[0.37133729],0.67923415
42,[0.37133729],0.4886416
43,[1.03381],0.18776688
44,[2.668337],0.58553016
45,[2.00480237],1.6552551
46,[1.69193283],1.1849499
47,[2.57122369],1.0010107
48,[2.57122369],1.7910868
49,[2.57122369],2.0925922
50,[2.08570626],2.0729516
51,[1.91160772],1.6294342
52,[2.60590383],1.5122826
53,[1.75896657],1.9273841
54,[1.60293616],1.435508
55,[1.60293616],1.0956267
56,[1.60293616],1.3600473
57,[1.67513134],1.2896608
58,[1.67513134],1.3482385
59,[0.72755106],1.2951252
60,[0.42030532],0.50694287
61,[-0.15161531],0.28043792
62,[-0.15161531],0.028891176
63,[-0.15161531],0.03834954
64,[-0.11305972],-0.4111037
65,[-0.43590725],-0.34218243
66,[-0.79569431],-0.50439346
67,[-0.78650894],-0.58264863
68,[-1.36523475],-0.64579964
69,[-1.36523475],-1.1523566
70,[-1.36523475],-1.2637653
71,[-1.61202966],-1.4756855
72,[-1.61830761],-1.167948
73,[-0.76653493],-1.1190827
74,[-0.92307116],-0.6031194
75,[-1.23459294],-0.9223237
76,[-1.23459294],-1.0954003
77,[-1.23459294],-1.05447
78,[-0.48008032],-1.1297452
79,[-0.8999117],-0.5534284
80,[-1.09680239],-0.5190772
81,[-0.99669747],-0.6545191
82,[-0.13000285],-0.8183633
83,[-0.13000285],-0.1637556
84,[-0.13000285],-0.18563507
85,[-0.18851395],-0.1586535
86,[0.00481391],-0.16855042
87,[-0.43293319],-0.27124912
88,[-0.02744817],-0.43684527
89,[1.61043222],-0.3631061
90,[1.61043222],1.2660187
91,[1.61043222],1.2419417
92,[0.66970997],1.0507342
93,[0.66970997],0.7202611
94,[0.79903374],0.8082948
95,[0.49252685],0.76649404
96,[2.67762378],0.45285687
97,[2.67762378],1.5799258
98,[2.67762378],2.1681433
99,[2.55882265],2.0750656
100,[1.36309456],1.9065745
101,[2.10239009],1.1237863
102,[1.31602346],1.5946666
103,[0.08403148],1.2059292
104,[0.08403148],0.24804616
105,[0.08403148],0.053952575
106,[0.55746519],0.055382967
107,[0.14819963],0.52038836
108,[0.21590983],0.2016097
109,[-1.37832201],0.06745848
110,[-1.10778981],-1.2475371
111,[-1.10778981],-1.1015741
112,[-1.10778981],-0.9286777
113,[-1.24672263],-0.8358958
114,[-1.24672263],-0.8933228
115,[-0.06602305],-1.2668827
116,[0.2920814],-0.48824018
117,[0.72301381],0.01353652
118,[0.72301381],0.2357085
119,[0.72301381],0.27932256
120,[0.70379216],0.49571714
121,[0.63284645],0.5286459
122,[1.39561446],0.6162332
123,[1.3513274],1.1559728
124,[0.3622781],1.1165562
125,[0.3622781],0.75913537
126,[0.3622781],0.29422817
127,[0.3622781],-0.056586094
128,[-0.17878554],0.13669404
129,[-0.75926628],-0.5232891
130,[-0.50100253],-0.76243734
131,[0.0508501],-0.48998657
132,[0.0508501],0.102653146
133,[0.0508501],-0.056538917
134,[-0.06524077],0.06220682
135,[0.75495786],0.09269273
136,[1.71688044],0.67734516
137,[0.94756218],1.2579654
