,y_test,y_pred
0,[-2.09913355],-1.7704141
1,[-1.72025662],-1.7215686
2,[-1.41952303],-1.4036152
3,[-1.04930177],-1.2392514
4,[-1.19429139],-1.1394849
5,[-1.04421807],-1.2318947
6,[-1.04421807],-0.944826
7,[-1.04421807],-0.95954853
8,[-1.09408419],-1.056767
9,[-0.80794041],-1.0062442
10,[-1.6536231],-0.7271146
11,[-1.32658611],-1.2725468
12,[-1.2042429],-1.167418
13,[-1.2042429],-1.1610708
14,[-1.2042429],-1.118433
15,[-1.61813831],-1.1767275
16,[-1.73347413],-1.3201276
17,[-1.06895336],-1.4904137
18,[-1.4550745],-1.0497012
19,[-2.33177161],-1.337474
20,[-2.33177161],-1.8406769
21,[-2.33177161],-1.8381333
22,[-1.29284872],-1.8121166
23,[-1.43854169],-1.1117125
24,[-2.1314637],-1.1313442
25,[-1.91764889],-1.5039232
26,[-1.94630992],-1.5574579
27,[-1.94630992],-1.5399821
28,[-1.94630992],-1.5766459
29,[-1.33760328],-1.5262911
30,[-0.99193039],-1.2283769
31,[-1.71617937],-1.039419
32,[-0.460666],-1.1910774
33,[-0.63552919],-0.6766457
34,[-0.63552919],-0.78661066
35,[-0.63552919],-0.6541018
36,[-0.93362754],-0.40892947
37,[-1.18057127],-0.6687946
38,[-1.47225455],-0.74818474
39,[0.17225704],-1.2905049
40,[1.25914308],-0.0418534
41,[1.25914308],0.9784244
42,[1.25914308],0.86362165
43,[1.30909803],1.0144564
44,[1.496205],1.0648415
45,[1.24164695],1.3025707
46,[0.96563848],1.1423521
47,[0.75715775],0.9199276
48,[0.75715775],0.77582985
49,[0.75715775],0.83859813
50,[0.441469],0.7212363
51,[0.26992208],0.3152456
52,[0.74530705],0.1598345
53,[-0.34187933],0.4878129
54,[0.47619093],-0.4030416
55,[0.47619093],0.3524961
56,[0.47619093],0.31877744
57,[1.06449319],0.48835793
58,[1.06449319],0.692405
59,[-0.20904019],0.98296434
60,[1.08879194],0.40531835
61,[-0.28136938],0.86993164
62,[-0.28136938],-0.041303083
63,[-0.28136938],-0.31540683
64,[0.84707958],-0.4826859
65,[1.09724699],0.41320413
66,[0.8799901],0.83777463
67,[1.12467798],0.68945074
68,[0.15065364],0.7326792
69,[0.15065364],0.35654467
70,[0.15065364],0.26184565
71,[-1.35135647],0.1602164
72,[-0.72855956],-0.9337835
73,[-1.52918022],-0.7056859
