y_test,y_pred
-1,-0.14325239
0,-0.13617882
0,-0.08129686
0,-0.00687743
0,0.11482514
-1,0.13408278
-1,0.09603793
-1,0.020358413
-1,-0.06169921
0,-0.11277546
0,-0.15099299
-1,-0.16601428
-1,-0.20472607
-1,-0.2833367
-1,-0.37769243
0,-0.47733888
0,-0.47102734
2,-0.39786574
2,-0.12810664
1,0.15733518
1,0.30106133
1,0.35148728
1,0.33668077
1,0.32038528
0,0.3156706
0,0.21450718
1,0.13921516
1,0.14501609
1,0.18327913
1,0.19496638
1,0.20866922
1,0.17032415
0,0.12297439
0,0.06440042
0,0.03560715
0,0.06942685
0,0.13227555
0,0.15964463
0,0.18830706
0,0.18295251
0,0.16293387
0,0.16458598
0,0.17855312
0,0.22989583
1,0.30460894
2,0.46032122
0,0.62463355
1,0.6490686
1,0.6713964
1,0.68173516
1,0.6834606
1,0.6320151
2,0.5922563
0,0.6124605
-1,0.5032476
-1,0.291048
-1,0.058019433
0,-0.09001054
0,-0.0689448
-2,0.02261129
-1,-0.07465799
-1,-0.14663449
-1,-0.1663245
-1,-0.16651872
0,-0.16548783
-1,-0.113909125
-1,-0.112852424
-1,-0.15637085
-2,-0.24852818
-2,-0.36651516
-2,-0.41628513
-2,-0.41181263
-1,-0.37443835
-1,-0.32428905
0,-0.28099617
0,-0.17209405
0,-0.13384846
0,-0.116246015
0,-0.07747081
0,-0.05198054
0,-0.07447235
0,-0.097261235
1,-0.138445
1,-0.13047251
1,-0.062195584
-3,0.03743857
-2,-0.07721269
-2,-0.26825467
-1,-0.3866502
-1,-0.41605833
-1,-0.4340314
-1,-0.42636493
-1,-0.4089633
-1,-0.3833192
-1,-0.3811918
-1,-0.3897931
-1,-0.421609
-1,-0.4640245
-1,-0.54178905
0,-0.5985712
-1,-0.64627755
0,-0.6290233
0,-0.58152163
-1,-0.57616675
-1,-0.5559567
-1,-0.5419973
0,-0.5408819
0,-0.5083349
0,-0.47471973
0,-0.40716866
0,-0.29302678
0,-0.26580414
0,-0.27113193
0,-0.27175993
0,-0.24101871
0,-0.15464807
-2,-0.043687448
-2,0.0040912405
-2,-0.051681146
-2,-0.13770425
-2,-0.20069066
-2,-0.22438252
-1,-0.25976777
0,-0.2893643
0,-0.24898654
0,-0.21684107
0,-0.20813772
0,-0.20085561
-1,-0.14893356
-1,-0.17641109
-1,-0.2728394
-1,-0.45064965
-1,-0.64926267
-1,-0.8450583
-1,-1.0014255
-1,-1.0705093
0,-1.0556778
0,-0.9994345
0,-0.86679506
