y_test,y_pred
-1,-0.014578514
0,-0.0355988
0,-0.036217973
0,-0.038073182
0,-0.045031324
-1,-0.06686251
-1,-0.09627704
-1,-0.13805038
-1,-0.18752006
0,-0.24688372
0,-0.28476956
-1,-0.28688967
-1,-0.27220997
-1,-0.2826279
-1,-0.287134
0,-0.29420757
0,-0.2629347
2,-0.25020996
2,-0.1974957
1,-0.16200474
1,-0.13559096
1,-0.11264664
1,-0.08209635
1,-0.06137632
0,-0.051903203
0,-0.018046081
1,0.0350098
1,0.06352982
1,0.104754075
1,0.14975245
1,0.18564945
1,0.21852003
0,0.2797107
0,0.30938655
0,0.33810002
0,0.3721316
0,0.4056778
0,0.42993155
0,0.44836092
0,0.45042115
0,0.4509226
0,0.43973288
0,0.42311376
0,0.40445596
1,0.38249022
2,0.36336526
0,0.35301837
1,0.33110473
1,0.31220955
1,0.27948898
1,0.24221353
1,0.20527175
2,0.1742611
0,0.17724097
-1,0.16277736
-1,0.12270397
-1,0.06122124
0,-0.007919066
0,-0.07293391
-2,-0.12189829
-1,-0.17308721
-1,-0.22277403
-1,-0.29191566
-1,-0.3746103
0,-0.4703813
-1,-0.54355574
-1,-0.59983003
-1,-0.5837059
-2,-0.39672112
-2,-0.42295346
-2,-0.48059592
-2,-0.5555645
-1,-0.580891
-1,-0.6457424
0,-0.7179258
0,-0.7094132
0,-0.72735083
0,-0.74422646
0,-0.7596611
0,-0.77519464
0,-0.8196715
0,-0.83825254
1,-0.8145852
1,-0.85464394
1,-0.88402915
-3,-0.92498183
-2,-0.9166436
-2,-0.9811232
-1,-0.99602413
-1,-1.0594251
-1,-1.0941752
-1,-1.1261287
-1,-1.1657381
-1,-1.1127331
-1,-1.0812569
-1,-1.0964787
-1,-1.038392
-1,-1.0531921
-1,-1.079592
0,-1.1278998
-1,-1.2075461
0,-1.2430304
0,-1.2617214
-1,-1.0693741
-1,-0.9814091
-1,-0.8880596
0,-0.81469643
0,-0.89346695
0,-1.0077176
0,-1.012295
0,-1.1217062
0,-1.3061954
0,-1.530552
0,-1.783689
0,-1.9623619
0,-2.2008913
-2,-2.3094718
-2,-1.7345256
-2,-1.7186103
-2,-1.6982329
-2,-1.6618744
-2,-1.615253
-1,-1.5660926
0,-1.5049322
0,-1.5877577
0,-1.5809387
0,-1.5895959
0,-1.6144985
-1,-1.6997256
-1,-1.5406839
-1,-1.6357629
-1,-1.5994813
-1,-1.5692065
-1,-1.5163934
-1,-1.4449008
-1,-1.2299669
0,-1.0645969
0,-0.83982027
0,-0.7518505
0,-0.72467136
0,-0.6913078
0,-0.6561148
-1,-0.66065323
-1,-0.67324245
0,-0.7077923
0,-0.65569186
0,-0.607623
0,-0.554294
1,-0.4882659
0,-0.4440529
0,-0.49194345
-1,-0.42080852
-1,-0.36212453
-1,-0.2839645
-1,-0.20901793
-2,-0.13868663
-1,-0.14616947
-1,-0.15688172
-1,-0.15696743
-1,-0.18492934
-1,-0.24178106
-1,-0.3117279
-2,-0.3910705
-1,-0.40476087
-1,-0.41608706
-1,-0.42905417
-1,-0.41242197
-1,-0.38729042
-1,-0.34553984
0,-0.294902
0,-0.2951468
0,-0.27068448
-1,-0.24410969
-1,-0.22580627
-1,-0.23088631
-1,-0.247323
0,-0.2708552
0,-0.29431978
0,-0.29195696
0,-0.28489935
1,-0.28301466
1,-0.22319555
1,-0.1601657
1,-0.093376175
2,-0.058530137
2,-0.065690055
2,-0.061478063
1,-0.04763241
1,-0.05324933
1,-0.055027843
1,-0.05931835
1,-0.05063188
1,-0.03402348
0,-0.021920227
0,-0.012112677
0,-0.026241891
0,-0.03604676
0,-0.04910621
1,-0.061194345
1,-0.091331124
1,-0.11765893
1,-0.11465426
1,-0.121360675
1,-0.1319196
2,-0.14276473
2,-0.1132897
1,-0.09755862
1,-0.1259817
1,-0.10582353
1,-0.070549995
1,-0.039255127
1,-0.0049978048
1,-0.0022064596
0,-0.035576016
0,-0.07019049
1,-0.11191529
1,-0.16675738
1,-0.23310417
1,-0.31799704
1,-0.4099771
1,-0.5103067
0,-0.61184084
0,-0.62416005
0,-0.6145202
0,-0.58814025
0,-0.5446725
0,-0.5136274
0,-0.48455682
-1,-0.47061202
0,-0.37617537
0,-0.3402289
0,-0.3129286
0,-0.27304623
0,-0.23315033
-1,-0.16096383
-1,-0.10340616
-2,-0.03827718
-2,-0.017298244
-2,-0.010771282
-2,-0.025024615
-2,-0.060809493
0,-0.09233251
0,-0.117761016
0,-0.1724275
0,-0.24944398
0,-0.33546266
0,-0.43897083
0,-0.44910398
0,-0.5131999
1,-0.5236577
1,-0.5353005
1,-0.5434824
1,-0.53888273
2,-0.5367118
2,-0.52533996
1,-0.51798964
1,-0.5320072
1,-0.52662146
1,-0.5233358
1,-0.52153504
1,-0.52336586
1,-0.55457544
1,-0.60400987
1,-0.59051454
0,-0.6732855
0,-0.43056175
0,-0.16052973
0,0.11084598
0,0.1403041
0,0.16056092
0,0.1501548
0,0.12037708
0,0.10681897
0,0.099576615
0,0.09107289
-1,0.06914894
-1,0.05761009
-1,0.009994224
-1,-0.003981754
-1,-0.016781837
-1,-0.028323144
-1,-0.04166542
-1,-0.05951801
-1,-0.07782896
-1,-0.12254037
-1,-0.17177206
-1,-0.13729492
-1,-0.10074204
-1,-0.06469454
-2,-0.10611667
-2,-0.13890795
-2,-0.13923822
-2,-0.20537177
-2,-0.25074852
-2,-0.31789786
-1,-0.4081525
-1,-0.53770566
-1,-0.60156035
-1,-0.67455983
-1,-0.7062489
-1,-0.688311
-1,-0.64795876
-1,-0.58506346
-1,-0.55174196
0,-0.51137674
0,-0.48021874
0,-0.43721917
0,-0.36171925
0,-0.2743242
0,-0.16699338
0,-0.09349349
0,0.06430282
0,0.17148955
0,0.2653182
0,0.32294196
0,0.3650525
1,0.39136142
2,0.40499663
1,0.41670853
1,0.46743855
1,0.47379008
1,0.47738054
1,0.47106305
1,0.45738846
1,0.4488347
0,0.42179522
0,0.38505358
0,0.34583277
0,0.3160478
0,0.28885478
0,0.256093
0,0.22609589
0,0.18694314
-1,0.16521087
-2,0.13729101
-2,0.065948784
-2,-0.015993148
-2,-0.11142041
-2,-0.16064864
-1,-0.22265449
-1,-0.3279705
-1,-0.43099466
-1,-0.37950778
-1,-0.34023947
0,-0.31973857
0,-0.32366425
-1,-0.29778886
-1,-0.25663856
-1,-0.21189773
-1,-0.1596281
-1,-0.11846508
-1,-0.084825516
-1,-0.061169177
-1,-0.04327728
-1,-0.026638523
-1,-0.016301624
-1,-0.020641096
-1,-0.033189416
-1,-0.053494006
-1,-0.06986071
-1,-0.08242826
0,-0.09197751
0,-0.09017278
0,-0.08167134
0,-0.06239313
-1,-0.04140462
0,-0.014095545
-1,0.013110951
-1,0.029946096
0,0.0420131
0,0.057528388
0,0.07111948
0,0.08849159
1,0.110084705
0,0.1361471
1,0.16779456
0,0.21410835
0,0.2727841
0,0.33796826
1,0.39833373
1,0.44744468
1,0.4903559
1,0.5194241
1,0.5280396
1,0.5240422
1,0.51076543
0,0.48878
1,0.45690268
1,0.43951747
2,0.4289775
2,0.42893428
2,0.4485874
2,0.4805568
2,0.5301002
2,0.59986186
2,0.66758895
2,0.7404752
2,0.81342196
2,0.8851973
2,0.9467617
1,0.9965601
1,1.0350282
1,1.0558549
1,1.055951
0,1.0359163
0,0.9904641
0,0.9232018
0,0.83394325
0,0.72222817
0,0.5998901
0,0.47142074
0,0.35510558
0,0.25649685
0,0.17872539
0,0.12629177
0,0.0837379
0,0.050170206
0,0.007420771
0,-0.040537655
0,-0.07840747
0,-0.11845884
0,-0.14706054
0,-0.16043127
0,-0.15789244
0,-0.12870872
0,-0.08726458
0,-0.04395351
0,-0.0014172718
0,0.036796276
0,0.08445745
0,0.12376726
0,0.14753295
0,0.15346134
0,0.12879917
0,0.0913903
2,0.046315398
3,0.0049865693
2,-0.028233215
2,-0.039040506
1,-0.021768726
1,0.008575648
1,0.045816693
0,0.073286295
0,0.096195914
0,0.124129385
0,0.13400702
0,0.12637
0,0.10115671
0,0.06909816
2,0.03257309
2,0.01239346
1,0.012125723
1,0.046398595
1,0.09549651
1,0.1499537
1,0.20466748
0,0.25346982
0,0.28304604
0,0.2944121
0,0.30706936
0,0.29868707
0,0.2752971
0,0.24332955
0,0.20766015
1,0.16969392
1,0.123196095
1,0.09688906
2,0.07949227
2,0.099004425
2,0.13774532
1,0.1870847
0,0.22912881
0,0.24832073
0,0.24410588
0,0.22387649
0,0.19235083
0,0.15402758
1,0.11333211
1,0.059533354
1,0.0040274337
1,-0.047524497
1,-0.06987955
1,-0.06665933
1,-0.05014339
0,-0.01831498
0,0.016255148
-1,0.088416725
-2,0.09095384
-2,0.06563147
-2,0.019066066
-2,-0.0425317
-2,-0.10883953
-2,-0.19149941
-2,-0.25756782
-1,-0.3024949
-1,-0.32754079
-1,-0.34575176
-1,-0.35165524
-1,-0.33849913
-1,-0.27183738
-1,-0.21369535
0,-0.17613521
-1,-0.12873329
-1,-0.08781572
-1,-0.052192748
-1,-0.025350243
-1,-0.00414709
0,0.0058142245
0,0.005119823
0,0.0052763745
0,-0.020298086
0,-0.052043363
0,-0.088613406
0,-0.12197305
0,-0.11718215
-2,-0.13264127
-2,-0.12891567
-2,-0.11367045
-2,-0.10588004
-2,-0.099776864
-2,-0.13185915
-2,-0.18310365
-1,-0.23138797
-1,-0.2669706
-1,-0.31414592
-1,-0.35154653
-1,-0.38402912
0,-0.34085184
0,-0.3015282
0,-0.24364272
0,-0.19634485
0,-0.16580462
0,-0.1334219
0,-0.102875665
0,-0.036180243
0,0.00090111047
0,0.086609975
0,0.1524385
0,0.18957913
0,0.220747
0,0.24805886
0,0.25219527
0,0.24968868
0,0.2530191
1,0.246745
1,0.20297907
1,0.16382888
1,0.124721095
1,0.102478266
2,0.11285341
1,0.10492186
1,0.091074444
1,0.085079856
1,0.08091005
0,0.076457426
1,0.0828276
1,0.11298433
1,0.12566198
0,0.1218351
0,0.12057198
0,0.11602274
0,0.11470881
0,0.12017354
0,0.1172337
0,0.093919314
-1,0.13061492
-1,0.09639239
-1,0.049659252
-1,-0.011474885
0,-0.030880913
-1,-0.06120597
-1,-0.06756659
-1,-0.08734952
-1,-0.0955057
-1,-0.10624571
0,-0.11924544
-1,-0.12914789
1,-0.12061192
0,-0.10993503
0,-0.08537111
0,-0.053651735
0,-0.020501792
1,0.015658446
0,0.0124234855
1,0.043714505
1,0.06485176
1,0.13044316
1,0.199529
1,0.27167025
1,0.34279808
1,0.3551454
0,0.37836915
0,0.38906148
0,0.40850335
0,0.40192297
0,0.37315732
0,0.328641
0,0.2720735
0,0.19966066
-1,0.13493314
-1,0.08015553
-1,0.018528633
-1,-0.031029314
-1,-0.06769337
0,-0.11755887
0,-0.14750384
0,-0.1570274
-1,-0.13905816
-1,-0.10582599
-1,-0.07455185
-1,-0.044997394
-1,-0.01588589
-1,0.0017793179
-1,0.009405792
-1,0.008049056
-1,-0.008224919
-1,-0.041493863
-1,-0.079990104
-1,-0.111491874
-1,-0.13042384
-1,-0.14493924
-1,-0.16242522
-1,-0.15291989
-1,-0.14275277
-1,-0.13872568
0,-0.15161684
0,-0.16055956
0,-0.13514382
0,-0.105591804
0,-0.065280885
0,-0.008170977
0,0.0579263
0,0.13265435
0,0.1998912
0,0.25592908
0,0.30108243
0,0.3246038
0,0.33893606
1,0.3437628
2,0.3493111
2,0.35223168
1,0.369828
2,0.39659065
2,0.43190798
2,0.4728948
1,0.50570905
1,0.5325793
0,0.5424696
0,0.55174834
0,0.53933775
0,0.5032682
0,0.4522556
0,0.39900178
0,0.41799277
0,0.37353307
0,0.3283359
1,0.28683323
1,0.25521788
1,0.23892756
1,0.2337504
0,0.21608698
0,0.1996855
0,0.18010156
0,0.13937464
0,0.14597924
0,0.1445853
1,0.14423202
1,0.11573832
2,0.11136912
2,0.12799174
1,0.15752566
1,0.20822811
1,0.27009195
1,0.33592385
1,0.39098686
1,0.42899913
1,0.45313925
0,0.48195407
0,0.4774562
0,0.45391852
0,0.4061718
0,0.34362558
0,0.28176582
1,0.22797826
0,0.17780814
0,0.13929722
0,0.10769596
0,0.08820897
0,0.08216432
0,0.08769595
0,0.09344552
0,0.09054924
0,0.09149938
0,0.09443269
1,0.101032
1,0.11332006
1,0.1301858
1,0.15703778
2,0.19090436
2,0.22516628
2,0.26648864
1,0.30003843
1,0.33255798
2,0.36594516
2,0.39260638
2,0.4041707
2,0.41286334
2,0.41695672
2,0.41165897
1,0.4090636
1,0.37867954
1,0.34079283
1,0.30114543
1,0.26629707
1,0.22655942
1,0.18486483
0,0.15826984
0,0.12270891
0,0.075405955
0,0.03189423
