y_test,y_pred
-1,-0.40765268
0,-0.43476585
0,-0.3635055
0,-0.2669117
0,-0.16499752
-1,-0.21379012
-1,-0.36236015
-1,-0.50025725
-1,-0.54034483
0,-0.6193775
0,-0.5067861
-1,-0.35549027
-1,-0.3957342
-1,-0.49126354
-1,-0.54211307
0,-0.5518216
0,-0.34537217
2,-0.014294542
2,0.6647599
1,0.972715
1,0.914667
1,0.7724918
1,0.643083
1,0.5917326
0,0.56515133
0,0.27421433
1,0.100249365
1,0.16174954
1,0.3068146
1,0.460479
1,0.52800316
1,0.44925433
0,0.4125566
0,0.19304919
0,0.21254846
0,0.29567897
0,0.34288087
0,0.23495874
0,0.112262025
0,0.08022968
0,0.07833753
0,0.06758124
0,0.07245842
0,0.06711977
1,0.07670618
2,0.41421303
0,0.8024769
1,0.7052674
1,0.6907675
1,0.6784092
1,0.64546585
1,0.5247483
2,0.52692205
0,0.6667615
-1,0.37372756
-1,-0.10004516
-1,-0.4274312
0,-0.52772486
0,-0.38026276
-2,-0.16157457
-1,-0.36965746
-1,-0.55146646
-1,-0.5897062
-1,-0.56949997
0,-0.5361146
-1,-0.4337295
-1,-0.3373068
-1,-0.3540608
-2,-0.3147946
-2,-0.32383332
-2,-0.36049488
-2,-0.3948681
-1,-0.43507835
-1,-0.5212679
0,-0.5094458
0,-0.32017776
0,-0.19095102
0,-0.114993066
0,-0.100268066
0,-0.09219357
0,-0.093492165
0,-0.08503303
1,-0.098917425
1,-0.057646036
1,-0.00316827
-3,0.013339184
-2,-0.14077018
-2,-0.3843918
-1,-0.55671847
-1,-0.6466383
-1,-0.6938355
-1,-0.7075857
-1,-0.6386082
-1,-0.5951066
-1,-0.4963462
-1,-0.33938923
-1,-0.24820438
-1,-0.16578686
-1,-0.089957535
0,-0.017618231
-1,0.025170706
0,0.094436035
0,0.095782526
-1,0.10334566
-1,0.08354667
-1,0.01651159
0,0.010354236
0,-0.009375684
0,-0.04919839
0,-0.085476965
0,-0.15560749
0,-0.2718332
0,-0.39165047
0,-0.4956697
0,-0.55327296
0,-0.6267942
-2,-0.6218691
-2,-0.3854862
-2,-0.4636952
-2,-0.53216434
-2,-0.57105696
-2,-0.5852941
-1,-0.60542107
0,-0.56299746
0,-0.5141791
0,-0.460758
0,-0.39898452
0,-0.3922351
-1,-0.43162075
-1,-0.42039457
-1,-0.5000223
-1,-0.5545304
-1,-0.5912987
-1,-0.61517
-1,-0.61155856
-1,-0.6316017
0,-0.6161729
0,-0.46520892
0,-0.30136758
0,-0.24235433
0,-0.21578977
0,-0.21232963
-1,-0.2577125
-1,-0.31612438
0,-0.38036126
0,-0.28394997
0,-0.14614514
0,-0.029168405
1,0.023799464
0,0.09547223
0,0.03266242
-1,-0.06764613
-1,-0.3101261
-1,-0.5095898
-1,-0.5917449
-2,-0.618173
-1,-0.73197436
-1,-0.77362835
-1,-0.71130335
-1,-0.5627414
-1,-0.5801157
-1,-0.60975564
-2,-0.6039697
-1,-0.60475993
-1,-0.57074654
-1,-0.4400111
-1,-0.3004605
-1,-0.19195494
-1,-0.14710203
0,-0.15035126
0,-0.12901646
0,-0.10672486
-1,-0.096388474
-1,-0.17472216
-1,-0.292189
-1,-0.34371427
0,-0.37286323
0,-0.32470325
0,-0.15109538
0,-0.10325472
1,-0.028679967
1,0.2248309
1,0.4255
1,0.5386714
2,0.63042855
2,0.704772
2,0.6977898
1,0.670058
1,0.61813974
1,0.5400224
1,0.48287624
1,0.41936445
1,0.368142
0,0.24869438
0,0.15504995
0,0.07525779
0,0.07212029
0,0.10573197
1,0.103383906
1,0.27428752
1,0.4454316
1,0.54341626
1,0.61018574
1,0.64116037
2,0.62813854
2,0.65316975
1,0.70419264
1,0.5872215
1,0.55787575
1,0.5844258
1,0.62581456
1,0.65404785
1,0.6337708
0,0.62435555
0,0.28883535
1,0.15798733
1,0.33762342
1,0.5245206
1,0.5737778
1,0.5410806
1,0.50383174
0,0.39818078
0,0.26310337
0,0.20187348
0,0.21393539
0,0.1840818
0,0.020321876
0,-0.022110187
-1,-0.15322144
0,-0.38562247
0,-0.44474456
0,-0.4062262
0,-0.3834012
0,-0.40755805
-1,-0.35603738
-1,-0.50403917
-2,-0.60225093
-2,-0.6879363
-2,-0.7154521
-2,-0.749158
-2,-0.7791475
0,-0.7270335
0,-0.5043229
0,-0.2546904
0,-0.13061813
0,-0.16269413
0,-0.21729761
0,-0.1849043
0,-0.16114858
1,0.018346988
1,0.21754682
1,0.342566
1,0.42758647
2,0.39063874
2,0.42116457
1,0.49588236
1,0.45665327
1,0.34382448
1,0.23625767
1,0.16027293
1,0.11928195
1,0.08579513
1,0.05462555
1,0.06959843
0,-0.04597579
0,-0.036063433
0,0.02611775
0,0.14140606
0,0.1410487
0,0.045862414
0,-0.08178012
0,-0.1569946
0,-0.15281679
0,-0.09867081
0,-0.04707317
-1,-0.05924736
-1,-0.20873898
-1,-0.3500579
-1,-0.38024598
-1,-0.34103814
-1,-0.30170894
-1,-0.27498317
-1,-0.2610999
-1,-0.33267334
-1,-0.36061507
-1,-0.343801
-1,-0.39827514
-1,-0.46576592
-1,-0.5121112
-2,-0.5102775
-2,-0.62306464
-2,-0.66499984
-2,-0.6565349
-2,-0.7242447
-2,-0.78576064
-1,-0.8055757
-1,-0.7781255
-1,-0.7240453
-1,-0.6453186
-1,-0.629601
-1,-0.57999516
-1,-0.50397956
-1,-0.41299084
-1,-0.35894006
0,-0.3084781
0,-0.16050789
0,-0.004606746
0,0.12211724
0,0.18981495
0,0.19280237
0,0.17844248
0,0.27662653
0,0.2566114
0,0.24399585
0,0.2664985
0,0.25671923
1,0.23858935
2,0.31692773
1,0.44722572
1,0.4179668
1,0.32638234
1,0.26778203
1,0.24574971
1,0.23443006
1,0.20541489
0,0.20036224
0,0.09445611
0,0.047208164
0,0.013419993
0,0.010843225
0,0.03957921
0,0.0825459
0,0.08250731
-1,-0.0714443
-2,-0.35065845
-2,-0.698969
-2,-0.80651
-2,-0.8043324
-2,-0.78232443
-1,-0.72177947
-1,-0.6682075
-1,-0.647022
-1,-0.60829985
-1,-0.5741091
0,-0.56284344
0,-0.2757395
-1,-0.12173517
-1,-0.16541469
-1,-0.35478783
-1,-0.387733
-1,-0.3738496
-1,-0.43040177
-1,-0.34464854
-1,-0.3055825
-1,-0.37479174
-1,-0.5297214
-1,-0.5500536
-1,-0.57148576
-1,-0.5476619
-1,-0.5294417
-1,-0.5053934
0,-0.515324
0,-0.38145784
0,-0.21838176
0,-0.16746637
-1,-0.23512715
0,-0.42855564
-1,-0.48681077
-1,-0.516932
0,-0.6279063
0,-0.4121739
0,-0.27417842
0,-0.23847651
1,-0.13194364
0,0.33031648
1,0.43463597
0,0.5944724
0,0.48137027
0,0.38692254
1,0.2826985
1,0.48401573
1,0.63040876
1,0.579877
1,0.64016056
1,0.6780416
1,0.62390316
0,0.6068826
1,0.5522891
1,0.60039186
2,0.69526803
2,0.9270164
2,1.0544298
2,1.1498656
2,1.1564323
2,1.1147742
2,1.1477082
2,1.1505545
2,1.0558668
2,0.96845794
2,0.9181154
1,0.8706354
1,0.8948599
1,0.93499196
1,0.84723186
0,0.76694405
0,0.5256932
0,0.41027534
0,0.37861374
0,0.31737733
0,0.24771583
0,0.21204735
0,0.2749277
0,0.2934045
0,0.29991525
0,0.2803213
0,0.2199545
0,0.10478818
0,-0.11897211
0,-0.21376008
0,-0.11419003
0,0.025681406
0,0.0534936
0,0.18508941
0,0.21072876
0,0.16695035
0,0.01658602
0,0.07198547
0,0.147033
0,0.1566408
0,0.31832516
0,0.21987168
0,-0.008381516
0,-0.06603396
0,-0.050833836
0,-0.03827904
2,-0.048711658
3,0.7357123
2,1.4275545
2,1.5236379
1,1.3949867
1,1.068102
1,0.8363347
0,0.7106018
0,0.41233316
0,0.1258601
0,-0.0551226
0,0.102868155
0,0.2881711
0,0.40257874
2,0.44732106
2,0.96045566
1,1.078256
1,0.9715992
1,0.67216563
1,0.44622475
1,0.40784997
0,0.35917878
0,0.294775
0,0.26704985
0,0.22839978
0,0.19826458
0,0.18185785
0,0.11821628
0,0.17205207
1,0.22886175
1,0.35111272
1,0.45073617
2,0.5891535
2,0.87607396
2,1.0364797
1,1.0320431
0,0.68304706
0,0.40710172
0,0.0793751
0,0.06342344
0,0.14219521
0,0.20739715
1,0.23261952
1,0.5243509
1,0.6384227
1,0.65703356
1,0.676581
1,0.6335137
1,0.5595822
0,0.4450851
0,0.14637591
-1,0.022945672
-2,-0.58211124
-2,-0.89416134
-2,-1.0216458
-2,-1.0115173
-2,-0.9435811
-2,-0.8430475
-2,-0.76404655
-1,-0.74165773
-1,-0.68885756
-1,-0.5282513
-1,-0.41028735
-1,-0.44480357
-1,-0.41041186
-1,-0.39625192
0,-0.4282504
-1,-0.23819631
-1,-0.21351615
-1,-0.25971752
-1,-0.29766348
-1,-0.35274315
0,-0.35481316
0,-0.27848253
0,-0.21575254
0,-0.18279964
0,-0.20930654
0,-0.24955854
0,-0.34640497
0,-0.388155
-2,-0.38128614
-2,-0.6884097
-2,-1.0920445
-2,-1.320403
-2,-1.3501393
-2,-1.288433
-2,-1.1820093
-1,-0.9937686
-1,-0.779299
-1,-0.5900086
-1,-0.45052072
-1,-0.37916264
0,-0.2334136
0,-0.036045656
0,0.09319614
0,0.13162522
0,0.21939929
0,0.24433382
0,0.22289322
0,0.12771326
0,-0.0041723847
0,0.040161632
0,0.0968234
0,0.098465465
0,0.09252283
0,0.073841035
0,-0.020968512
0,-0.21136081
0,-0.30657548
1,-0.111814484
1,0.17300597
1,0.35082555
1,0.39891133
1,0.37986842
2,0.47536722
1,0.6214417
1,0.6487738
1,0.54960954
1,0.4370295
0,0.36467433
1,0.19962868
1,0.23684919
1,0.3618404
0,0.37442484
0,0.18952443
0,0.06943595
0,0.06533371
0,-0.110372186
0,-0.20292524
0,-0.16386706
-1,-0.13555565
-1,-0.3603166
-1,-0.46779916
-1,-0.47774115
0,-0.41042212
-1,-0.27471152
-1,-0.27422017
-1,-0.3175015
-1,-0.4041949
-1,-0.39967045
0,-0.37040344
-1,-0.2845141
1,-0.29076716
0,0.17740554
0,0.31297803
0,0.28452533
0,0.23033312
1,0.19871509
0,0.47277778
1,0.48518413
1,0.54544294
1,0.640931
1,0.6945002
