y_test,y_pred
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
2,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
2,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
-3,0.15061313
-2,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-2,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
-1,0.15061313
0,0.15061313
-1,0.15061313
-1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
0,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
1,0.15061313
1,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
0,0.15061313
2,0.15061313
3,0.15061313
2,0.15061313
2,0.15061313
1,0.15061313
1,0.15061313
1,0.15061313
0,0.15061313
0,0.15061313
