y_test,y_pred
-1,-0.42264596
0,-0.411505
0,-0.3836111
0,-0.35233375
0,-0.30380216
-1,-0.26936784
-1,-0.25889796
-1,-0.24617696
-1,-0.23552486
0,-0.23404813
0,-0.21808773
-1,-0.18922645
-1,-0.16686022
-1,-0.1470662
-1,-0.12016255
0,-0.098616496
0,-0.074295804
2,-0.034720376
2,0.023594368
1,0.09798747
1,0.16072546
1,0.22460859
1,0.28269288
1,0.31644875
0,0.3531011
0,0.36183226
1,0.37049955
1,0.38778457
1,0.4070115
1,0.41592366
1,0.42907336
1,0.43035546
0,0.4184574
0,0.40570617
0,0.40085125
0,0.39728585
0,0.3724881
0,0.34044722
0,0.31022555
0,0.277525
0,0.2330109
0,0.19286484
0,0.16836992
0,0.14139327
1,0.12051593
2,0.110223606
0,0.117526054
1,0.121687576
1,0.13659684
1,0.15415871
1,0.17210162
1,0.1917007
2,0.20477092
0,0.22696994
-1,0.21638443
-1,0.17321427
-1,0.14020406
0,0.09337531
0,0.057070255
-2,0.049562123
-1,0.007561177
-1,-0.038271047
-1,-0.08792713
-1,-0.12175265
0,-0.15278028
-1,-0.16548584
-1,-0.17916214
-1,-0.20646581
-2,-0.21792072
-2,-0.24218935
-2,-0.27935478
-2,-0.32985896
-1,-0.3928939
-1,-0.4215943
0,-0.44431806
0,-0.4021284
0,-0.35532707
0,-0.29962787
0,-0.24876592
0,-0.18463662
0,-0.14809471
0,-0.10571368
1,-0.037302442
1,0.029979173
1,0.08544841
-3,0.15828866
-2,0.06286107
-2,-0.15652089
-1,-0.3589674
-1,-0.59765303
-1,-0.77471334
-1,-0.89220375
-1,-0.9383645
-1,-1.0213608
-1,-1.0921069
-1,-1.0792702
-1,-1.1121914
-1,-1.1130683
-1,-1.1064965
0,-1.0067593
-1,-0.937999
0,-0.89649206
0,-0.8059941
-1,-0.7333484
-1,-0.7208579
-1,-0.67727906
0,-0.67810327
0,-0.6304151
0,-0.57622474
0,-0.4960243
0,-0.4344412
0,-0.42165256
0,-0.35106927
0,-0.33766517
0,-0.2086891
0,-0.10945743
-2,-0.009482652
-2,0.029969022
-2,-0.0054423437
-2,-0.06823622
-2,-0.14374974
-2,-0.21252185
-1,-0.2550776
0,-0.23631522
0,-0.18084073
0,-0.15174715
0,-0.12216589
0,-0.12350616
-1,-0.095428154
-1,-0.094372496
-1,-0.0641453
-1,-0.064338446
-1,-0.1015286
-1,-0.143686
-1,-0.16548964
-1,-0.19832757
0,-0.21415165
0,-0.201904
0,-0.13744809
0,-0.110526904
0,-0.07777323
0,-0.052120745
-1,-0.074191585
-1,-0.06957851
0,-0.099946916
0,-0.05434276
0,-0.015742287
0,0.052000687
1,0.14579122
0,0.20074442
0,0.22387439
-1,0.17474113
-1,0.12799609
-1,0.063460395
-1,0.018190295
-2,-0.01443851
-1,-0.059528947
-1,-0.09262419
-1,-0.1443269
-1,-0.16453215
-1,-0.1958301
-1,-0.21897072
-2,-0.2530836
-1,-0.32273743
-1,-0.39201662
-1,-0.42102873
-1,-0.42763638
-1,-0.4202258
-1,-0.4056422
0,-0.3424899
0,-0.28695795
0,-0.24407315
-1,-0.21512455
-1,-0.19385779
-1,-0.20061934
-1,-0.21334001
0,-0.21804753
0,-0.17056485
0,-0.07738832
0,-0.0032686964
1,0.06674259
1,0.16595513
1,0.2543089
1,0.31606698
2,0.36559194
2,0.428691
2,0.4911778
1,0.52803487
1,0.5984419
1,0.64693934
1,0.68576884
1,0.68299985
1,0.6986147
0,0.67687887
0,0.6385494
0,0.5972909
0,0.53701353
0,0.47684497
1,0.4356286
1,0.43441147
1,0.46367127
1,0.49198043
1,0.55667126
1,0.5929358
2,0.6125175
2,0.64113057
1,0.6612865
1,0.6774483
1,0.669283
1,0.6832261
1,0.6944375
1,0.70566005
1,0.70004606
0,0.69233876
0,0.6268582
1,0.54314256
1,0.54241925
1,0.5556327
1,0.56796926
1,0.5831006
1,0.6024116
0,0.60832703
0,0.55773216
0,0.54275227
0,0.503611
0,0.43869027
0,0.3679849
0,0.30660626
-1,0.25597245
0,0.14186248
0,0.07125801
0,0.017736193
0,-0.023135848
0,-0.039030008
-1,-0.06620926
-1,-0.08350994
-2,-0.12731074
-2,-0.17830184
-2,-0.23787665
-2,-0.2930872
-2,-0.33557796
0,-0.3954168
0,-0.38971862
0,-0.3742407
0,-0.3526471
0,-0.30004734
0,-0.26026812
0,-0.21323445
0,-0.168568
1,-0.07119933
1,0.058704324
1,0.18736762
1,0.31650886
2,0.41683885
2,0.5319767
1,0.6086864
1,0.7082514
1,0.7850432
1,0.8253194
1,0.8452787
1,0.8425287
1,0.8418607
1,0.8599089
1,0.8835233
0,0.8747141
0,0.86508006
0,0.8586753
0,0.82272667
0,0.75582147
0,0.66879284
0,0.5604085
0,0.457978
0,0.35654163
0,0.28360412
0,0.22823367
-1,0.17508325
-1,0.095253125
-1,0.027596392
-1,-0.0240241
-1,-0.065302834
-1,-0.104587615
-1,-0.13667125
-1,-0.12487511
-1,-0.12252441
-1,-0.13555585
-1,-0.1335349
-1,-0.16167335
-1,-0.19097129
-1,-0.21470141
-2,-0.2183528
-2,-0.24331024
-2,-0.30608475
-2,-0.3635583
-2,-0.48089457
-2,-0.5918773
-1,-0.6599619
-1,-0.7003476
-1,-0.70838785
-1,-0.7062209
-1,-0.6888003
-1,-0.6807561
-1,-0.6655028
-1,-0.63805205
-1,-0.61017656
0,-0.58999586
0,-0.53749967
0,-0.43904674
0,-0.31334484
0,-0.1765706
0,-0.049737245
0,0.042006176
0,0.13727789
0,0.23457392
0,0.30656764
0,0.37099206
0,0.40796107
1,0.45008814
2,0.5049821
1,0.605646
1,0.66692114
1,0.7163283
1,0.7695999
1,0.7916764
1,0.78517014
1,0.75161326
0,0.7458845
0,0.6909666
0,0.63941216
0,0.60053015
0,0.56814367
0,0.5253309
0,0.46622413
0,0.42616212
-1,0.3489467
-2,0.23858391
-2,0.123715796
-2,-0.007030934
-2,-0.11864202
-2,-0.22939989
-1,-0.33368278
-1,-0.41364384
-1,-0.4663164
-1,-0.517697
-1,-0.5721293
0,-0.6138133
0,-0.59526026
-1,-0.55056405
-1,-0.49468064
-1,-0.45961863
-1,-0.44801033
-1,-0.4431135
-1,-0.4375981
-1,-0.38744488
-1,-0.34581637
-1,-0.3168416
-1,-0.31987378
-1,-0.3136897
-1,-0.29809695
-1,-0.30656192
-1,-0.31790558
-1,-0.31783724
