y_test,y_pred
-1,0.06705783
0,0.072337665
0,0.077974975
0,0.11493039
0,0.13539311
-1,0.12602988
-1,0.07669926
-1,0.013781507
-1,-0.0056498274
0,0.0016311184
0,0.060607977
-1,0.09831202
-1,0.107093394
-1,0.10459745
-1,0.08864026
0,0.054303627
0,0.07835759
2,0.12725252
2,0.18458518
1,0.23703332
1,0.24305445
1,0.1889759
1,0.11478272
1,0.046728067
0,0.062885866
0,0.073858485
1,0.051098928
1,0.0419859
1,0.050413966
1,0.09248209
1,0.14439714
1,0.093456045
0,0.050144486
0,0.035587054
0,0.024727684
0,0.026643869
0,0.05116943
0,0.036813516
0,0.035871215
0,0.0022598729
0,0.0014507174
0,0.020864401
0,0.05100047
0,0.048460007
1,0.062700555
2,0.10681997
0,0.13839558
1,0.15182629
1,0.13364628
1,0.08443778
1,0.04289411
1,0.047588125
2,0.070601165
0,0.069221646
-1,0.06393075
-1,0.012727737
-1,-0.059184216
0,-0.115775436
0,-0.0724121
-2,0.06640657
-1,0.074645534
-1,0.015998699
-1,-0.050762862
-1,-0.08395599
0,-0.014684863
-1,0.08682968
-1,0.07642309
-1,0.07840308
-2,0.053639807
-2,0.003403321
-2,-0.03941559
-2,-0.025451489
-1,-0.009773843
-1,0.0045866743
0,0.06082207
0,0.11887642
0,0.1886291
0,0.22950706
0,0.18232936
0,0.11801238
0,0.08251361
0,0.112529874
1,0.108648285
1,0.120277464
1,0.14296375
-3,0.19867189
-2,-0.021938272
-2,-0.31077844
-1,-0.49458444
-1,-0.41614282
-1,-0.14384219
-1,0.22829558
-1,0.21809691
-1,0.21086721
-1,0.20983218
-1,0.18781607
-1,0.18785727
-1,0.2210757
-1,0.2746578
0,0.2912215
-1,0.3055758
0,0.28374538
0,0.24840744
-1,0.24570727
-1,0.21098463
-1,0.16584426
0,0.15551883
0,0.15905136
0,0.2532673
0,0.33439153
0,0.31568056
0,0.26236758
0,0.20362586
0,0.20260222
0,0.2464619
0,0.33438563
-2,0.41110158
-2,0.35904592
-2,0.24014671
-2,0.12162275
-2,0.10759196
-2,0.15119198
-1,0.25014174
0,0.28707588
0,0.31801152
0,0.34872746
0,0.35902858
0,0.34036434
-1,0.28927714
-1,0.27783272
-1,0.26216713
-1,0.22889276
-1,0.19995177
-1,0.19360675
-1,0.21949172
-1,0.22815779
0,0.25366855
0,0.29694694
0,0.37433803
0,0.40767127
0,0.38328964
0,0.29249436
-1,0.22535037
-1,0.22212003
0,0.24311228
0,0.2721777
0,0.33806014
0,0.4024204
1,0.41789508
0,0.38276428
0,0.30779064
-1,0.2794409
-1,0.21965887
-1,0.16142374
-1,0.13730425
-2,0.18156025
-1,0.20103785
-1,0.21256095
-1,0.18453988
-1,0.20797457
-1,0.22195086
-1,0.23181038
-2,0.18618348
-1,0.15519229
-1,0.13238004
-1,0.18225354
-1,0.21252625
-1,0.26389366
-1,0.3085451
0,0.2979006
0,0.28331316
0,0.28763968
-1,0.28707415
-1,0.24586071
-1,0.19411497
-1,0.15695447
0,0.17476779
0,0.23947418
0,0.36042833
0,0.39541036
1,0.40804166
1,0.40904433
1,0.39339876
1,0.38816077
2,0.40855706
2,0.36952776
2,0.36672807
1,0.3996848
1,0.40669048
1,0.38245183
1,0.34506375
1,0.31990296
1,0.2958308
0,0.29260844
0,0.27690563
0,0.25812787
0,0.24871035
0,0.25038362
1,0.27904278
1,0.33778244
1,0.39937758
1,0.4504674
1,0.4654354
1,0.42926985
2,0.3542142
2,0.33280754
1,0.32793838
1,0.31534135
1,0.3065691
1,0.2855
1,0.25937092
1,0.2589255
1,0.26480943
0,0.2421026
0,0.20481606
1,0.1776227
1,0.2104625
1,0.28764927
1,0.35599232
1,0.38463128
1,0.28906918
0,0.20754221
0,0.19902425
0,0.18808079
0,0.18304452
0,0.17892045
0,0.19360958
0,0.20212926
-1,0.17932162
0,0.16210008
0,0.16862279
0,0.20340963
0,0.22600932
0,0.27052715
-1,0.28800952
-1,0.24537864
-2,0.22441763
-2,0.19491923
-2,0.1764819
-2,0.18484795
-2,0.20061417
0,0.19245291
0,0.25404555
0,0.31702465
0,0.38176966
0,0.40906554
0,0.34751272
0,0.28083438
0,0.30792904
1,0.34447068
1,0.3943488
1,0.42631274
1,0.41020012
2,0.3571934
2,0.29278386
1,0.2756269
1,0.28347212
1,0.2784504
1,0.24311344
1,0.19171582
1,0.172405
1,0.1825808
1,0.19728772
1,0.21701074
0,0.21926565
0,0.20017542
0,0.16723372
0,0.13704562
0,0.14897922
0,0.14510986
0,0.11127066
0,0.096107416
0,0.11284912
0,0.16021782
0,0.21099077
-1,0.21244973
-1,0.19161166
-1,0.16923702
-1,0.16928013
-1,0.1904588
-1,0.22454606
-1,0.24845478
-1,0.23708408
-1,0.21805121
-1,0.2072019
-1,0.19967774
-1,0.18643509
-1,0.17779183
-1,0.18743476
-2,0.19560397
-2,0.20050964
-2,0.19004336
-2,0.14347121
-2,0.090233356
-2,0.061493024
-1,0.09030737
-1,0.1465284
-1,0.24917194
-1,0.35928452
-1,0.32827795
-1,0.28483814
-1,0.24916828
-1,0.25851935
-1,0.2825836
0,0.29289383
0,0.29040787
0,0.36451244
0,0.45344418
0,0.49728042
0,0.45757282
0,0.37066942
0,0.33480555
0,0.32393235
0,0.3154117
0,0.3012548
0,0.2877227
1,0.28580257
2,0.33106887
1,0.3655501
1,0.36547434
1,0.34873492
1,0.30940676
1,0.26313722
1,0.26130366
1,0.27595934
0,0.2488919
0,0.22923334
0,0.2217574
0,0.21307205
0,0.20989701
0,0.20970629
0,0.23662823
0,0.24641801
-1,0.24428035
-2,0.20847858
-2,0.15170775
-2,0.109049305
-2,0.111138605
-2,0.15595189
-1,0.19658321
-1,0.21702023
-1,0.21249576
-1,0.2181213
-1,0.23695396
0,0.23324344
0,0.30687004
-1,0.39951193
-1,0.44895905
-1,0.3725065
-1,0.24971694
-1,0.14326732
-1,0.16724113
-1,0.24323626
-1,0.31219196
-1,0.30397823
-1,0.24346873
-1,0.17871407
-1,0.14289083
-1,0.17810234
-1,0.22074118
-1,0.26059732
0,0.24639827
0,0.27569184
0,0.32072306
0,0.35881096
-1,0.35244238
0,0.3125143
-1,0.23655574
-1,0.2072473
0,0.17637992
0,0.19749883
0,0.2548529
0,0.29519534
1,0.33822078
0,0.40803283
1,0.3955896
0,0.4072935
0,0.36344433
0,0.2965513
1,0.24880674
1,0.29584593
1,0.30778956
1,0.3342921
1,0.33063906
1,0.32184517
1,0.30962232
0,0.32228965
1,0.30535424
1,0.29450738
2,0.3149761
2,0.37061298
2,0.43981534
2,0.47468823
2,0.43940103
2,0.39304268
2,0.36798173
2,0.39245212
2,0.42868114
2,0.41975987
2,0.36052305
1,0.288225
1,0.25472343
1,0.25161362
1,0.25481337
0,0.25904322
0,0.22329101
0,0.16567913
0,0.12994853
0,0.12884745
0,0.15421878
0,0.19635777
0,0.21420659
0,0.2401022
0,0.2592926
0,0.2449385
0,0.21860027
0,0.19994098
0,0.18487455
0,0.17043808
0,0.18425024
0,0.22205058
0,0.25865942
0,0.2869159
0,0.26457834
0,0.24240804
0,0.23363285
0,0.22087134
0,0.21015888
0,0.2196946
