y_test,y_pred
-1,-0.60937524
0,-0.5674887
0,-0.37759152
0,-0.32777527
0,-0.12739109
-1,-0.3104785
-1,-0.46756947
-1,-0.4906906
-1,-0.5471915
0,-0.60531497
0,-0.38398644
-1,-0.28052896
-1,-0.35327178
-1,-0.45428115
-1,-0.50958747
0,-0.50236225
0,-0.18276745
2,0.25649065
2,1.1796024
1,1.2941973
1,1.0042709
1,0.8375681
1,0.82141113
1,0.81407773
0,0.78359187
0,0.37729448
1,0.38127986
1,0.6375769
1,0.7070123
1,0.6465696
1,0.7186867
1,0.54001343
0,0.5305481
0,0.34764534
0,0.40239424
0,0.40912974
0,0.4777475
0,0.10541721
0,0.10170146
0,0.21709199
0,-0.10519892
0,0.0041480735
0,-0.034484535
0,-0.010018237
1,0.23857796
2,0.804671
0,1.1269634
1,0.6850215
1,0.82410675
1,0.8746642
1,0.86266804
1,0.5952054
2,0.84398365
0,1.2177832
-1,0.20355938
-1,-0.436328
-1,-0.65213656
0,-0.58857
0,-0.15408161
-2,0.096363775
-1,-0.71953094
-1,-0.71114755
-1,-0.83802027
-1,-0.85022116
0,-0.91142136
-1,-0.49622542
-1,-0.48107284
-1,-0.7292131
-2,-0.7034324
-2,-0.96029705
-2,-0.97693294
-2,-0.9711861
-1,-1.0833845
-1,-0.7409406
0,-0.47441435
0,-0.16342199
0,-0.0768882
0,-0.21968666
0,-0.19572753
0,0.18729925
0,-0.18982631
0,0.034807593
1,0.281461
1,0.731571
1,0.7411636
-3,0.6456905
-2,-0.92269737
-2,-1.251941
-1,-1.1863444
-1,-1.0732903
-1,-0.9102716
-1,-0.793271
-1,-0.69285595
-1,-0.8451925
-1,-0.80991805
-1,-0.6717527
-1,-0.5846677
-1,-0.5035214
-1,-0.5792571
0,-0.42775023
-1,-0.3412138
0,-0.5385826
0,-0.31595027
-1,-0.40388423
-1,-0.48834753
-1,-0.43860304
0,-0.47428715
0,-0.3615344
0,-0.103463665
0,-0.21713704
0,-0.18623316
0,-0.31081215
0,-0.2582454
0,-0.17573103
0,0.030157737
0,-0.021619648
-2,0.20960775
-2,-0.5748794
-2,-0.8558965
-2,-1.0220423
-2,-1.0118561
-2,-0.9468762
-1,-0.971065
0,-0.57361954
0,-0.49973023
0,-0.34823507
0,-0.3045689
0,-0.2766736
-1,-0.29776615
-1,-0.5364455
-1,-0.52234817
-1,-0.64266527
-1,-0.64268017
-1,-0.57874787
-1,-0.5074604
-1,-0.7098149
0,-0.571446
0,-0.19548881
0,0.027702108
0,-0.11289962
0,-0.24943155
0,-0.21696708
-1,-0.33855215
-1,-0.46476173
0,-0.4076057
0,0.13163264
0,0.35431656
0,0.36646998
1,0.31953964
0,0.56575865
0,0.19007069
-1,-0.16980994
-1,-0.6477562
-1,-0.6850265
-1,-0.7249111
-2,-0.7174415
-1,-0.99638206
-1,-0.79940796
-1,-0.70263815
-1,-0.5290162
-1,-0.76636344
-1,-0.8078046
-2,-0.80749977
-1,-0.82590127
-1,-0.8728426
-1,-0.6114788
-1,-0.31755677
-1,-0.34898007
-1,-0.3735665
0,-0.38332614
0,-0.22854707
0,-0.2463248
-1,-0.31108138
-1,-0.47810602
-1,-0.3828263
-1,-0.43322754
0,-0.45486236
0,-0.26670083
0,0.16623417
0,0.06777401
1,0.3541044
1,0.7037647
