y_test,y_pred
-1,-0.6060931
0,-0.6048427
0,-0.40551054
0,-0.32076412
0,-0.19676018
-1,-0.38510376
-1,-0.5219874
-1,-0.54697627
-1,-0.5423481
0,-0.621471
0,-0.37186718
-1,-0.27607176
-1,-0.41225183
-1,-0.48032933
-1,-0.4896981
0,-0.48375428
0,-0.0870833
2,0.34304833
2,1.3938148
1,1.4796588
1,0.9706752
1,0.87729824
1,0.9022015
1,0.9864727
0,1.0209684
0,0.2656357
1,0.3845549
1,0.7581472
1,0.81541544
1,0.7987751
1,0.8128527
1,0.48931345
0,0.5923528
0,0.2848548
0,0.4181682
0,0.43889695
0,0.44997692
0,0.1367982
0,0.1047768
0,0.15640649
0,-0.03429634
0,0.0010505915
0,0.013969138
0,0.02785872
1,0.21270514
2,0.8768104
0,1.2348375
1,0.45090467
1,0.7700372
1,0.8297402
1,0.84115714
1,0.66137075
2,0.85032773
0,1.2062174
-1,-0.045319803
-1,-0.6042544
-1,-0.55815184
0,-0.47707355
0,0.13087346
-2,0.19947895
-1,-0.87864196
-1,-0.74312186
-1,-0.76754004
-1,-0.7233158
0,-0.73496103
-1,-0.44614774
-1,-0.5041005
-1,-0.6863653
-2,-0.6539256
-2,-0.9019428
-2,-0.9574546
-2,-0.9792953
-1,-1.0482035
-1,-0.9265507
0,-0.5539144
0,-0.06013944
0,-0.17419994
0,-0.22772992
0,-0.24924749
0,0.06344491
0,-0.1579696
0,0.008058406
1,0.09640663
1,0.7010819
1,0.7514852
-3,0.71806586
-2,-1.3068368
-2,-1.2846532
-1,-1.2114805
-1,-0.9847428
-1,-0.8103273
-1,-0.7874933
-1,-0.78338766
-1,-0.780292
-1,-0.77910924
-1,-0.695943
-1,-0.63921845
-1,-0.48793358
-1,-0.4700709
0,-0.47178447
-1,-0.3880829
0,-0.43970317
0,-0.31044912
-1,-0.31945089
-1,-0.42483687
-1,-0.44677132
0,-0.44620335
0,-0.3180398
0,-0.30386642
0,-0.2624096
0,-0.2635346
0,-0.33574602
0,-0.34814805
0,-0.3475157
0,-0.11724194
0,-0.08909612
-2,0.14925821
-2,-0.7672233
-2,-0.97596794
-2,-1.0873396
-2,-1.1077437
-2,-1.0120589
-1,-1.0122021
0,-0.506039
0,-0.37862352
0,-0.36048025
0,-0.38697588
0,-0.38984838
-1,-0.3907951
-1,-0.50462437
-1,-0.49672037
-1,-0.6807992
-1,-0.6674314
-1,-0.6666176
-1,-0.6589313
-1,-0.80636466
0,-0.6577456
0,-0.16137177
0,0.093257844
0,-0.2870967
0,-0.35279465
0,-0.35798115
-1,-0.36666572
-1,-0.47349185
0,-0.51222557
0,0.099843815
0,0.38827106
0,0.3591394
1,0.28917265
0,0.5550999
0,0.15744689
-1,-0.14538416
-1,-0.66598874
-1,-0.64728415
-1,-0.6466745
-2,-0.6247842
-1,-1.008099
-1,-0.8899815
-1,-0.81704175
-1,-0.4797215
-1,-0.81787086
-1,-0.8733927
-2,-0.89800566
-1,-0.9599406
-1,-0.90667635
-1,-0.6636078
-1,-0.49330813
-1,-0.47940665
-1,-0.4904555
0,-0.49565428
0,-0.32727373
0,-0.3212976
-1,-0.3364356
-1,-0.46856427
-1,-0.48707175
-1,-0.48809654
0,-0.48226714
0,-0.23877138
0,0.16959529
0,-0.103942044
1,0.21979627
1,0.712374
1,0.7804206
1,0.7290527
2,0.9648632
2,1.2524056
2,1.1277817
1,1.1647866
1,0.9801302
1,0.964778
1,0.96921134
1,0.7831313
1,0.7737736
0,0.5648654
0,0.36486784
0,0.33212882
0,0.35100865
0,0.36316353
1,0.320634
1,0.7571052
1,0.8668574
1,0.8771771
1,0.9440876
1,0.9516638
2,0.9489787
2,1.0884888
1,1.1136037
1,0.7655328
1,0.79017
1,0.8099984
1,0.8185357
1,0.8166943
1,0.65602857
0,0.67138624
0,0.03283087
1,0.16594288
1,0.8244525
1,0.93809205
1,0.9102947
1,0.66034174
1,0.7279046
0,0.6003519
0,0.28816
0,0.31108052
0,0.33701044
0,0.35254818
0,0.009544231
0,0.03137207
-1,-0.22112721
0,-0.64010763
0,-0.4586783
0,-0.4023159
0,-0.37423146
0,-0.39100465
-1,-0.39100465
-1,-0.72920775
-2,-0.72276795
-2,-0.94165176
-2,-0.99191207
-2,-1.0107516
-2,-1.1613783
0,-1.0427575
0,-0.32383642
0,-0.26635945
0,-0.2729575
0,-0.30870858
0,-0.3066296
0,-0.19973516
0,-0.11275401
1,0.25227913
1,0.60528827
1,0.77478784
1,0.75287956
2,0.7308718
2,1.0154312
1,1.1564959
1,0.9446434
1,0.78431654
1,0.7026798
1,0.71010005
1,0.71721
1,0.6377207
1,0.7721573
1,0.6996288
0,0.48103324
0,0.42929727
0,0.44152954
0,0.4535338
0,0.35658443
0,0.06358729
0,-0.027922966
0,-0.04609155
0,-0.03808642
0,-0.031848095
0,-0.028670214
-1,-0.14623943
-1,-0.46352
-1,-0.5734384
-1,-0.51670045
-1,-0.4896289
-1,-0.4852398
-1,-0.48889738
-1,-0.43466616
-1,-0.64602166
-1,-0.6061057
-1,-0.59988326
-1,-0.82638186
-1,-0.8760569
-1,-0.8936754
-2,-0.7345557
-2,-1.0179685
-2,-1.074882
-2,-1.0322539
-2,-1.2147558
-2,-1.2562386
-1,-1.2757087
-1,-1.01606
-1,-0.7931001
-1,-0.6964107
-1,-0.7858067
-1,-0.63174546
-1,-0.6051598
-1,-0.5978886
-1,-0.59320766
0,-0.5578632
0,-0.31236047
0,-0.0681482
0,0.068473935
0,0.04570727
0,0.021985993
0,0.08664985
0,0.281194
0,0.21112823
0,0.2252136
0,0.42213637
0,0.4470805
1,0.43392015
2,0.8404329
1,1.1350886
1,0.74238366
1,0.7323067
1,0.76932347
1,0.7833006
1,0.7805849
1,0.62052274
0,0.6529408
0,0.4171731
0,0.36278287
0,0.26403558
0,0.2730946
0,0.28114527
0,0.25445712
0,0.25995886
-1,-0.08533136
-2,-0.5268722
-2,-0.9197461
-2,-1.0444155
-2,-1.1015362
-2,-1.2300535
-1,-1.1350645
-1,-0.9886988
-1,-0.95280224
-1,-0.9601827
-1,-0.963363
0,-0.96423143
0,-0.3990203
-1,-0.34095135
-1,-0.43639767
-1,-0.63536745
-1,-0.62480044
-1,-0.61988944
-1,-0.6124843
-1,-0.4547119
-1,-0.45003337
-1,-0.4999063
-1,-0.6434534
-1,-0.5979615
-1,-0.58674973
-1,-0.579774
-1,-0.59950835
-1,-0.50446177
0,-0.53694826
0,-0.29916617
0,-0.21716523
0,-0.21386418
-1,-0.23260343
0,-0.4322827
-1,-0.4347791
-1,-0.43884432
0,-0.63394046
0,-0.26615462
0,-0.20043185
0,-0.19651642
1,-0.057891734
0,0.61651397
1,0.3491385
0,0.628613
0,0.34718344
0,0.3252156
1,0.3179296
1,0.7268531
1,0.6236787
1,0.54910433
1,0.6702137
1,0.6573208
1,0.65047073
0,0.64596874
1,0.409685
1,0.6510027
2,0.80362666
2,1.1908996
2,1.3500413
2,1.3624983
2,1.3549515
2,1.2745627
2,1.4361846
2,1.3741452
2,1.1620134
2,1.0655886
2,1.0689088
1,1.0758286
1,1.0055096
1,0.9621998
1,0.84628075
0,0.7110209
0,0.40075496
0,0.39655977
0,0.41775623
0,0.30036658
0,0.25658947
0,0.28438798
0,0.34102196
0,0.28644195
0,0.27743965
0,0.27763045
0,0.19970927
0,0.12824598
0,-0.14994869
0,-0.15590093
0,0.033684656
0,0.075767495
0,0.065365195
0,0.2359047
0,0.14988178
0,0.13014759
0,-0.034889616
0,0.13605854
0,0.16187204
0,0.16478269
0,0.38699263
0,0.13728689
0,-0.09070929
0,-0.0441472
0,-0.04414744
0,-0.03595244
2,-0.039398514
3,1.1751871
2,1.8329707
2,1.4013786
1,1.3591158
1,0.7835292
1,0.7744397
0,0.7970446
0,0.20311123
0,0.10493202
0,0.022020325
0,0.29758647
0,0.36611584
0,0.3646379
2,0.3454806
2,1.2253371
1,1.2508954
1,1.0166154
1,0.6200706
1,0.49323174
1,0.51327604
0,0.5330715
0,0.30913174
0,0.2235037
0,0.23107576
0,0.11525608
0,0.08889225
0,0.09414784
0,0.10495628
1,0.16608036
1,0.51296073
1,0.55862814
2,0.7930776
2,1.178099
2,1.234557
1,1.2251154
0,0.41577944
0,0.25606528
0,-0.04487247
0,0.14574274
0,0.2159879
0,0.23499009
1,0.22201344
1,0.7109764
1,0.60341203
1,0.56230813
1,0.58265716
1,0.6115055
1,0.6116165
0,0.6091684
0,0.12809089
-1,0.06267465
-2,-0.7771371
-2,-0.93251437
-2,-1.1337377
-2,-1.1993823
-2,-1.2139301
-2,-1.0607569
-2,-1.0273606
-1,-1.0304817
-1,-0.89355904
-1,-0.684089
-1,-0.6490561
-1,-0.6504187
-1,-0.63242376
-1,-0.6259988
0,-0.6421067
-1,-0.39579013
-1,-0.48909128
-1,-0.50701904
-1,-0.51850605
-1,-0.54869914
0,-0.47055823
0,-0.30582866
0,-0.26189318
0,-0.20687717
0,-0.2107921
0,-0.2140522
0,-0.3573237
0,-0.27109995
-2,-0.2175549
-2,-0.8422332
-2,-1.2908821
-2,-1.5199924
-2,-1.6342157
-2,-1.5735261
-2,-1.5791644
-1,-1.1754884
-1,-0.84249514
-1,-0.65117943
-1,-0.64698505
-1,-0.65210235
0,-0.4486013
0,-0.14464617
0,0.0022735074
0,0.028394036
0,0.18520127
0,0.1903476
0,0.17593965
0,0.031204939
0,-0.069682576
0,0.24212754
0,0.29604688
0,0.2855178
0,0.2607073
0,0.2604112
0,0.026075184
0,-0.20461813
0,-0.1738942
1,0.32071668
1,0.6718843
1,0.6697471
1,0.6225182
1,0.62549454
2,0.8178909
1,1.0963097
1,0.9854708
1,0.6753555
1,0.64943206
0,0.6673473
1,0.2997736
1,0.5956459
1,0.68322945
0,0.52738637
0,0.20224728
0,0.1932579
0,0.21885689
0,-0.17010522
0,-0.22667342
0,-0.12647149
-1,-0.17633468
-1,-0.5475818
-1,-0.6080173
-1,-0.6179001
0,-0.54494685
-1,-0.34774622
-1,-0.499874
-1,-0.5265915
-1,-0.54842037
-1,-0.54365987
0,-0.54395586
-1,-0.37369454
1,-0.5360776
0,0.49879077
0,0.23732767
0,0.0746139
0,0.012938924
1,0.04238436
0,0.6843153
1,0.49831715
1,0.65586454
1,0.8015716
1,0.8469061
1,0.83742625
1,0.8318198
1,0.83101356
0,0.83101356
0,0.3506525
0,0.36738813
0,-0.11500212
0,-0.10888014
0,-0.08808132
0,-0.22449225
0,-0.18936118
-1,-0.3740084
-1,-0.7102378
-1,-0.72748506
-1,-0.730459
-1,-0.71890604
0,-0.5806761
0,-0.39064088
0,-0.17759076
-1,-0.35455382
-1,-0.65957963
-1,-0.7191082
-1,-0.73145384
-1,-0.7961155
-1,-0.7490149
-1,-0.6452362
-1,-0.53788257
-1,-0.6916566
-1,-0.7206275
-1,-0.7296903
-1,-0.669767
-1,-0.47166842
-1,-0.45632672
-1,-0.71474344
-1,-0.716891
-1,-0.71915007
-1,-0.7104121
0,-0.48652333
0,-0.30303687
0,-0.16548109
0,0.38562414
0,0.5164994
0,0.47469044
0,0.42757988
0,-0.16213626
0,0.21145786
0,0.27024925
0,0.32499865
0,0.2961798
0,0.29498798
1,0.2926911
2,0.57711744
2,1.2795115
1,1.3386595
2,0.9727112
2,1.0167991
2,1.040439
1,1.0452898
1,0.83990437
0,0.71250737
0,0.3747371
0,0.35833415
0,0.37970084
0,0.39764333
0,0.39852303
0,0.24631879
0,0.3280245
0,0.18825376
1,0.44447327
1,0.65574473
1,0.6752258
1,0.65342444
0,0.6450075
0,-0.15947205
0,-0.34616026
0,-0.25697193
0,0.3853559
0,0.47057235
1,0.42313975
1,0.7992347
2,1.0097586
2,1.2988381
1,1.3054175
1,0.97702056
1,0.93904376
1,0.9523133
1,0.87031263
1,0.6440513
1,0.6727714
0,0.5915026
0,0.34630054
0,0.33354765
0,0.35111564
0,0.17797354
0,0.1771459
1,0.0753699
0,0.46336332
0,0.39378282
0,0.36981893
0,0.35012832
0,0.18870145
0,0.07870037
0,-0.15658277
0,-0.054561757
0,0.26299542
0,0.31061822
1,0.28273553
1,0.6287622
1,0.7564087
1,0.69560087
2,0.6685115
2,1.2899203
2,1.3941851
1,1.3911362
1,0.9712222
2,0.892004
2,1.250703
2,1.3776556
2,1.0542315
2,1.0070925
2,1.0173237
1,1.2191415
1,0.82043386
1,0.79014885
1,0.68207026
1,0.5978011
1,0.5950732
1,0.6035963
0,0.5049386
0,0.3531912
0,0.21155018
0,0.29009163
0,0.30581993
0,0.31029996
1,0.30570132
0,0.50837743
1,0.47550598
1,0.55715775
1,0.5198092
1,0.8179221
1,0.8528827
1,0.84536487
0,0.48961028
0,0.05335753
0,-0.24168602
0,0.016004622
0,-0.34740633
0,-0.3856085
0,-0.39396948
0,0.21836424
0,0.029927887
0,-0.37788042
1,0.20986852
1,0.7410541
1,0.7891618
0,0.7114225
0,0.24737325
0,0.21616796
0,0.24343234
0,-0.35294658
0,-0.21584478
0,-0.17478436
0,-0.1341371
0,-0.16014409
0,-0.20935819
-1,-0.10255671
-1,-0.48448718
-1,-0.7845806
-1,-0.86461323
-1,-0.88569814
-2,-0.9442424
-2,-1.2015399
-2,-1.3135631
-2,-1.1523676
-2,-1.0760976
-2,-1.0560601
-2,-1.0543666
-1,-1.0997448
-1,-0.98227817
-1,-0.91204923
-1,-0.83664626
-1,-0.6339325
-1,-0.6020291
-1,-0.6011654
0,-0.73400384
0,-0.42537946
0,-0.19102022
-1,-0.37897393
-1,-0.52698153
-1,-0.5530101
0,-0.5479678
0,-0.07381118
0,0.23415762
0,-0.08464963
0,-0.39389417
0,-0.3269755
0,-0.2908809
0,-0.27593037
-1,-0.27038717
-2,-0.797586
-2,-0.99986047
-1,-1.0872656
-1,-0.9064769
-1,-0.8618928
0,-0.8526167
0,-0.27665433
0,0.10727339
0,0.4348276
0,0.37814066
0,0.40508267
0,0.3885745
0,0.3845053
0,0.37844956
0,0.059944503
-1,0.32528886
-1,-0.40974283
-1,-0.6581796
-1,-0.7140512
-1,-0.7024978
-1,-0.5142751
-1,-0.7726244
0,-0.75482947
0,-0.28057542
0,-0.092804156
0,-0.11475643
-1,-0.15564787
-1,-0.4165367
0,-0.6120527
0,-0.14754769
1,0.40107623
1,0.6933977
1,0.6249571
0,0.5823667
0,0.28381914
1,0.36244678
1,0.5999518
1,0.6334644
1,0.49563313
1,0.47343197
0,0.4792248
0,0.37862116
0,0.069800094
0,-0.28191218
0,-0.068897165
0,-0.019028887
0,-0.0022814348
0,-0.020124406
0,-0.13266477
0,-0.20477882
0,-0.2700025
0,0.4352312
0,0.09529239
0,0.0206424
0,-0.008119717
-1,-0.2000413
0,-0.64386237
0,-0.18974465
1,-0.07808303
1,0.75154984
1,0.7632079
1,0.7198857
2,0.97605354
2,1.5366467
2,1.4508672
2,1.2088882
2,1.1165972
2,1.1250539
1,1.1314338
1,0.9652887
1,0.9007064
1,0.9023396
1,0.97455215
1,0.9053775
1,0.89540595
1,0.89600044
1,0.818233
1,0.6888877
1,0.7032055
1,0.71321154
1,0.6283957
1,0.61974263
1,0.62330854
1,0.5634708
1,0.5325858
1,0.58412635
1,0.657633
1,0.73989725
1,0.7439479
1,0.73878384
1,0.75782585
1,0.82004035
1,0.5294973
1,0.5208747
1,0.65482086
1,0.6774677
1,0.67224103
1,0.5310718
1,0.4914249
2,0.93782824
1,1.0988247
1,0.87080824
1,0.8268556
1,0.8324681
1,0.88085675
1,0.77202404
1,0.5616708
1,0.5786968
1,0.6806684
1,0.69558156
1,0.6913296
1,0.6878825
1,0.83685154
1,0.87659603
1,0.82143795
1,0.8102212
1,0.81129766
1,0.8130017
1,0.8130017
0,0.49131233
0,0.3789496
0,-0.010173053
0,0.36329252
0,0.42197815
0,0.4293513
0,0.25468072
0,0.099220835
0,0.1446767
0,0.09290946
0,0.10289778
0,0.10401727
0,0.10911341
0,0.28745204
-1,-0.35480294
-1,-0.54707384
0,-0.7692484
0,-0.4838249
0,-0.41889435
-1,-0.40647244
-1,-0.758888
-1,-0.6714264
-1,-0.62084526
0,-0.6422753
0,-0.19630739
0,-0.13620791
0,-0.1513958
-1,-0.2433832
0,-0.5408015
0,-0.30231118
0,0.039731845
0,-0.07838575
0,-0.13312954
1,-0.14695236
3,0.5263302
2,1.8510473
1,1.4290898
1,0.76756996
1,0.9304028
1,0.9936442
1,0.9984561
1,0.993468
1,0.993468
1,0.77561975
1,0.8971436
1,0.90568864
1,0.9061147
1,0.90261537
2,0.9074945
1,1.2229711
0,1.0208646
0,0.29670498
0,0.22169906
0,0.2763927
0,0.31421775
0,0.26928025
0,0.40838435
0,0.45540202
