,y_test,y_pred
0,[-1.35264394],-1.1542981
1,[-0.91737265],-1.0593262
2,[-0.80010966],-0.7671118
3,[-0.53552097],-0.658069
4,[-0.96412484],-0.4166665
5,[-1.22295959],-0.6517005
6,[-1.22295959],-0.8416742
7,[-1.22295959],-0.88275826
8,[-1.41293053],-0.8484686
9,[-0.82511762],-1.022709
10,[-0.70734737],-0.5780852
11,[-1.02861225],-0.5083705
12,[-1.11210824],-0.71285903
13,[-1.11210824],-0.82250446
14,[-1.11210824],-0.89195085
15,[-0.24084948],-0.89144415
16,[0.56456064],-0.11990906
17,[2.69804863],0.30640265
18,[2.60745144],1.656266
19,[1.82451317],1.6751126
20,[1.82451317],1.3022714
21,[1.82451317],1.3997967
22,[1.94565556],1.2787108
23,[1.99074325],1.1878538
24,[0.68644262],1.386408
25,[0.98056695],0.7614621
26,[1.60836359],0.98825264
27,[1.60836359],1.2482176
28,[1.60836359],1.1446359
29,[1.65470127],1.1243981
30,[1.06903622],1.151065
31,[1.30605652],0.885164
32,[0.67232849],1.1073062
33,[0.96102317],0.67115426
34,[0.96102317],0.782583
35,[0.96102317],0.99567676
36,[0.33114645],1.0042211
37,[0.30377905],0.53413963
38,[0.38413867],0.52658856
39,[-0.10294129],0.4575574
40,[0.02390309],-0.022219542
41,[0.02390309],0.1839958
42,[0.02390309],0.40298712
43,[0.45133718],0.39638665
44,[1.81537858],0.55405
45,[2.32280657],1.4754643
46,[0.89323241],2.0404773
47,[1.67686493],0.7313354
48,[1.67686493],1.1785359
49,[1.67686493],1.3779265
50,[1.38447092],0.9425459
51,[1.74867316],0.94915736
52,[2.32915828],1.4612889
53,[0.01801555],1.931943
54,[-1.05571387],-0.21151103
55,[-1.05571387],-1.3160436
56,[-1.05571387],-1.0775259
57,[0.2276696],-0.93766105
58,[0.2276696],0.29433644
59,[-2.36333873],0.24142864
60,[-1.50080236],-1.6437014
61,[-1.58976305],-1.5351071
62,[-1.58976305],-1.3197075
63,[-1.58976305],-1.4155995
64,[-0.98189876],-1.1795175
65,[-1.20100944],-0.8169434
66,[-1.57960912],-1.0164673
67,[-1.41435055],-1.1288283
68,[-2.00180631],-1.2699902
69,[-2.00180631],-1.4472033
70,[-2.00180631],-1.5269287
71,[-2.14339326],-1.2911868
72,[-1.86383872],-1.4063033
73,[-1.18088995],-1.6785578
74,[-0.34088904],-1.0899693
75,[-0.59659158],-0.74103487
76,[-0.59659158],-0.6498806
77,[-0.59659158],-0.44747296
78,[0.09960464],-0.6448467
79,[-0.48101222],-0.25450093
80,[-0.00498387],-0.41359612
81,[0.17517661],0.5157041
82,[1.43436847],0.353512
83,[1.43436847],1.0469439
84,[1.43436847],1.2284459
85,[-3.56385359],1.1866426
86,[-2.63281792],-2.2847745
87,[-2.14206612],-1.9605389
88,[-1.99032805],-1.412743
89,[-1.68129239],-1.4529142
90,[-1.68129239],-1.2481261
91,[-1.68129239],-1.2772654
92,[-1.66864861],-1.3286753
93,[-1.66864861],-1.2936848
94,[-1.49293889],-1.2234297
95,[-1.40533076],-1.3975577
96,[-1.10454449],-1.051961
97,[-1.10454449],-0.835498
98,[-1.10454449],-0.5524554
99,[-0.9009977],-0.8425628
100,[-1.04873488],-0.6386033
101,[-0.73324159],-1.0258224
102,[-0.78691039],-0.8559129
103,[-1.02800797],-0.80783486
104,[-1.02800797],-0.94050217
105,[-1.02800797],-0.7854694
106,[-0.74983442],-0.9511938
107,[-0.75753685],-0.6109472
108,[-0.65693175],-0.71986455
109,[-0.65360501],-0.5766871
110,[-0.82122971],-0.27873355
111,[-0.82122971],-0.72218406
112,[-0.82122971],-0.8211467
113,[-0.30688758],-0.5559794
114,[-0.30688758],-0.028704617
115,[0.2488451],-0.05279788
116,[-2.05326725],0.46527445
117,[-2.20168637],-1.3592415
118,[-2.20168637],-1.5521995
119,[-2.20168637],-1.2088609
120,[-2.01132604],-1.4899384
121,[-2.05272882],-1.4822463
122,[-1.07322198],-1.3309529
123,[-0.96191192],-0.9392135
124,[-0.92326378],-0.71779835
125,[-0.92326378],-0.78161955
126,[-0.92326378],-0.8665464
127,[-0.92326378],-0.21812584
128,[-1.18871486],-0.41763994
129,[-1.12665123],-0.9334655
130,[-1.56392937],-1.0824367
131,[-1.45652226],-1.0527257
132,[-1.45652226],-1.052505
133,[-1.45652226],-1.2793723
134,[-1.780886],-0.8967493
135,[-1.38924512],-1.311306
136,[-0.42183301],-1.02301
137,[-0.04387601],-0.7622867
138,[-0.81078858],-0.27761713
139,[-0.81078858],-0.65383065
140,[-0.81078858],-0.85415137
141,[-0.87669235],-0.6524961
142,[-1.11862471],-0.48782662
143,[-1.1707341],-0.9300505
144,[0.19603839],-0.94178367
145,[0.60677169],0.14862958
146,[0.60677169],0.6011956
147,[0.60677169],0.61477005
148,[1.1927909],0.63715225
149,[0.30850887],1.0834973
150,[-0.27063198],0.62252116
151,[-1.57217852],-0.035154227
152,[-1.39532286],-0.98601055
153,[-1.39532286],-1.0138304
154,[-1.39532286],-1.0399091
155,[-2.26877261],-1.0619174
156,[-1.79291916],-1.5769925
157,[-1.68563851],-1.5017023
158,[-1.08604143],-1.2619321
159,[-1.86660685],-0.8227794
160,[-1.86660685],-1.1848521
161,[-1.86660685],-1.3790565
162,[-2.00070759],-1.275238
163,[-1.86034587],-1.2330701
164,[-1.38941474],-1.205969
165,[-1.13956734],-1.084563
166,[-1.13956734],-1.047391
167,[-1.13956734],-0.89507866
168,[-1.13956734],-0.8803688
169,[-0.76315163],-0.8770906
170,[-0.8042227],-0.65889335
171,[-0.82672841],-0.575164
172,[-1.11259634],-0.40233472
173,[-1.11259634],-0.62259245
174,[-1.11259634],-0.779915
175,[-1.11259634],-0.6843327
176,[-0.57001379],-0.760738
177,[0.23798957],-0.36130288
178,[-0.40957994],0.008033272
179,[0.4730477],-0.27134386
180,[1.46804967],0.5926611
181,[1.46804967],1.5147911
182,[1.46804967],1.4101562
183,[1.93579363],1.4821589
184,[2.38160181],1.6588302
185,[2.1133661],1.8676517
186,[2.22536413],1.684334
187,[1.91879096],1.7018783
188,[1.91879096],1.4988804
189,[1.91879096],1.51113
190,[1.59652025],1.6344432
191,[1.60874209],1.2867483
192,[1.22531754],1.2916104
193,[0.86443313],1.232094
194,[0.80099731],1.0333225
195,[0.80099731],0.7858733
196,[0.80099731],0.60826653
197,[0.70862122],0.5881183
198,[1.60630494],0.63502455
199,[1.70314616],1.0645344
200,[1.73051918],1.1631243
201,[1.87522332],1.2035284
202,[1.87522332],1.4198884
203,[1.87522332],1.4446925
204,[2.11518284],1.5119934
205,[2.12874079],1.5937234
206,[1.55675617],1.5628228
207,[1.65611718],1.2829204
208,[1.65948197],1.2939913
209,[1.65948197],1.4942698
210,[1.65948197],1.251265
211,[1.37482667],1.259884
212,[1.42689571],1.1885765
213,[0.18954967],1.2589939
214,[0.50443623],-0.08380826
215,[1.77895135],0.40499264
216,[1.77895135],1.4701387
217,[1.77895135],1.322341
218,[1.38389549],1.4252971
219,[1.53676333],1.2562042
220,[1.27717885],1.366498
221,[0.6943439],1.2589571
222,[0.76942087],0.78117806
223,[0.76942087],0.8279928
224,[0.76942087],0.8162793
225,[0.03583847],0.79683524
226,[0.13689343],0.18959367
227,[-0.50671546],0.28075203
228,[-1.57106121],-0.58714795
229,[-0.92370764],-1.3411529
230,[-0.92370764],-1.0078101
231,[-0.92370764],-0.9216599
232,[-0.92370764],-1.0051752
233,[-0.92370764],-0.8757199
234,[-1.7322443],-0.6710333
235,[-1.55518548],-1.2469653
236,[-2.05226667],-1.2874376
237,[-2.05226667],-1.4587338
238,[-2.05226667],-1.3342423
239,[-2.3614756],-1.4238136
240,[-2.04590816],-1.603182
241,[-0.7264675],-1.5108185
242,[-0.81978119],-0.83506656
243,[-0.74585592],-0.66175675
244,[-0.74585592],-0.6362658
245,[-0.74585592],-0.6254902
246,[-0.49463006],-0.62738216
247,[-0.32862643],-0.45261213
248,[0.47326525],-0.1973341
249,[1.17421181],0.3548576
250,[1.49898051],0.9167022
251,[1.49898051],1.2497714
252,[1.49898051],1.1515186
253,[2.02373885],1.1798671
254,[2.20263842],1.5525565
255,[1.83110477],1.6348598
256,[1.62343579],1.488693
257,[1.49125574],1.1772355
258,[1.49125574],1.2423671
259,[1.49125574],1.1652555
260,[1.34125003],1.2465818
261,[1.60162946],1.1229582
262,[1.43817987],1.1825399
263,[1.0535607],0.9795654
264,[0.98868503],0.74037224
265,[0.98868503],0.9703518
266,[0.98868503],0.935642
267,[0.78950831],0.7393522
268,[0.18817019],0.481683
269,[0.00873321],-0.034558233
270,[-0.06913412],-0.033372942
271,[-0.09756911],-0.2235956
272,[-0.09756911],-0.23174797
273,[-0.09756911],-0.05938254
274,[-0.37583616],-0.20943229
275,[-1.12977641],-0.42439064
276,[-1.30083007],-0.6621287
277,[-1.12597774],-0.75052786
278,[-1.12597774],-0.6704174
279,[-1.12597774],-0.7677931
280,[-1.12597774],-0.77817416
281,[-1.00346566],-0.80769295
282,[-1.51002716],-0.731328
283,[-1.32867662],-0.9818133
284,[-1.32867662],-0.9153882
285,[-1.86011016],-0.9418299
286,[-1.86011016],-1.2843468
287,[-1.86011016],-1.4471899
288,[-1.53599934],-1.3732327
289,[-2.19921179],-1.1596894
290,[-2.19644122],-1.461219
291,[-2.05049036],-1.5909431
292,[-2.45357421],-1.5530794
293,[-2.45357421],-1.5243584
294,[-2.45357421],-1.6435783
295,[-1.95512274],-1.7409549
296,[-1.63960129],-1.4344503
297,[-1.52242923],-1.1342537
298,[-1.71789604],-1.0811268
299,[-1.35104492],-1.1833801
300,[-1.35104492],-1.042762
301,[-1.35104492],-0.94235206
302,[-1.32711807],-0.8905403
303,[-1.25321869],-0.9519398
304,[-0.73263826],-0.91046196
305,[-0.27904958],-0.6171562
306,[-0.00244516],-0.24219246
307,[-0.00244516],-0.050039854
308,[-0.00244516],-0.019261573
309,[0.16737621],0.044675786
310,[0.58390227],0.15954722
311,[0.39913592],0.40890047
312,[0.48333901],0.39508995
313,[0.91857619],0.49488991
314,[0.91857619],0.7467053
315,[0.91857619],0.755929
316,[1.75039943],0.8126185
317,[2.19026729],1.2138686
318,[1.451208],1.4319519
319,[1.55449528],1.0677965
320,[1.59628696],1.2267357
321,[1.59628696],1.1996064
322,[1.59628696],1.1628065
323,[1.31048501],1.2744032
324,[1.39392143],1.097877
325,[0.93389934],1.0933156
326,[0.84843183],0.86606413
327,[0.63375699],0.7961278
328,[0.63375699],0.69842386
329,[0.63375699],0.6872804
330,[0.56233775],0.7591491
331,[0.58022504],0.79258335
332,[-0.19501495],0.7108292
333,[-1.24565104],0.0044762567
334,[-2.19935638],-0.7773849
335,[-2.19935638],-1.3413446
336,[-2.19935638],-1.3578023
337,[-2.44812085],-1.3869959
338,[-2.1977622],-1.5013149
339,[-1.95157754],-1.4179945
340,[-1.95157754],-1.224549
341,[-1.97746698],-1.2058896
342,[-1.97746698],-1.2634659
343,[-1.97746698],-1.289277
344,[-0.86098784],-1.3402772
345,[-0.91139414],-0.65342623
346,[-1.08246549],-0.6941741
347,[-1.47240806],-0.86362803
348,[-1.3701254],-1.0633516
349,[-1.3701254],-0.93277144
350,[-1.3701254],-0.9507612
351,[-1.02174444],-1.0005531
352,[-1.06701408],-0.79281735
353,[-1.17214186],-0.8603386
354,[-1.47343836],-0.90680814
355,[-1.31014073],-1.0441833
356,[-1.31014073],-1.0226519
357,[-1.31014073],-1.0216751
358,[-1.34797366],-0.9601166
359,[-1.13082878],-1.0883131
360,[-1.23855452],-0.82740414
361,[-0.70265805],-0.8176112
362,[-0.58380406],-0.32951555
363,[-0.58380406],-0.27559295
364,[-0.58380406],-0.36764652
365,[-1.05260208],-0.45691344
366,[-0.98880065],-0.7185751
367,[-1.00645356],-0.71486545
368,[-1.4838907],-0.83763516
369,[-0.56152032],-1.0804932
370,[-0.56152032],-0.7116677
371,[-0.56152032],-0.47809908
372,[-0.17297913],-0.5208857
373,[1.25450887],-0.32152984
374,[0.56608818],0.8107221
375,[1.32463953],0.49380443
376,[0.73774671],0.8764249
377,[0.73774671],0.78993386
378,[0.73774671],0.73251516
379,[1.53754406],0.64135087
380,[1.24370746],1.1655977
381,[1.16329608],1.0325822
382,[1.42455246],1.0918312
383,[1.36014122],0.9462725
384,[1.36014122],1.138075
385,[1.36014122],1.0457321
386,[0.91068139],1.2007134
387,[1.41081343],0.9954701
388,[1.63275592],1.4347644
389,[2.31238277],1.5341449
390,[2.49254854],1.9419235
391,[2.49254854],1.9090751
392,[2.49254854],1.9877142
393,[2.37133637],1.8280747
394,[2.63672504],1.7072979
395,[2.50508843],1.8367422
396,[2.19848305],1.6987101
397,[2.08159166],1.5266396
398,[2.08159166],1.5278695
399,[2.08159166],1.5213771
400,[1.96368914],1.4231415
401,[1.90418787],1.4724727
402,[1.71241264],1.5643476
403,[1.49174438],1.2239344
404,[0.94299834],1.2394644
405,[0.94299834],0.9902852
406,[0.94299834],0.8370088
407,[0.67243116],0.79977715
408,[0.60185583],0.79115224
409,[0.65152478],0.6622868
410,[0.74586336],0.6340568
411,[0.61992724],0.6889446
412,[0.61992724],0.66789687
413,[0.61992724],0.41670665
414,[0.44369489],0.7809839
415,[0.3012927],0.45636198
416,[-0.33697095],0.23635677
417,[-0.31712456],-0.515756
418,[0.08920714],-0.55953276
419,[0.08920714],0.087759495
420,[0.08920714],0.04932277
421,[0.50464342],0.053036463
422,[0.27386656],0.4686502
423,[0.27386656],0.29425028
424,[-0.08364029],0.09905423
425,[0.32280298],-0.25731155
426,[0.32280298],0.35460332
427,[0.32280298],0.47453216
428,[0.83916925],0.5607347
429,[0.25011077],1.0334277
430,[-0.18986175],0.43883678
431,[-0.03926944],-0.11551282
432,[-0.11894379],0.010185864
433,[-0.11894379],-0.047740865
434,[-0.11894379],-0.10657713
435,[2.5301121],0.028576832
436,[3.29303402],1.9600706
437,[2.40785914],2.4820058
438,[2.53908064],1.9164312
439,[1.6547657],2.1153278
440,[1.6547657],1.332722
441,[1.6547657],1.029981
442,[0.5427243],1.1352905
443,[0.39622736],0.67758733
444,[0.14569626],0.55638385
445,[0.68318438],0.41079536
446,[0.754477],0.45668793
447,[0.754477],0.5893285
448,[0.754477],0.60716665
449,[2.52968362],0.5118953
450,[2.27420309],1.7956672
451,[1.93780593],1.7791231
452,[1.37550966],1.4553576
453,[1.15430545],1.0654657
454,[1.15430545],1.0220227
455,[1.15430545],0.8933644
456,[0.70174461],1.0453544
457,[0.55747604],0.6861751
458,[0.55747604],0.5162398
459,[0.26597461],0.34196472
460,[0.21985543],0.39006343
461,[0.21985543],0.3069757
462,[0.21985543],0.3399642
463,[0.35345347],0.09521541
464,[1.09196126],0.46064875
465,[1.11128132],1.0624846
466,[1.61317136],0.7930293
467,[2.29456529],1.3669541
468,[2.29456529],1.9184425
469,[2.29456529],1.6301801
470,[1.00585407],1.6761569
471,[0.77856769],0.91843724
472,[0.08201396],0.48342016
473,[0.40600423],-0.4471341
474,[0.48087452],0.30799973
475,[0.48087452],0.41005874
476,[0.48087452],0.6594312
477,[1.51774108],0.538943
478,[1.18017128],1.4465723
479,[1.18017128],1.0944316
480,[1.25444103],0.7291986
481,[1.28763852],1.2482129
482,[1.28763852],1.4276421
483,[1.28763852],1.1893802
484,[0.34704459],1.3599162
485,[0.25859192],0.83255106
486,[-1.92874493],0.33621535
487,[-2.10630629],-1.6373465
488,[-2.36143418],-1.6517851
489,[-2.36143418],-1.5734584
490,[-2.36143418],-1.483115
491,[-2.06231971],-1.5079416
492,[-2.06231971],-1.5125742
493,[-2.08786822],-1.5944369
494,[-1.80736211],-1.5478697
495,[-1.44773358],-1.3066835
496,[-1.44773358],-1.024156
497,[-1.44773358],-0.9540136
498,[-1.39686653],-1.085678
499,[-1.39205139],-1.0366579
500,[-1.42980397],-0.95056665
501,[-0.88748961],-1.0497766
502,[-1.1742717],-0.72942907
503,[-1.1742717],-0.94268274
504,[-1.1742717],-0.83169025
505,[-1.25515831],-0.9938941
506,[-1.06541558],-1.0462487
507,[-0.73130791],-0.9933572
508,[-0.68371103],-0.8104522
509,[-0.54325453],-0.78684795
510,[-0.54325453],-0.4460843
511,[-0.54325453],-0.5751686
512,[-0.87361257],-0.34565088
513,[-0.62342452],-0.36676913
514,[-0.53954049],-0.24056144
515,[-2.11478627],-0.4417273
516,[-2.95920235],-1.370969
517,[-2.95920235],-2.0160754
518,[-2.95920235],-2.0988717
519,[-2.81823482],-1.989131
520,[-2.86383215],-1.7530818
521,[-2.14974293],-1.9603238
522,[-1.70444906],-1.6822624
523,[-1.44795179],-1.2817442
524,[-1.44795179],-0.9482783
525,[-1.44795179],-1.0532864
526,[-1.00062726],-1.0817803
527,[-0.42703391],-0.6135662
528,[-0.16531048],-0.18762511
529,[-0.05775388],-0.12373595
530,[0.34874112],-0.2450215
531,[0.34874112],0.18513204
532,[0.34874112],-0.079507634
533,[0.05462095],-0.037725437
534,[-0.15390492],-0.12283392
535,[0.56365004],-0.17378874
536,[0.57283881],0.42983037
537,[0.57283881],0.65310746
538,[0.57283881],0.78383136
539,[0.57283881],0.8439401
540,[0.05666502],1.0461314
541,[-0.44513436],0.4897243
542,[-0.34975377],-0.2956194
543,[0.71339732],-0.30399683
544,[1.28801767],0.7283697
545,[1.28801767],1.1901468
546,[1.28801767],1.2101623
547,[1.31995957],1.2106199
548,[1.67675668],1.2091452
549,[2.14019852],1.43462
550,[1.89205468],1.6182339
551,[1.41526226],1.370743
552,[1.41526226],1.0948198
553,[1.41526226],1.1161661
554,[0.70226901],1.2169347
555,[1.32895412],0.6251361
556,[1.41018111],1.1073768
557,[1.09455094],1.2197614
