y_test,y_pred
-2,-1.2018583
-1,-1.0621239
-1,-0.6043078
-1,-0.3421065
-2,-0.5856081
-2,-0.8452488
-2,-0.8853934
-2,-0.98262775
-2,-1.0471814
-1,-1.0574414
-1,-1.0371573
0,-0.7564734
-1,-0.37986875
-1,-0.48837817
-1,-0.47376752
0,-0.36074853
0,-0.15886258
0,-0.037128244
0,0.023924297
0,0.086463645
0,-0.1403498
0,-0.25566098
-1,-0.28545517
0,-0.37041497
-1,-0.08706728
2,-0.72554815
1,0.85087013
1,1.5286615
1,1.1759511
1,1.0632129
1,0.91534334
1,0.8782195
1,1.0727706
1,1.0108517
1,1.0601332
1,1.1557701
1,1.0619854
0,0.7422592
0,0.069783784
-1,-0.92825586
-1,-0.71127814
-1,-0.846524
-1,-0.89911073
0,-0.566972
0,-0.35251433
0,0.028580278
0,0.06798642
0,-0.06797982
0,0.12212868
0,0.22691402
0,0.30610955
0,0.08320277
0,-0.16880925
-1,-0.17787488
-1,-0.41778964
-1,-0.45405748
-1,-0.5118509
-1,-0.33967423
-1,-0.12534119
-2,-0.26485527
-1,-0.97665435
-1,-0.9559596
-1,-0.85671264
-1,-0.7858043
0,-0.9183498
0,-0.34146383
0,-0.3739154
0,-0.08471253
-1,-0.12308211
-1,-0.9788097
-1,-0.8234062
-1,-0.9439573
-1,-1.2303213
0,-0.93450624
0,-0.1655892
0,-0.009048138
0,0.1942551
0,0.34427163
0,0.37021083
0,0.53339833
1,0.33404008
1,0.5374758
1,0.6891455
1,0.91942275
1,1.084226
2,0.9497326
2,1.2315198
1,1.4113301
1,1.0000708
1,0.7792892
1,0.8353878
1,0.9681396
1,0.88934106
1,0.8088125
1,1.0355577
1,1.0692257
1,0.86106515
1,0.58159477
1,0.6185827
1,0.5791401
0,0.5295588
0,0.15882257
0,0.13711393
-1,-0.03262366
-1,-0.44376442
-1,-0.29468182
0,-0.13954072
0,0.09562244
0,0.0978727
0,0.0913902
-2,0.17418805
-2,-0.74760735
-2,-1.0182492
0,-1.1179805
0,-0.56288147
-2,-0.3383989
-2,-0.8934867
-2,-1.1676165
-2,-0.99807835
-2,-0.9483112
-1,-1.215084
-1,-0.8261572
-1,-0.25817302
-1,-0.4756718
0,-0.51427186
0,-0.29335448
0,-0.14705724
0,-0.05974628
0,0.016090114
0,0.11955366
0,-0.06940631
0,-0.052989777
0,-0.19990365
0,-0.382079
0,-0.27740026
0,-0.121651135
1,0.3684066
2,0.75941145
1,1.5930492
1,0.745069
1,0.54688317
1,0.48114535
1,0.7875905
1,0.7983372
0,0.9567157
1,0.6357243
1,0.62145877
1,0.5343133
1,0.7880595
1,0.73310447
1,0.8041556
1,0.8638714
1,0.7829055
1,0.94951266
1,0.7993852
1,0.56415665
0,0.52738035
0,0.39209452
1,0.3597646
0,0.6288679
0,0.3500644
0,0.22799209
0,0.31578642
0,-0.042347975
0,-0.0768845
0,-0.057273686
0,-0.04108651
0,0.018316627
0,0.016363258
0,0.009830937
0,0.439311
0,0.33301452
0,0.25130445
0,0.014130795
0,-0.0388831
0,-0.07469294
1,-0.014789924
1,0.5590734
0,1.2473923
0,0.0046537407
0,-0.30829886
0,-0.093450524
0,-0.1727315
0,-0.11923849
1,-0.23585716
2,1.08705
2,1.9191753
2,1.7923511
2,1.6366173
2,1.8203262
2,1.9284934
1,1.3973385
1,0.99384785
1,0.60167307
1,0.74926627
1,0.6250159
1,0.7436597
1,0.72324955
1,0.8062776
1,0.78479016
1,0.9564933
1,0.9935914
1,0.47847044
1,0.29557395
0,0.44425258
1,0.34573394
0,0.39679754
0,0.19650126
0,0.11457162
0,0.0058524776
0,-0.022456408
0,0.09315986
0,-0.0027522892
0,-0.088424474
0,-0.07623344
2,0.14951825
2,0.9610528
2,0.99520767
0,1.2338499
0,0.6581005
0,0.04537411
0,0.19011346
0,0.26711386
0,-0.028943367
0,0.07139433
1,0.06224849
0,0.44456005
0,0.19337508
0,0.13643396
0,-0.026778027
0,0.36087257
0,0.36102718
0,0.3491444
0,0.49037665
2,0.3947187
1,1.1635299
1,0.95739645
1,0.61314493
1,0.546062
-2,0.5875943
-1,-0.7202983
-1,-0.87926537
0,-0.64305615
-1,-0.22906844
-1,-0.40869907
-1,-0.49572158
-1,-0.30132222
-1,-0.45275944
-1,-0.79468775
-2,-0.92430794
-1,-0.9436194
-1,-0.7089141
-1,-0.7475772
0,-0.82944924
0,-0.31473386
0,-0.33338213
0,-0.3167531
0,-0.06457033
0,0.04597425
0,0.09610163
0,0.09805921
0,-0.2424829
0,-0.15201241
0,0.06631268
0,0.209569
0,0.29160845
0,0.49070174
0,0.45805067
0,0.4418949
0,0.21740732
2,0.37766147
2,1.5488414
2,1.6680877
2,1.6238176
1,1.5933001
1,0.95603883
1,0.97972846
0,1.1969146
0,0.048523057
0,-0.036784977
0,0.038027838
0,-0.039558344
0,-0.38624364
0,-0.20173943
0,-0.087669335
-1,-0.033992648
-1,-0.79086363
-1,-0.92840207
-1,-0.9459053
-1,-0.8461771
-1,-0.7916331
-1,-0.85455847
-1,-0.69604367
-1,-0.43104523
-1,-0.5564897
-1,-0.48656988
-1,-0.44363466
0,-0.42408898
0,-0.19747977
0,-0.09045697
0,0.08111259
0,0.31036955
0,0.23582362
0,0.00265255
1,-0.006003177
1,0.6225214
1,0.8139733
1,0.86391556
1,0.9657353
2,1.1186738
1,1.2941886
1,1.2426765
1,0.91635466
1,0.8986881
1,0.8909967
1,0.96912336
1,0.8412882
0,1.0939908
0,0.0052997563
0,0.063441396
-1,0.0363429
-1,-0.31413597
-1,-0.57620585
-1,-0.82138985
-1,-0.8277116
-1,-0.49048516
-1,-0.67841715
0,-0.8418743
0,-0.47611305
0,-0.39589727
0,-0.51284146
0,-0.4508272
0,-0.35366112
0,-0.5865776
-1,-0.5666121
-1,-0.39351296
-1,-0.3888106
-1,-0.49586755
0,-0.52604645
-1,-0.13972284
-1,-0.41014203
-2,-0.4413607
-2,-0.89130425
-2,-1.0288769
-1,-0.94876903
-1,-1.1030583
-1,-0.79010546
-1,-1.0377454
-1,-1.1347069
-1,-0.78426534
-1,-0.8842845
0,-1.0123409
0,-0.32303536
0,-0.045770135
0,-0.11906719
0,-0.17530863
0,-0.17549284
0,-0.10858552
0,-0.038819384
0,0.12800539
0,-0.13243362
0,-0.14088632
0,-0.018074535
0,0.19385731
0,0.14370517
0,0.13678892
0,0.16245367
0,0.049432784
0,0.17984669
0,-0.47550726
0,-0.23938218
0,-0.041356422
1,-0.07484994
1,0.5171351
1,0.8985677
0,0.8816832
1,0.5755686
1,0.79332024
1,0.73502505
2,0.6812005
2,1.4272181
2,1.3756179
2,1.18376
2,1.2899339
2,1.589723
2,1.6092777
2,1.5532072
1,1.1301559
1,0.8651664
1,0.69863915
1,0.72143954
1,0.7345264
1,0.8646947
1,0.73386204
1,1.0093805
1,0.9844447
1,0.7909493
0,0.6823349
0,0.089688346
0,-0.016780663
0,-0.017391976
0,-0.097617
0,-0.06311654
0,0.039753653
0,0.23373608
0,-0.040306456
0,-0.19553512
0,-0.07982249
0,-0.10635763
0,0.14374873
0,0.18871044
0,0.12493163
0,0.16124749
0,0.15815334
0,0.09348104
0,0.3448004
0,-0.09363617
0,-0.037797514
0,0.26455128
0,0.013692196
0,-0.008916244
0,0.12208069
0,0.06747415
0,-0.048524633
0,-0.07578724
0,-0.34874123
0,-0.4185279
0,-0.39984274
-1,-0.30415413
-1,-0.43486977
-1,-0.6144036
-1,-0.5631932
-1,-0.5575564
-1,-0.47476414
-1,-0.43363786
-1,-0.59103006
-1,-0.40287504
-1,-0.40669167
0,-0.40852576
-2,-0.23535548
-2,-0.8274166
-2,-1.0160708
-1,-0.8731987
-1,-1.0855017
-1,-0.768824
-1,-0.9176569
-1,-0.77458656
-1,-0.41452798
-1,-0.32072324
0,-0.41933858
0,0.28491926
1,0.4246045
2,0.8120085
1,1.2423455
1,1.0306307
1,0.97046727
1,1.1645025
1,0.76727676
1,0.58043
