,y_test,y_pred
0,[-0.17772194],-0.42594877
1,[-0.36959242],-0.13063586
2,[-0.17793034],-0.39800426
3,[-0.48563925],-0.6527752
4,[-0.95702887],-0.16557571
5,[-0.99790922],-0.6042591
6,[-0.99790922],-0.73794144
7,[-0.99790922],-0.7325806
8,[-1.69441407],-0.8733786
9,[-0.9138967],-1.6039135
10,[-0.63188231],-1.0451777
11,[-0.53809853],-0.74186504
12,[-0.63512808],-0.5558755
13,[-0.63512808],-0.7096235
14,[-0.63512808],-0.56503457
15,[-0.82328703],-0.67592466
16,[-1.60425616],-0.7993241
17,[-1.44074],-1.2544303
18,[-0.98202453],-1.1789618
19,[-1.38123553],-1.0127409
20,[-1.38123553],-1.2097123
21,[-1.38123553],-1.174551
22,[-1.4775051],-1.3656286
23,[-1.12387514],-1.4711819
24,[-1.82373229],-1.2300355
25,[-1.71787095],-1.6066532
26,[-1.34372297],-1.6027688
27,[-1.34372297],-1.4053283
28,[-1.34372297],-1.0629401
29,[-1.09987679],-1.1136279
30,[0.51757871],-0.9292412
31,[0.00590887],-0.14009391
32,[-0.77394165],-0.42876676
33,[-1.19772974],-0.56631964
34,[-1.19772974],-0.9652036
35,[-1.19772974],-0.94428474
36,[-1.95272148],-1.2156372
37,[-1.7269657],-1.5173265
38,[-0.89366706],-1.4157407
39,[0.35939683],-0.78134483
40,[0.35912745],-0.05799202
41,[0.35912745],0.18332753
42,[0.35912745],0.16239432
43,[1.52389726],0.12564851
44,[2.07956408],1.0880882
45,[1.61794512],1.7984452
46,[0.2958176],1.5065646
47,[2.04133411],0.21473
48,[2.04133411],1.3160871
49,[2.04133411],1.4658897
50,[1.67136849],1.4411734
51,[1.35035451],1.403861
52,[0.6449208],1.2968951
53,[0.73662784],0.7804528
54,[-0.07055198],0.6898318
55,[-0.07055198],0.22134624
56,[-0.07055198],0.21036063
57,[0.35002777],0.079840265
58,[0.35002777],0.35875842
59,[-0.03795183],0.5172683
60,[1.7404673],0.3545001
61,[0.85592421],1.3769311
62,[0.85592421],0.98571736
63,[0.85592421],0.5800505
64,[1.22146103],0.6732813
65,[1.22506836],0.8314603
66,[2.49136244],0.9114565
67,[2.09024325],1.6337758
68,[1.12208292],1.7668265
69,[1.12208292],1.2911453
70,[1.12208292],1.0552517
71,[-0.25522004],0.77419204
72,[0.07453016],-0.09971745
73,[1.65701467],0.0830355
74,[1.89104238],1.346673
75,[2.25101214],1.5309925
76,[2.25101214],1.8608909
77,[2.25101214],1.725306
78,[2.5918392],1.9030666
79,[1.48758182],2.2827358
80,[1.85514207],1.2716297
81,[2.55358353],1.2924933
82,[2.55647554],1.7426246
83,[2.55647554],1.9195635
84,[2.55647554],1.9736559
85,[2.04530964],1.9152749
86,[1.83531518],1.5580044
87,[1.64249617],1.4285924
88,[1.61759249],1.3397295
89,[1.53717824],1.268661
90,[1.53717824],1.3282624
91,[1.53717824],1.4079688
92,[1.6050352],1.091916
93,[1.6050352],1.3018081
94,[1.20287966],1.283734
95,[1.44295145],0.88147724
96,[1.18367623],1.1036
97,[1.18367623],0.83688134
98,[1.18367623],0.87488824
99,[0.90679287],1.1151881
100,[0.70523101],0.7300715
101,[0.6704249],0.5067994
102,[0.3836156],0.42178157
103,[0.38856641],0.43033156
104,[0.38856641],0.29624245
105,[0.38856641],0.30766737
106,[0.78015166],0.32299677
107,[0.57254525],0.6587725
108,[-0.6343677],0.6293897
109,[-2.19636782],-0.051320344
110,[-2.39424806],-1.67503
111,[-2.39424806],-1.6965108
112,[-2.39424806],-1.8058331
113,[-2.15180956],-1.969508
114,[-2.15180956],-2.0288453
115,[-1.64003714],-1.7799292
116,[-1.68971695],-1.5197127
117,[0.86953059],-1.3842677
118,[0.86953059],0.268051
119,[0.86953059],0.51427203
120,[0.92089219],0.5617382
121,[0.17081144],0.6579775
122,[-0.26751896],0.14184725
123,[-0.23653469],-0.25918892
124,[-0.95483331],-0.31466934
125,[-0.95483331],-0.85295236
126,[-0.95483331],-1.0947363
127,[-0.95483331],-1.0454581
128,[-1.33895175],-1.1693149
129,[-1.45271622],-1.3368181
130,[-1.79586651],-1.510895
131,[-1.83221674],-1.5633129
132,[-1.83221674],-1.5220693
133,[-1.83221674],-1.4167436
134,[-1.58966908],-1.5681434
135,[-0.93171577],-1.4589131
136,[-1.18623136],-0.79401606
137,[-1.00989597],-1.0373416
138,[-1.76987957],-0.8057986
139,[-1.76987957],-1.288522
140,[-1.76987957],-1.5327933
141,[-1.2876982],-1.5367285
142,[-1.39884504],-1.1663107
143,[-1.26516894],-1.3667122
144,[-0.91353872],-1.1138878
145,[-0.7462618],-0.9013265
146,[-0.7462618],-0.8483955
147,[-0.7462618],-0.7892692
148,[-0.54019492],-0.91247696
149,[-0.32942199],-0.8016278
150,[-0.72926152],-0.8023409
151,[-0.8094147],-0.75897515
152,[-0.79010915],-0.815685
153,[-0.79010915],-0.43018678
154,[-0.79010915],-0.57936233
155,[-1.04051647],-0.5061171
156,[-1.64612046],-0.81324846
157,[-1.39305213],-1.3089919
158,[-1.20560742],-1.2519157
159,[-0.78715386],-0.8271299
160,[-0.78715386],-0.5626529
161,[-0.78715386],-0.7420457
162,[-1.92495361],-0.98468095
163,[-1.2109221],-1.6330057
164,[-0.89771596],-1.0874618
165,[-1.02157754],-0.7143251
166,[-1.02157754],-0.5278046
167,[-1.02157754],-0.9096983
168,[-1.02157754],-0.8296195
169,[0.33551417],-0.9504539
170,[-0.5382991],0.2780185
171,[-0.48567429],-0.27807423
172,[0.38379573],-0.5491667
173,[0.38379573],0.6080498
174,[0.38379573],0.48246518
175,[0.38379573],0.22428505
176,[-0.16268196],0.20126499
177,[0.47895254],-0.42457655
178,[-2.28699319],0.033018753
179,[-1.54721361],-1.6539937
180,[-0.33579942],-1.2595674
181,[-0.33579942],-0.43989086
182,[-0.33579942],-0.30845627
183,[0.23847467],-0.36450562
184,[1.84571683],0.29260674
185,[1.89981385],1.3024917
186,[2.33362231],1.4522536
187,[2.60879825],1.8164684
188,[2.60879825],1.7432854
189,[2.60879825],1.9654061
190,[2.10283089],1.9145105
191,[2.42264],1.5536482
192,[2.06805588],1.7372642
193,[1.90134222],1.6474686
194,[1.381195],1.6919823
195,[1.381195],1.2040464
196,[1.381195],1.0545267
197,[1.02875219],1.0858252
198,[1.29238859],0.6551179
199,[1.02964008],0.6940928
200,[1.04420675],0.7568068
201,[0.96421855],0.74878156
202,[0.96421855],0.8549128
203,[0.96421855],0.72185403
204,[0.91693592],0.86519706
205,[0.74195085],0.92677206
206,[0.29877773],0.5538638
207,[0.02757934],0.30206928
208,[1.10178757],0.092339724
209,[1.10178757],0.5701824
210,[1.10178757],0.7662111
211,[0.89060028],0.7617901
212,[0.58689073],0.68850535
213,[1.26975858],0.50036246
214,[1.63597924],0.69517934
215,[2.7606457],1.2582967
216,[2.7606457],2.2888665
217,[2.7606457],2.1341624
218,[2.81289601],2.4887257
219,[1.74213997],2.4015498
220,[1.08457978],1.4879323
221,[0.66240247],0.99127203
222,[0.11958686],0.7773004
223,[0.11958686],0.39683363
224,[0.11958686],0.08307662
225,[0.9564044],-0.054378226
226,[0.13940339],0.57076794
227,[0.46568327],0.113560215
228,[0.37542495],0.5391843
229,[1.28870679],0.36129597
230,[1.28870679],0.6805031
231,[1.28870679],0.797705
232,[1.28870679],1.0313189
233,[1.28870679],1.0979848
234,[2.7892637],1.046839
235,[2.42207997],2.1085672
236,[1.91823923],2.0706034
237,[1.91823923],1.533514
238,[1.91823923],1.4249494
239,[1.36453904],1.334413
