,y_test,y_pred
0,[-0.1283354],-0.342887
1,[0.18002863],-0.40583488
2,[0.93982095],0.33134598
3,[1.11934331],0.7308635
4,[1.48142243],0.9132084
5,[1.99925638],1.2441027
6,[1.99925638],1.6213667
7,[1.99925638],1.7765883
8,[1.31801291],1.6221057
9,[0.86755173],1.2181454
10,[1.20403277],0.8879834
11,[1.34080517],1.0345349
12,[0.91259579],1.1663965
13,[0.91259579],0.9025036
14,[0.91259579],0.87950474
15,[0.39205846],0.8071971
16,[0.25785495],0.48507643
17,[0.56007581],0.5000926
18,[0.05504336],0.6832593
19,[-0.97286263],0.20410481
20,[-0.97286263],-0.8613171
21,[-0.97286263],-0.8950291
22,[-0.82360489],-0.7286223
23,[-0.45668691],-0.5971549
24,[-1.1153899],-0.46213675
25,[-0.55127341],-0.81208843
26,[-0.32378533],-0.4272778
27,[-0.32378533],-0.19694492
28,[-0.32378533],-0.27705753
29,[0.97516228],-0.22443978
30,[-0.14265341],0.78937346
31,[-1.9245893],0.109487064
32,[-0.59688964],-1.0348523
33,[-0.40642602],-0.54137486
34,[-0.40642602],-0.5081733
35,[-0.40642602],-0.17676564
36,[-0.56344215],-0.1912289
37,[-1.18817536],-0.5501239
38,[-1.25627469],-0.82534474
39,[0.65254615],-1.0815148
40,[1.66449906],0.37315917
41,[1.66449906],1.2118429
42,[1.66449906],1.2651067
43,[1.31179049],1.4475197
44,[-0.17942256],1.0318079
45,[0.24584642],0.31711218
46,[-0.2876792],0.01197461
47,[0.02269594],-0.4547765
48,[0.02269594],-0.21133351
49,[0.02269594],-0.058902547
50,[0.02275218],0.25438818
51,[-0.76522144],-0.026150862
52,[0.85690741],-0.5845084
53,[-1.09492762],0.6735723
54,[0.42642616],-0.9202717
55,[0.42642616],0.41419664
56,[0.42642616],0.5553424
57,[0.56997305],0.39243972
58,[0.56997305],0.58784735
59,[-1.18491928],0.47475892
60,[0.00120648],-1.1380689
61,[-0.84841045],0.0035847034
62,[-0.84841045],-0.47584352
63,[-0.84841045],-0.52382463
64,[0.53699655],-0.701072
65,[0.33031182],0.34730458
66,[-0.16547997],0.37400055
67,[0.52457512],-0.20069923
68,[1.03931918],0.37956306
69,[1.03931918],0.8987542
70,[1.03931918],0.98619366
71,[0.00144866],0.76360613
72,[-0.8636125],0.09136369
73,[-1.90928062],-0.8306136
74,[-1.26781464],-1.3277471
75,[-1.3474575],-1.1834669
76,[-1.3474575],-1.1571208
77,[-1.3474575],-1.213218
78,[-2.43088058],-1.1321174
79,[-2.90506888],-1.6819804
80,[-2.52968635],-2.2714653
81,[-2.71813039],-2.100585
82,[-2.21583373],-2.388094
83,[-2.21583373],-1.8457286
84,[-2.21583373],-1.4379064
85,[-2.67340035],-1.4900312
86,[-2.16300041],-1.6511273
87,[-1.70587761],-1.6603091
88,[-1.20031929],-1.4033422
89,[-0.99272205],-1.2366374
90,[-0.99272205],-0.82387096
91,[-0.99272205],-0.9184335
92,[-1.56858011],-0.46883637
93,[-1.56858011],-0.9408174
94,[-1.14901476],-1.2394948
95,[-0.88645009],-1.0568953
96,[-0.68204519],-0.7962244
97,[-0.68204519],-0.74114317
98,[-0.68204519],-0.6806713
99,[-0.81950752],-0.74519235
100,[-1.07140489],-0.86952955
101,[-1.39315057],-0.9462965
102,[-1.53969411],-1.2015246
103,[-1.27554889],-1.1959411
104,[-1.27554889],-1.1533601
105,[-1.27554889],-0.88288707
106,[-0.49543895],-0.7966271
107,[-0.78637464],-0.51225406
108,[0.41853564],-0.44681692
109,[0.17548669],0.39900714
110,[1.17992335],0.51235735
111,[1.17992335],0.7463655
112,[1.17992335],0.9738713
113,[1.56919738],0.9128337
114,[1.56919738],1.1851338
115,[1.99139739],1.349582
116,[2.19241233],1.678781
117,[1.80768906],1.7001846
118,[1.80768906],1.4185557
119,[1.80768906],1.4089894
120,[1.5841025],1.391954
121,[1.60447089],1.2041272
122,[0.57118152],1.3262224
123,[-0.07987971],0.34291306
124,[-0.10789274],0.105955385
125,[-0.10789274],0.028086958
126,[-0.10789274],0.03980484
127,[-0.10789274],-0.11873873
128,[-0.01489195],-0.34911942
129,[0.31669987],-0.24379928
130,[0.12760073],0.18545224
131,[0.32047909],0.13498935
132,[0.32047909],0.43482348
133,[0.32047909],0.31518644
134,[0.23590422],0.2731874
135,[0.46918762],0.2530669
136,[0.17897736],0.4653987
137,[0.18689677],0.029747127
138,[-1.47686533],0.14998892
139,[-1.47686533],-1.0086576
140,[-1.47686533],-1.133891
141,[-1.47747446],-1.2307727
142,[-1.79120786],-1.1858903
143,[-2.28774883],-1.6417761
144,[-1.47118005],-1.7273102
145,[-0.5635577],-1.3937967
146,[-0.5635577],-0.48957783
147,[-0.5635577],-0.56737465
148,[-0.53528824],-0.38317937
149,[0.30586105],-0.4084981
150,[1.18387252],0.12642905
151,[0.92156923],0.877804
152,[1.77923802],0.7226985
153,[1.77923802],1.306575
154,[1.77923802],1.5971078
155,[1.49788354],1.592489
156,[1.59722857],1.20296
157,[1.2232301],1.2221177
158,[1.2243459],0.8288491
159,[1.3617997],1.0329688
160,[1.3617997],1.0808578
161,[1.3617997],1.2717427
162,[1.12320567],1.2911323
163,[1.08715789],1.2683227
164,[0.88956447],1.3607084
165,[0.85802018],1.1747711
166,[0.85802018],0.9415812
167,[0.85802018],0.9958639
168,[0.85802018],0.81275594
169,[0.77145946],0.70593697
170,[0.25317707],0.68163234
171,[0.2821802],0.39431757
172,[0.9142079],0.4150502
173,[0.9142079],0.68799883
174,[0.9142079],0.75832564
175,[0.9142079],0.7004966
176,[-0.86189705],0.76501805
177,[-0.96247939],-1.0172935
178,[-2.85050633],-1.2172415
179,[-2.96595117],-2.1660635
180,[-2.66699753],-2.3100348
181,[-2.66699753],-2.0281494
182,[-2.66699753],-1.9463531
183,[-2.489706],-2.0212977
184,[-1.78316229],-1.8256888
185,[-1.10280095],-1.240596
186,[-1.81264302],-0.847225
187,[-1.59822049],-1.140347
188,[-1.59822049],-1.1803463
189,[-1.59822049],-1.1435264
190,[-1.7115526],-0.9070959
191,[-1.49637731],-1.0220022
192,[-1.37307482],-0.8856416
193,[-1.2984186],-0.99841684
194,[-0.83734259],-0.8890089
195,[-0.83734259],-0.83726263
196,[-0.83734259],-0.57262963
197,[-0.75908182],-0.52339244
198,[-0.24982187],-0.48244628
199,[0.1236946],-0.19445492
200,[0.55375329],0.26044223
201,[0.94848268],0.5579576
202,[0.94848268],0.89305764
203,[0.94848268],0.8751871
204,[1.62367636],0.9366705
205,[1.32626129],1.2865357
206,[1.56279381],1.0385696
207,[1.16728265],1.2653931
208,[0.38363875],1.1337293
209,[0.38363875],0.7383575
210,[0.38363875],0.68834925
211,[0.38783687],0.66369313
212,[0.22085272],0.6091988
213,[0.83686756],0.49020085
214,[0.70207842],0.7733727
215,[0.52833823],0.75871074
216,[0.52833823],0.34873593
217,[0.52833823],0.41025782
218,[1.1913315],0.4951222
219,[1.53697676],1.110162
220,[1.46318437],1.4572953
221,[1.43219226],1.3602691
222,[1.54246207],1.3553529
223,[1.54246207],1.5213544
224,[1.54246207],1.5401733
225,[0.97695924],1.5197675
226,[1.54123359],1.1439263
227,[-0.75336079],1.4379742
228,[0.60641381],-0.7197152
229,[0.81623538],0.35891497
230,[0.81623538],0.5941755
231,[0.81623538],0.6456602
232,[0.81623538],0.90177566
233,[0.81623538],0.78277105
234,[0.30682312],0.843254
235,[1.4813418],0.57280356
236,[1.25548203],1.1210918
237,[1.25548203],1.1235852
238,[1.25548203],0.9654857
239,[-0.0892385],1.1425462
240,[-0.76509612],0.03312836
241,[0.03429172],-0.4506443
242,[-1.15229061],0.1255017
243,[-1.80307195],-0.86466545
244,[-1.80307195],-1.1583185
245,[-1.80307195],-1.31029
246,[-1.73306724],-1.2532564
247,[-1.02960911],-1.451772
248,[-1.01379305],-0.87750316
249,[-0.82674099],-0.81629884
250,[-0.35747619],-0.6277572
251,[-0.35747619],-0.2519557
252,[-0.35747619],-0.40695527
253,[-0.75254433],-0.31224996
254,[-0.15590613],-0.6861723
255,[0.20166901],-0.47026873
256,[0.80956575],-0.076538146
257,[1.52552314],0.7975146
258,[1.52552314],1.3249586
259,[1.52552314],1.4386256
260,[1.35374244],1.3566808
261,[1.52295402],1.125588
262,[1.6826245],1.2257437
263,[1.37662756],1.3309493
264,[1.60128431],1.1626704
265,[1.60128431],1.3342662
266,[1.60128431],1.3072152
267,[1.422174],1.3032755
268,[0.76575406],1.3345712
269,[0.70675053],0.98069733
270,[0.24814877],0.8271725
271,[-0.36049836],0.50140816
272,[-0.36049836],-0.33864233
273,[-0.36049836],-0.26658753
274,[-0.7473103],-0.344511
275,[-0.88151095],-0.6033887
276,[-1.34067934],-0.6955528
277,[-1.53257192],-1.1111883
278,[-1.53257192],-1.4373789
279,[-1.53257192],-1.3492482
280,[-1.53257192],-1.2063047
281,[-1.71076651],-1.3018608
282,[-1.03415146],-1.4917055
283,[-1.10945329],-0.90291435
284,[-1.10945329],-1.0351388
285,[-0.9971169],-0.98953706
286,[-0.9971169],-0.7545114
287,[-0.9971169],-0.9766869
288,[-0.37274531],-0.94468755
289,[-1.1128301],-0.34862307
290,[-1.26061053],-0.86446124
291,[-1.29741169],-1.0433019
292,[-2.28979904],-1.0818911
293,[-2.28979904],-1.6066153
294,[-2.28979904],-1.6376753
295,[-2.38427027],-1.4594752
296,[-2.26722799],-1.6922264
297,[-1.90668148],-1.4963567
298,[-2.30837572],-1.2630701
299,[-2.18160626],-1.6653104
300,[-2.18160626],-1.6569773
301,[-2.18160626],-1.5899882
302,[-1.95653159],-1.6172318
303,[-1.70428259],-1.4890648
304,[-1.79312502],-1.353618
305,[-1.40801571],-1.3211664
306,[-1.46330442],-1.0677414
307,[-1.46330442],-1.068264
308,[-1.46330442],-1.1089846
309,[-1.44530149],-1.2139597
310,[-1.12237825],-1.16293
311,[-1.16069263],-0.92138225
312,[-1.01783944],-0.9625866
313,[-0.95915734],-0.9848905
314,[-0.95915734],-0.92625284
315,[-0.95915734],-0.98747283
316,[-0.66099908],-0.9912147
317,[-0.46730469],-0.6738185
318,[-0.09758083],-0.40744323
319,[1.08053669],-0.019181564
320,[1.58730313],0.8260894
321,[1.58730313],1.2739558
322,[1.58730313],1.291485
323,[1.38495526],1.310492
324,[1.74525508],1.2820677
325,[2.07419084],1.3812349
326,[1.88048065],1.5838307
327,[1.77173997],1.3130497
328,[1.77173997],1.3694592
329,[1.77173997],1.4252334
330,[1.94751118],1.4280006
331,[1.38181352],1.5452225
332,[0.97432082],1.2451125
333,[0.65605731],0.9471082
334,[0.70129755],0.76477134
335,[0.70129755],0.7823118
336,[0.70129755],0.7772142
337,[0.17124828],0.7593421
338,[-0.52853853],0.16149585
339,[-0.48584234],-0.47784436
340,[-0.48584234],-0.59245807
341,[-0.9594103],-0.5141779
342,[-0.9594103],-0.885228
343,[-0.9594103],-1.028258
344,[-1.56965462],-0.93167776
345,[-1.33028035],-1.24317
346,[-0.78190863],-1.0884163
347,[-0.62119498],-0.69259506
348,[-0.46159395],-0.59788305
349,[-0.46159395],-0.32866678
350,[-0.46159395],-0.248062
351,[-0.47306745],-0.2666694
352,[-0.55475164],-0.31770444
353,[-0.99268189],-0.43246132
354,[-0.91628732],-0.68862456
355,[-1.06116419],-0.71229607
356,[-1.06116419],-0.809596
357,[-1.06116419],-0.7976518
358,[-1.18429035],-0.77332956
359,[-0.70138133],-0.9301966
360,[-0.18780309],-0.805355
361,[0.62878482],-0.46633786
362,[0.71898034],0.4970354
363,[0.71898034],0.57307065
364,[0.71898034],0.549826
365,[0.43057453],0.65899646
366,[1.36561827],0.357884
367,[1.0150312],0.97503763
368,[2.16815762],0.8099275
369,[2.15046163],1.5917826
370,[2.15046163],1.9077408
